1.600000000000000000e+02 1.006109842939570598e+01 -1.147168363814506975e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.610000000000000000e+02 -9.156783179619825574e+00 -1.072890930628073747e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.620000000000000000e+02 9.870094675615280977e+00 -8.705826968528656451e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.630000000000000000e+02 -1.005989099395694808e+01 8.052482679895856421e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.640000000000000000e+02 -1.150429508211624352e+01 8.684580557368853704e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.650000000000000000e+02 9.974237166362193818e+00 1.042459574535249622e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.660000000000000000e+02 9.141348976996361841e+00 -9.355204503185053255e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.670000000000000000e+02 -9.234555341755214641e+00 -9.881309272006998157e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.680000000000000000e+02 -1.046355475748215902e+01 8.096863691000843133e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.690000000000000000e+02 -1.177945877844232925e+01 9.150693879390130903e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.700000000000000000e+02 -9.144632285878294908e+00 9.659246482206492956e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.710000000000000000e+02 -9.304971035701090187e+00 9.452292071095561354e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.720000000000000000e+02 9.552669566791980316e+00 9.711091502929134478e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.730000000000000000e+02 7.573452114354635611e+00 1.130006476111210034e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.740000000000000000e+02 -9.399903177366198292e+00 9.793538701624505904e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.750000000000000000e+02 1.053947481137303654e+01 -9.242191431014848746e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.760000000000000000e+02 1.043048015093051006e+01 -9.943374331356626072e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.770000000000000000e+02 -1.066894064791541830e+01 -1.129875472050558471e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.780000000000000000e+02 -1.136320228044034231e+01 -9.609426317047470079e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.790000000000000000e+02 7.408790093870580407e+00 -1.019384099963384216e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.800000000000000000e+02 1.205098688473840340e+01 1.092330076866668698e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.810000000000000000e+02 9.744712634025765041e+00 -9.283857501653841382e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.820000000000000000e+02 -9.013655293825733494e+00 -7.762897848438965909e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.830000000000000000e+02 9.672292671449248758e+00 1.013590308457864531e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.840000000000000000e+02 9.409281122054606428e+00 7.633832970415548758e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.850000000000000000e+02 1.039192661807597773e+01 -1.065749489532243288e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.860000000000000000e+02 1.107392153107763555e+01 1.005407057490419298e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.870000000000000000e+02 -1.156180450272587379e+01 -6.945996175739050926e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.880000000000000000e+02 1.200375909114515949e+01 1.010494939650060608e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.890000000000000000e+02 -1.225223478772368146e+01 1.105594960388790682e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.900000000000000000e+02 9.363088285452889181e+00 -1.000364507460062313e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.910000000000000000e+02 -9.792556601417416573e+00 1.029904106807868480e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.920000000000000000e+02 7.886249197893773655e+00 -9.722874859992101548e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.930000000000000000e+02 -1.107762895745763387e+01 -9.326285475452021245e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.940000000000000000e+02 -1.044869673709910884e+01 1.174816520781316775e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.950000000000000000e+02 -1.109936234745659078e+01 -1.099274208620402327e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.960000000000000000e+02 -1.041658984275914968e+01 9.412640654203258350e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.970000000000000000e+02 -9.276704617828732680e+00 -1.013129294155665683e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.980000000000000000e+02 -8.775503011822440413e+00 -1.064665329515361059e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.990000000000000000e+02 -9.757853550619135063e+00 8.784865924116740388e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.000000000000000000e+02 -1.062139881827325283e+01 9.890866572217264618e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.010000000000000000e+02 -1.066447172990991987e+01 9.769253095525884945e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.020000000000000000e+02 -1.227151117434201311e+01 -1.265811599213957450e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.030000000000000000e+02 1.100162012796201338e+01 1.228274690569366712e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.040000000000000000e+02 -1.022197280882493864e+01 9.337769996806514428e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.050000000000000000e+02 1.153381105524466221e+01 1.087213077654537408e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.060000000000000000e+02 1.089587475140275430e+01 -9.053681915274879088e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.070000000000000000e+02 -1.100646297742199664e+01 9.813524057166267411e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.080000000000000000e+02 1.009619668045521834e+01 8.796273980034552409e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.090000000000000000e+02 9.772790049839182203e+00 -8.931121415577935707e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.100000000000000000e+02 -9.369922249428695338e+00 -8.676025268301764015e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.110000000000000000e+02 1.290032312939047010e+01 9.076131572178187668e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.120000000000000000e+02 -1.006397224556783243e+01 1.058166253785423017e+01 0.000000000000000000e+00 1.000000000000000000e+00
2.130000000000000000e+02 1.094652255647609707e+01 -9.079870554319400711e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.140000000000000000e+02 1.019203549932121611e+01 9.345251786236961067e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.150000000000000000e+02 -1.135715721281646040e+01 1.012824731988100169e+01 0.000000000000000000e+00 1.000000000000000000e+00
2.160000000000000000e+02 9.463081542181400962e+00 9.185323902352582337e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.170000000000000000e+02 1.047525267230476764e+01 -1.171784775998947836e+01 1.000000000000000000e+00 0.000000000000000000e+00
2.180000000000000000e+02 -1.119997850464332956e+01 1.129238841779028313e+01 0.000000000000000000e+00 1.000000000000000000e+00
2.190000000000000000e+02 9.768207727119097683e+00 -1.033422370220331743e+01 1.000000000000000000e+00 0.000000000000000000e+00
2.200000000000000000e+02 9.737193121660631334e+00 1.005394828430950227e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.210000000000000000e+02 -8.696240956256568566e+00 -1.002570051230075698e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.220000000000000000e+02 -9.258088626529024978e+00 1.096669420955236873e+01 0.000000000000000000e+00 1.000000000000000000e+00
2.230000000000000000e+02 -8.768298051704126905e+00 8.641576367505146905e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.240000000000000000e+02 -8.454277123988132914e+00 1.086765479351465657e+01 0.000000000000000000e+00 1.000000000000000000e+00
2.250000000000000000e+02 -1.117029728903021812e+01 -9.345096762465182394e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.260000000000000000e+02 1.065388587009183574e+01 -1.004101682672948925e+01 1.000000000000000000e+00 0.000000000000000000e+00
2.270000000000000000e+02 9.890222116017497456e+00 -8.369454599019464425e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.280000000000000000e+02 -9.188327545695772258e+00 9.909355813060580331e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.290000000000000000e+02 -9.506761670629053640e+00 -1.031695863461282059e+01 0.000000000000000000e+00 0.000000000000000000e+00
