1.210000000000000000e+02 -9.289300578988980206e+00 -9.706402995430849501e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.220000000000000000e+02 1.096234371439348010e+01 7.351436266894795679e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.230000000000000000e+02 1.079966606520418360e+01 -8.865601559889718430e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.240000000000000000e+02 9.953811782779201422e+00 -9.210910567469801080e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.250000000000000000e+02 9.317647264124200746e+00 -9.167987157776789076e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.260000000000000000e+02 -1.079824801813370350e+01 -1.009725957304774191e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.270000000000000000e+02 -1.051672435251140669e+01 -1.086482765102299908e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.280000000000000000e+02 -1.116437895507439038e+01 -9.888010485542416461e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.290000000000000000e+02 1.066513976742570868e+01 9.287792328726252933e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.300000000000000000e+02 8.861594332250026795e+00 9.581329312541921439e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.310000000000000000e+02 9.422672478575643495e+00 1.094409053948302635e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.320000000000000000e+02 9.952737563653675679e+00 9.755409546230502826e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.330000000000000000e+02 9.913609529130193110e+00 -1.084771158890842457e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.340000000000000000e+02 -1.082823418334768562e+01 1.187952506681233977e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.350000000000000000e+02 -9.195491014393732954e+00 -8.544977174788321861e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.360000000000000000e+02 9.291941070339303721e+00 1.120555021885609470e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.370000000000000000e+02 9.823726124111907154e+00 -9.502915199978472671e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.380000000000000000e+02 -9.347665545817983812e+00 -1.193700922259923836e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.390000000000000000e+02 -9.606567549134974016e+00 -9.191689020887588768e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.400000000000000000e+02 -1.219752222751663062e+01 -8.790771877193616746e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.410000000000000000e+02 1.007352375193471161e+01 -9.492218850204588776e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.420000000000000000e+02 -1.047353650259846347e+01 -1.160552149367651253e+01 0.000000000000000000e+00 0.000000000000000000e+00
