1.170000000000000000e+02 8.862981624141175629e+00 1.077247887974948171e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.180000000000000000e+02 9.797213512045036765e+00 1.032802047921996902e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.190000000000000000e+02 9.131258218957814421e+00 -9.079817138059487647e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.200000000000000000e+02 -1.014105381585718746e+01 1.037676126101539609e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.210000000000000000e+02 -8.177102310879988067e+00 1.079002181142628025e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.220000000000000000e+02 9.847073164273098200e+00 1.137225749066615066e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.230000000000000000e+02 -9.412422094314246479e+00 -9.451929012172698208e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.240000000000000000e+02 1.077084851302767454e+01 -9.972643597758798606e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.250000000000000000e+02 9.708237314141953789e+00 -9.631237217744766710e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.260000000000000000e+02 8.985015173554259604e+00 -8.344904563695912714e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.270000000000000000e+02 9.903214028146676284e+00 8.855451003260229825e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.280000000000000000e+02 -9.858019412500892642e+00 1.034594485091103522e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.290000000000000000e+02 9.939440722482274282e+00 -8.184021984161306662e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.300000000000000000e+02 9.255328019478060497e+00 1.054087073218080306e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.310000000000000000e+02 -1.004662866405692512e+01 9.577575306637498898e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.320000000000000000e+02 -1.113324164749815992e+01 -7.891665936748783139e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.330000000000000000e+02 9.275115346498550295e+00 -7.226761549897122272e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.340000000000000000e+02 9.888156529603596923e+00 1.007696074073979631e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.350000000000000000e+02 -1.055512473316819211e+01 -1.065309675072541928e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.360000000000000000e+02 -8.360873023054192998e+00 -1.062403503816407202e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.370000000000000000e+02 1.058450276847015203e+01 -1.119939623012665564e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.380000000000000000e+02 1.115815439705469991e+01 -1.053126240221158660e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.390000000000000000e+02 1.019337837668666324e+01 -9.891815007207794608e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.400000000000000000e+02 1.016802029177441469e+01 9.586864113603896342e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.410000000000000000e+02 -1.013317928338319973e+01 -9.878894175621425688e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.420000000000000000e+02 9.164859630277319980e+00 9.381572894445945110e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.430000000000000000e+02 9.668296874668939722e+00 1.197676921934914240e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.440000000000000000e+02 -9.769285303347007954e+00 -9.628466173595468192e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.450000000000000000e+02 8.928722154476094630e+00 -1.071096755188762195e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.460000000000000000e+02 -1.003345594738282820e+01 8.937970829777359683e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.470000000000000000e+02 1.040486432115770299e+01 1.036748293231918083e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.480000000000000000e+02 -1.090849536647957940e+01 -7.881339376153022158e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.490000000000000000e+02 1.059238074177020295e+01 -9.249951433224687491e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+02 1.127384152700607167e+01 8.011954335661760851e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.510000000000000000e+02 -1.145224979572617841e+01 -9.012242557021622247e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.520000000000000000e+02 -8.484195607781149562e+00 -8.549860578550530832e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.530000000000000000e+02 1.079796799910700322e+01 1.127944621122070146e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.540000000000000000e+02 9.743779152814216360e+00 -1.096301487696903543e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.550000000000000000e+02 9.551410417435354461e+00 -1.045320748119727483e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.560000000000000000e+02 1.175278613332453581e+01 1.151170990104196079e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.570000000000000000e+02 -1.085209651228413996e+01 -8.906600652503380289e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.580000000000000000e+02 -9.824905364088140303e+00 -9.574947888955945174e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.590000000000000000e+02 1.035274815078602018e+01 1.185394369805992909e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.600000000000000000e+02 7.900748781354428374e+00 9.542842861919497821e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.610000000000000000e+02 9.044127357698158676e+00 -8.776114724626403074e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.620000000000000000e+02 1.123656626724581642e+01 1.109754436350091389e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.630000000000000000e+02 -9.980045629872114077e+00 9.908981192517240189e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.640000000000000000e+02 -8.922770187197626157e+00 1.125345035502025581e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.650000000000000000e+02 1.003974852770080872e+01 1.072051247677602070e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.660000000000000000e+02 -9.454667533412607128e+00 -1.095410059121804736e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.670000000000000000e+02 9.838096994377178106e+00 9.058995499456543143e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.680000000000000000e+02 -8.774819201991880036e+00 1.078499682810500282e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.690000000000000000e+02 9.237255257465939451e+00 -8.766053302767504718e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.700000000000000000e+02 1.119983126219053737e+01 1.104678865881058947e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.710000000000000000e+02 9.519351633302521876e+00 1.015494710095773101e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.720000000000000000e+02 1.148680542275149108e+01 -1.043983594531278492e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.730000000000000000e+02 -9.788255032378687659e+00 1.139271893367399713e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.740000000000000000e+02 8.018882866309857249e+00 -9.283036667280301302e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.750000000000000000e+02 8.406326845928891345e+00 -1.069783187710358163e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.760000000000000000e+02 -9.907936872400423312e+00 -9.665440529278246373e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.770000000000000000e+02 -9.407408291949874268e+00 7.976652366340537981e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.780000000000000000e+02 1.073807767053326501e+01 1.058658501973699728e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.790000000000000000e+02 -9.613698882297542880e+00 -1.074697516108596851e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.800000000000000000e+02 -8.876924220915373809e+00 9.821060269861620284e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.810000000000000000e+02 9.516486530267625810e+00 -1.172515909418984847e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.820000000000000000e+02 -1.194194034978215591e+01 8.990774160643120183e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.830000000000000000e+02 -8.964211548710375510e+00 -1.035043997274587468e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.840000000000000000e+02 -9.946568262127044591e+00 -1.103095136122688302e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.850000000000000000e+02 -9.175636052601518600e+00 -9.198119069428393857e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.860000000000000000e+02 1.006658925649989733e+01 -1.020335304941803045e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.870000000000000000e+02 -1.008535521986095596e+01 1.087514532960982372e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.880000000000000000e+02 1.016189760405671905e+01 -1.112859390520938341e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.890000000000000000e+02 1.049775255956154574e+01 -1.140871743464058774e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.900000000000000000e+02 -1.172839010175325569e+01 1.089151881692242263e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.910000000000000000e+02 1.109664976130592606e+01 -1.101685207883402384e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.920000000000000000e+02 -1.042879934617617899e+01 -9.036340039774167110e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.930000000000000000e+02 -1.026195677530676065e+01 -8.984325568609273560e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.940000000000000000e+02 -1.092052268303957518e+01 1.048077232304135897e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.950000000000000000e+02 9.345934020843333911e+00 -9.787567109782875363e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.960000000000000000e+02 9.162360665261596537e+00 -1.046204227617852567e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.970000000000000000e+02 -1.106007689322170862e+01 -1.165554272492182264e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.980000000000000000e+02 9.612710413230097117e+00 -1.030132533091952673e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.990000000000000000e+02 -9.810321937410833470e+00 -1.077149806528384524e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+02 -1.061802211723413336e+01 -9.499593200262616222e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.010000000000000000e+02 9.499899186685384578e+00 9.883725685969002583e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.020000000000000000e+02 -9.384415406234758450e+00 1.084683597269873268e+01 0.000000000000000000e+00 1.000000000000000000e+00
2.030000000000000000e+02 9.203980666222815188e+00 9.362750047694216704e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.040000000000000000e+02 9.154260386004690275e+00 -1.033426675185339860e+01 1.000000000000000000e+00 0.000000000000000000e+00
2.050000000000000000e+02 -7.512630100027990920e+00 -8.426992875545217032e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.060000000000000000e+02 -9.244702666142828207e+00 1.043946092566673123e+01 0.000000000000000000e+00 1.000000000000000000e+00
2.070000000000000000e+02 -1.035698475700625742e+01 1.021077615290973384e+01 0.000000000000000000e+00 1.000000000000000000e+00
2.080000000000000000e+02 -8.745321697049510234e+00 1.024240773564327789e+01 0.000000000000000000e+00 1.000000000000000000e+00
2.090000000000000000e+02 -8.625342496502957701e+00 1.121462843390094299e+01 0.000000000000000000e+00 1.000000000000000000e+00
2.100000000000000000e+02 1.091860938018372629e+01 -8.332453118168205108e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.110000000000000000e+02 1.008461762082944091e+01 -1.233082704659073769e+01 1.000000000000000000e+00 0.000000000000000000e+00
2.120000000000000000e+02 8.550012679693463014e+00 1.018682393606769487e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.130000000000000000e+02 8.604797890694120710e+00 1.057424126537416242e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.140000000000000000e+02 -1.086791508368218295e+01 -1.009030328121324693e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.150000000000000000e+02 -9.926534512819163325e+00 8.931019190405431019e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.160000000000000000e+02 9.455568612461652478e+00 9.140351173163354659e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.170000000000000000e+02 1.018293751745299325e+01 9.775589344975102790e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.180000000000000000e+02 -9.219014112623632684e+00 -1.024525427114353171e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.190000000000000000e+02 -1.052723524868272698e+01 1.023902733408280241e+01 0.000000000000000000e+00 1.000000000000000000e+00
2.200000000000000000e+02 1.140836759135965472e+01 7.765327794935186212e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.210000000000000000e+02 -9.552177078115819953e+00 9.194909679582995210e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.220000000000000000e+02 8.857861925576985485e+00 -8.314371814495704172e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.230000000000000000e+02 -1.008191827774982663e+01 -9.334081932028329476e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.240000000000000000e+02 -1.028632547843447398e+01 -9.582329369792919493e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.250000000000000000e+02 -1.082122227648212309e+01 8.449817362075638272e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.260000000000000000e+02 -9.969928802275063617e+00 8.406111306222497248e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.270000000000000000e+02 9.503200255863195167e+00 9.632635883221688289e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.280000000000000000e+02 -1.015910010586182644e+01 9.189455436778485975e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.290000000000000000e+02 9.207880240461442156e+00 1.070516167159944487e+01 1.000000000000000000e+00 1.000000000000000000e+00
