7.500000000000000000e+01 1.006415636007321623e+01 -1.187022914322741229e+01 1.000000000000000000e+00 0.000000000000000000e+00
7.600000000000000000e+01 8.488092533564726594e+00 -9.082441635056465401e+00 1.000000000000000000e+00 0.000000000000000000e+00
7.700000000000000000e+01 -9.650936344027718050e+00 1.091774846218860695e+01 0.000000000000000000e+00 1.000000000000000000e+00
7.800000000000000000e+01 -1.046326563400469922e+01 9.024688901083937509e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.900000000000000000e+01 -8.882931016972893445e+00 -1.073779496964083968e+01 0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+01 9.029891961235167130e+00 -1.025737523669814522e+01 1.000000000000000000e+00 0.000000000000000000e+00
8.100000000000000000e+01 9.399408833181446710e+00 -8.747844566136681266e+00 1.000000000000000000e+00 0.000000000000000000e+00
8.200000000000000000e+01 -1.031625775965485659e+01 9.892647109669770344e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.300000000000000000e+01 1.058245040127900616e+01 1.013947775847099386e+01 1.000000000000000000e+00 1.000000000000000000e+00
8.400000000000000000e+01 9.166230797131694530e+00 -1.100480475220885879e+01 1.000000000000000000e+00 0.000000000000000000e+00
8.500000000000000000e+01 -9.975717388129973884e+00 -1.102547756953808467e+01 0.000000000000000000e+00 0.000000000000000000e+00
8.600000000000000000e+01 1.116005010040039380e+01 -1.050515905036787601e+01 1.000000000000000000e+00 0.000000000000000000e+00
8.700000000000000000e+01 9.589364899435873113e+00 9.744870035933070440e+00 1.000000000000000000e+00 1.000000000000000000e+00
8.800000000000000000e+01 -1.100153505897083228e+01 -1.066631840589564462e+01 0.000000000000000000e+00 0.000000000000000000e+00
8.900000000000000000e+01 8.208783452900938471e+00 -9.212478837238947449e+00 1.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000000e+01 -7.443410366614147122e+00 -1.101063967191673498e+01 0.000000000000000000e+00 0.000000000000000000e+00
9.100000000000000000e+01 -9.655177688027288596e+00 9.582622362976044528e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.200000000000000000e+01 1.021198887920935938e+01 1.113473045010809770e+01 1.000000000000000000e+00 1.000000000000000000e+00
9.300000000000000000e+01 9.975364410003772164e+00 -9.747301840997188549e+00 1.000000000000000000e+00 0.000000000000000000e+00
9.400000000000000000e+01 -9.357565337988804188e+00 1.086709856323257384e+01 0.000000000000000000e+00 1.000000000000000000e+00
9.500000000000000000e+01 -1.049577057401318569e+01 -9.857037552878226805e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.600000000000000000e+01 1.116456649513339272e+01 -8.889731307420507989e+00 1.000000000000000000e+00 0.000000000000000000e+00
9.700000000000000000e+01 -9.655227302169516079e+00 -1.080961759689588852e+01 0.000000000000000000e+00 0.000000000000000000e+00
9.800000000000000000e+01 -9.352779296349726934e+00 1.155221388616933353e+01 0.000000000000000000e+00 1.000000000000000000e+00
9.900000000000000000e+01 1.158273024783474447e+01 1.101239680980714297e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+02 9.699608793467044521e+00 -1.165651989550853251e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.010000000000000000e+02 -1.074376690378927179e+01 1.055200463277772194e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.020000000000000000e+02 9.782384246454650878e+00 1.002279520439525484e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.030000000000000000e+02 -1.133033350580835830e+01 -1.118373234917707215e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.040000000000000000e+02 -1.160979771260486260e+01 -8.838013722582775955e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.050000000000000000e+02 -9.470973167299959528e+00 9.925949138302836872e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.060000000000000000e+02 9.410771926737353965e+00 8.822513314602279166e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.070000000000000000e+02 1.071441987821262742e+01 1.148470469352513135e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.080000000000000000e+02 -1.117810577744375067e+01 9.478040963292318821e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.090000000000000000e+02 -1.072260485746045511e+01 8.729694473480380523e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.100000000000000000e+02 -9.495593330990613978e+00 -1.063281989195036381e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.110000000000000000e+02 1.134804672885228882e+01 -9.515262588234739027e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.120000000000000000e+02 1.033536307125312526e+01 -9.086845568436899612e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.130000000000000000e+02 9.900002307889128161e+00 1.003557770847243447e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.140000000000000000e+02 1.003818312861058715e+01 -8.999745174520636937e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.150000000000000000e+02 1.131014525122097147e+01 -1.169924808350291912e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.160000000000000000e+02 -9.720748609501255189e+00 9.684534556751158263e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.170000000000000000e+02 -1.115913840804965851e+01 9.782706920127651529e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.180000000000000000e+02 -1.025374435418661889e+01 -9.794619379359314593e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.190000000000000000e+02 -1.052985324223114461e+01 -9.979594005142194746e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.200000000000000000e+02 -1.039750177420220290e+01 -1.172485938541050032e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.210000000000000000e+02 9.281163840577331570e+00 1.104590803435400304e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.220000000000000000e+02 -1.148244461897363600e+01 -8.939383359829509601e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.230000000000000000e+02 -8.887154432096068035e+00 -1.094783061907318178e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.240000000000000000e+02 9.784868437113997786e+00 9.316362483913016135e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.250000000000000000e+02 7.910588939710194722e+00 -7.681571777791154076e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.260000000000000000e+02 -8.828005106904450727e+00 9.817383138120360897e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.270000000000000000e+02 -9.083276463313410432e+00 -9.918419933508204167e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.280000000000000000e+02 -1.087437023832100103e+01 1.061236996895260809e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.290000000000000000e+02 -9.494595264898928022e+00 1.137567161684877526e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.300000000000000000e+02 9.927791610497040509e+00 1.073788249131204608e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.310000000000000000e+02 1.057755461142994236e+01 -9.215632319061372257e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.320000000000000000e+02 -8.874162845444425685e+00 -9.665368650544841955e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.330000000000000000e+02 -1.064281112441777211e+01 -9.226880948344247102e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.340000000000000000e+02 9.295663654324760827e+00 1.015426957924919904e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.350000000000000000e+02 -1.127521755889017641e+01 9.626070741921312290e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.360000000000000000e+02 9.511524431941676738e+00 1.055730403784834337e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.370000000000000000e+02 9.983496654408201110e+00 9.946884947020970813e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.380000000000000000e+02 -1.010910068030904085e+01 1.015309450804110902e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.390000000000000000e+02 -1.030683630259626860e+01 -9.694441204774975063e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.400000000000000000e+02 8.478392467015950729e+00 -9.435411254187924257e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.410000000000000000e+02 -1.113391537684588073e+01 1.016574543055881463e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.420000000000000000e+02 -1.058680051792761923e+01 -1.000622206254820412e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.430000000000000000e+02 1.084416788953218536e+01 8.466446816308623724e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.440000000000000000e+02 -1.052310147146228125e+01 1.046488895127014196e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.450000000000000000e+02 -1.122795351914494333e+01 1.038390497743348995e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.460000000000000000e+02 -7.707092261647936482e+00 1.010250226778497051e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.470000000000000000e+02 1.005075936728819919e+01 8.594835934639553088e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.480000000000000000e+02 -8.808673115969847700e+00 -7.869657206975370300e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.490000000000000000e+02 9.795462868393004285e+00 -1.064271168028557568e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+02 -9.598707912579687473e+00 -1.087699057439133732e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.510000000000000000e+02 -8.330043142122763200e+00 1.050476591077657318e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.520000000000000000e+02 1.035152139785894398e+01 -1.197112531082550646e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.530000000000000000e+02 9.865955646236148624e+00 -9.241378462495969615e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.540000000000000000e+02 -1.069185068095108804e+01 -9.269605573717097258e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.550000000000000000e+02 -8.931924949401363278e+00 1.107932480542748443e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.560000000000000000e+02 1.002579071455306980e+01 -1.008978380708034095e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.570000000000000000e+02 -9.172024301571699567e+00 1.036768203251972942e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.580000000000000000e+02 -1.233250021369236649e+01 9.789735129020144200e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.590000000000000000e+02 -9.709319667119400421e+00 8.564736747770789194e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.600000000000000000e+02 -1.102868834515912333e+01 9.895278754885657335e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.610000000000000000e+02 -1.020149959723603672e+01 9.794310923595491047e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.620000000000000000e+02 1.287258869384034554e+01 1.025843301047586031e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.630000000000000000e+02 -1.184994757465898196e+01 9.559267974629390707e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.640000000000000000e+02 9.815708977083469122e+00 9.879404834848410033e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.650000000000000000e+02 -1.131080883235175172e+01 8.913324462388700908e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.660000000000000000e+02 1.080257943564318879e+01 8.533004274398745537e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.670000000000000000e+02 1.051324070936204436e+01 -1.139135210170021928e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.680000000000000000e+02 9.997457041135918487e+00 -8.305345497398436194e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.690000000000000000e+02 8.841327529476066260e+00 -9.213275626432675836e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.700000000000000000e+02 -8.942213877404514122e+00 9.541417862553142726e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.710000000000000000e+02 1.054896679436068219e+01 9.562340460253652807e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.720000000000000000e+02 -1.083800290761438490e+01 9.892455904355980323e+00 0.000000000000000000e+00 1.000000000000000000e+00
