4.900000000000000000e+01 -1.083281520117206043e+01 -9.943932944098239801e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+01 1.106855173137395631e+01 8.651216953073769034e+00 1.000000000000000000e+00 1.000000000000000000e+00
5.100000000000000000e+01 -1.165515072511182204e+01 9.904984331939601816e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.200000000000000000e+01 1.080517798925558104e+01 -1.215397902344853875e+01 1.000000000000000000e+00 0.000000000000000000e+00
5.300000000000000000e+01 -8.144839321554968592e+00 -9.529651445773000162e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.400000000000000000e+01 -1.127037166850635863e+01 9.018785898138265367e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.500000000000000000e+01 -1.025205524406955604e+01 -9.636426801235167261e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.600000000000000000e+01 9.041412204321215285e+00 -9.263022104365189691e+00 1.000000000000000000e+00 0.000000000000000000e+00
5.700000000000000000e+01 -9.634027903331444875e+00 9.425284052848272864e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.800000000000000000e+01 1.181774580448156442e+01 9.948029002764348760e+00 1.000000000000000000e+00 1.000000000000000000e+00
5.900000000000000000e+01 -8.740498912548538613e+00 9.337142360509130157e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.000000000000000000e+01 -9.029727791631325218e+00 8.729448908995024681e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.100000000000000000e+01 1.127677321987002479e+01 -1.072048400724538908e+01 1.000000000000000000e+00 0.000000000000000000e+00
6.200000000000000000e+01 1.063958954828003733e+01 -1.044483861229890032e+01 1.000000000000000000e+00 0.000000000000000000e+00
6.300000000000000000e+01 9.942848804158048281e+00 -1.022567571411037335e+01 1.000000000000000000e+00 0.000000000000000000e+00
6.400000000000000000e+01 8.332986211180537950e+00 -1.079194782211094328e+01 1.000000000000000000e+00 0.000000000000000000e+00
6.500000000000000000e+01 1.054876108977592075e+01 1.029226682238017077e+01 1.000000000000000000e+00 1.000000000000000000e+00
6.600000000000000000e+01 -9.891748242232134558e+00 -1.088411624908497721e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.700000000000000000e+01 -1.163853125618382478e+01 9.508189279615310241e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.800000000000000000e+01 1.148600452001029026e+01 -9.765284526578774660e+00 1.000000000000000000e+00 0.000000000000000000e+00
6.900000000000000000e+01 -7.894109498383186541e+00 -9.579574615384911951e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.000000000000000000e+01 8.171345895394468428e+00 -1.095348414037880680e+01 1.000000000000000000e+00 0.000000000000000000e+00
7.100000000000000000e+01 -9.074022811278192435e+00 -9.058800565028159113e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.200000000000000000e+01 9.737047494338549214e+00 -1.122791548268384609e+01 1.000000000000000000e+00 0.000000000000000000e+00
7.300000000000000000e+01 -1.016240908224894035e+01 -9.861593887990480312e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.400000000000000000e+01 -1.105836063262668212e+01 -1.069821237449331797e+01 0.000000000000000000e+00 0.000000000000000000e+00
7.500000000000000000e+01 1.137826731571193051e+01 1.031905767072826841e+01 1.000000000000000000e+00 1.000000000000000000e+00
7.600000000000000000e+01 1.106396363621058576e+01 -9.806987973961842187e+00 1.000000000000000000e+00 0.000000000000000000e+00
7.700000000000000000e+01 1.026124823691242405e+01 9.425717173242752267e+00 1.000000000000000000e+00 1.000000000000000000e+00
7.800000000000000000e+01 1.042925759927683771e+01 9.545094533314072649e+00 1.000000000000000000e+00 1.000000000000000000e+00
7.900000000000000000e+01 -8.715587222385179800e+00 1.108190001868456243e+01 0.000000000000000000e+00 1.000000000000000000e+00
8.000000000000000000e+01 -9.574423720873706856e+00 -1.131160718140615629e+01 0.000000000000000000e+00 0.000000000000000000e+00
8.100000000000000000e+01 9.754209721238753517e+00 1.010955441066102090e+01 1.000000000000000000e+00 1.000000000000000000e+00
8.200000000000000000e+01 -9.024614276557315407e+00 9.178773827554984166e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.300000000000000000e+01 -1.100697502855092580e+01 -1.156716039865916379e+01 0.000000000000000000e+00 0.000000000000000000e+00
8.400000000000000000e+01 1.198481400705204791e+01 -1.046073356063697446e+01 1.000000000000000000e+00 0.000000000000000000e+00
8.500000000000000000e+01 8.010257096360923867e+00 9.686934659311180695e+00 1.000000000000000000e+00 1.000000000000000000e+00
8.600000000000000000e+01 9.405597813844430277e+00 1.037864963981891897e+01 1.000000000000000000e+00 1.000000000000000000e+00
8.700000000000000000e+01 9.999741851915191049e+00 -8.624108345132849962e+00 1.000000000000000000e+00 0.000000000000000000e+00
8.800000000000000000e+01 7.939994437778334913e+00 1.083843180801329709e+01 1.000000000000000000e+00 1.000000000000000000e+00
8.900000000000000000e+01 -9.738210437127966301e+00 9.584245362906672838e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.000000000000000000e+01 -1.044712073953481735e+01 -1.060487257110656323e+01 0.000000000000000000e+00 0.000000000000000000e+00
9.100000000000000000e+01 -1.217668847453224501e+01 9.279642759057681545e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.200000000000000000e+01 1.125559685199690563e+01 9.688733993790782151e+00 1.000000000000000000e+00 1.000000000000000000e+00
9.300000000000000000e+01 -8.695292004208743819e+00 -1.138220507073075005e+01 0.000000000000000000e+00 0.000000000000000000e+00
9.400000000000000000e+01 -1.057309496927561554e+01 1.005705272210983203e+01 0.000000000000000000e+00 1.000000000000000000e+00
9.500000000000000000e+01 9.460897309741868710e+00 8.923054975495839258e+00 1.000000000000000000e+00 1.000000000000000000e+00
9.600000000000000000e+01 -1.063915261755856179e+01 -9.674385121749764949e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.700000000000000000e+01 -9.879059093751399345e+00 -1.169954328559840029e+01 0.000000000000000000e+00 0.000000000000000000e+00
9.800000000000000000e+01 7.166050207130552963e+00 -1.042542260891136507e+01 1.000000000000000000e+00 0.000000000000000000e+00
9.900000000000000000e+01 -8.133332618530788594e+00 -8.783940894847086511e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+02 -1.071033608831420203e+01 -9.150123822455846323e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.010000000000000000e+02 8.101833350345778229e+00 1.006840779040595102e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.020000000000000000e+02 1.043749925495928643e+01 1.005812757984237393e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.030000000000000000e+02 9.327599817617178601e+00 -9.013218729872045643e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.040000000000000000e+02 -9.017161260960669722e+00 1.170337579952442475e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.050000000000000000e+02 1.002938943066088306e+01 -1.003944732615342161e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.060000000000000000e+02 8.875944450506157324e+00 -1.145472446890686946e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.070000000000000000e+02 -9.072241394727386776e+00 -9.777292272052243050e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.080000000000000000e+02 -1.150292581561400596e+01 8.440309344697270788e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.090000000000000000e+02 1.086454717686705429e+01 1.027893583943206401e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.100000000000000000e+02 9.516502874541409085e+00 -9.057348013462888758e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.110000000000000000e+02 9.134001800529762960e+00 -1.107550732752189404e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.120000000000000000e+02 -8.944365386716825128e+00 -9.392216581598173519e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.130000000000000000e+02 1.216596576487135550e+01 1.038545034259715116e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.140000000000000000e+02 -8.363650284115003330e+00 1.089872699462067906e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.150000000000000000e+02 1.218764159465552765e+01 -8.373509031289904314e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.160000000000000000e+02 9.832992924023628234e+00 1.039626440067167934e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.170000000000000000e+02 1.124149293904028646e+01 -9.396317276215572889e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.180000000000000000e+02 -9.843977117452752168e+00 1.134841446406166021e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.190000000000000000e+02 8.749088734119739641e+00 9.596563390612292466e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.200000000000000000e+02 -1.022809782747111740e+01 -1.129910588590463760e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.210000000000000000e+02 -1.166338539124636497e+01 -1.003694404169575272e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.220000000000000000e+02 -9.380343061672236971e+00 -9.164698422137734113e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.230000000000000000e+02 1.097013401535388866e+01 9.603568032029308199e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.240000000000000000e+02 1.028325412494591440e+01 -8.534406684031477397e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.250000000000000000e+02 1.010734343815116887e+01 -1.047068259840528626e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.260000000000000000e+02 1.175686214258669970e+01 1.086342058235048214e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.270000000000000000e+02 1.105959005938676398e+01 -1.141762439395835571e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.280000000000000000e+02 1.147661078136896862e+01 9.471150541402401757e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.290000000000000000e+02 9.973477133827461927e+00 1.179463400504269366e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.300000000000000000e+02 1.061205218481610046e+01 8.689264159018335931e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.310000000000000000e+02 -1.107076315762480334e+01 9.017821563965023657e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.320000000000000000e+02 9.024641785547123263e+00 -8.218840467842335684e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.330000000000000000e+02 9.137343556031153113e+00 9.417934145844027327e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.340000000000000000e+02 8.054099604649227473e+00 -1.211016341120419426e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.350000000000000000e+02 9.279366617265331740e+00 -9.885131539845168902e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.360000000000000000e+02 1.048480690542059079e+01 -1.172939185677249796e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.370000000000000000e+02 8.761506684113117061e+00 -1.095432058399562791e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.380000000000000000e+02 1.030548584173818938e+01 1.013164475749802129e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.390000000000000000e+02 1.242741208190462210e+01 -1.104139593293903765e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.400000000000000000e+02 1.146086266075728233e+01 1.049096819249097834e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.410000000000000000e+02 9.690780945647421873e+00 -1.022692669215433803e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.420000000000000000e+02 1.153265661543827036e+01 1.057045026780150465e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.430000000000000000e+02 9.734787559976270543e+00 -1.173112703706833848e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.440000000000000000e+02 -1.043840772512038306e+01 1.087199990760788992e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.450000000000000000e+02 -9.773538038395287231e+00 9.658399783341312883e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.460000000000000000e+02 -7.366652840335728314e+00 -9.749713661824666033e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.470000000000000000e+02 9.717268204199534409e+00 1.153939169217660066e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.480000000000000000e+02 -9.363659800400821354e+00 -8.808759458674114029e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.490000000000000000e+02 -1.020536622436435081e+01 8.256943753001491970e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.500000000000000000e+02 -9.231409893330321026e+00 1.015577109187526261e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.510000000000000000e+02 -1.037180994282501167e+01 -9.821200984699391512e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.520000000000000000e+02 1.049516621256796434e+01 9.169260648980641193e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.530000000000000000e+02 1.042168180586739723e+01 -1.017571405153016073e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.540000000000000000e+02 -9.569119849421419133e+00 -1.014896781815669868e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.550000000000000000e+02 9.006581090951833346e+00 1.023408056395567023e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.560000000000000000e+02 9.012595163259698339e+00 1.061909366245361852e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.570000000000000000e+02 -9.420844286453471383e+00 -9.412807204811420192e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.580000000000000000e+02 1.132283158218894670e+01 -1.096465899717257031e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.590000000000000000e+02 -8.641808905659548401e+00 -9.313729204985284227e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.600000000000000000e+02 9.091736065365427777e+00 9.233377357031047339e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.610000000000000000e+02 -1.010607702308207045e+01 9.943525191482429193e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.620000000000000000e+02 -9.043302214972413822e+00 -9.778484274349018790e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.630000000000000000e+02 -1.215773841532173094e+01 1.043657125808910635e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.640000000000000000e+02 -1.065944987061916116e+01 9.335556006048987499e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.650000000000000000e+02 -9.618170966254359300e+00 9.684121290809892812e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.660000000000000000e+02 8.353829155261202288e+00 -9.831692528912302720e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.670000000000000000e+02 7.781268617143758171e+00 -1.169547369794375058e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.680000000000000000e+02 1.021412609837319074e+01 1.144761394394875964e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.690000000000000000e+02 8.804986081041384693e+00 -1.033358747421170776e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.700000000000000000e+02 9.695341056353997899e+00 1.087179138878066809e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.710000000000000000e+02 -8.659224425720303486e+00 -1.120936946216055929e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.720000000000000000e+02 9.603901715951751683e+00 1.006065954865224121e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.730000000000000000e+02 -9.929761140281909704e+00 -9.744167413518583842e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.740000000000000000e+02 8.764192050993798944e+00 -9.109528741378060346e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.750000000000000000e+02 -1.033619789844533265e+01 -8.823891706778196564e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.760000000000000000e+02 -1.095144109171278934e+01 1.070044452737691465e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.770000000000000000e+02 -1.061276819034224772e+01 1.034298582331451222e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.780000000000000000e+02 -1.171125437759308063e+01 -1.078886418394358060e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.790000000000000000e+02 -8.723342731291108265e+00 -1.169178625835101215e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.800000000000000000e+02 8.449107379119105588e+00 1.017979632764997255e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.810000000000000000e+02 9.573440878341415328e+00 9.722229562087047583e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.820000000000000000e+02 -8.961292726397939390e+00 -9.763656927846422917e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.830000000000000000e+02 1.096533766644026109e+01 9.949963856742945367e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.840000000000000000e+02 -1.015428289802084549e+01 -1.058573848213706903e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.850000000000000000e+02 -1.205452515811188263e+01 9.481388732292277410e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.860000000000000000e+02 9.806247468939446321e+00 1.135856991978669583e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.870000000000000000e+02 -8.503706435663307417e+00 7.949491694858073387e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.880000000000000000e+02 -1.059207056150645698e+01 -9.855542267302659809e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.890000000000000000e+02 -8.860073045630329602e+00 -1.027953318378893321e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.900000000000000000e+02 9.982421073741406303e+00 8.847920867705939330e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.910000000000000000e+02 1.054867119258510044e+01 -1.127968289720507222e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.920000000000000000e+02 1.100215599061193927e+01 8.770467371440908266e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.930000000000000000e+02 -8.091093187878687587e+00 -9.755348078288884395e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.940000000000000000e+02 -9.916759514931596797e+00 1.216125707014869484e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.950000000000000000e+02 -9.815119952832422001e+00 9.924048508496252197e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.960000000000000000e+02 1.022724438354602938e+01 7.644078310607619997e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.970000000000000000e+02 1.002783624817903352e+01 -1.086049410235908752e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.980000000000000000e+02 -1.130958781861519569e+01 8.762216201575768082e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.990000000000000000e+02 -1.053404515208992542e+01 -8.756494712392093760e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+02 -1.019104835755190663e+01 -1.096102819529054884e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.010000000000000000e+02 -9.038091466359002624e+00 -1.085633981449442231e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.020000000000000000e+02 -1.060466311127104966e+01 -9.421386970593731647e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.030000000000000000e+02 1.001902888013022164e+01 9.041666405646825666e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.040000000000000000e+02 8.157515768493787789e+00 9.402854418143965276e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.050000000000000000e+02 9.161822661123807165e+00 1.114781858077308740e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.060000000000000000e+02 9.551308057197674728e+00 9.855314107718214700e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.070000000000000000e+02 -1.118179237287270134e+01 1.083981275699564151e+01 0.000000000000000000e+00 1.000000000000000000e+00
2.080000000000000000e+02 1.077925356640473886e+01 -9.719870350386436542e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.090000000000000000e+02 -9.423093888494245007e+00 -8.158400606789246723e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.100000000000000000e+02 1.107548218484016722e+01 -9.567943693269219452e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.110000000000000000e+02 1.082814671779207671e+01 -1.180904279023306991e+01 1.000000000000000000e+00 0.000000000000000000e+00
2.120000000000000000e+02 -8.811912060092248922e+00 9.471269660829221948e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.130000000000000000e+02 -1.210985118099169178e+01 9.719771565523158685e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.140000000000000000e+02 1.069680894510392832e+01 -8.932951190972321598e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.150000000000000000e+02 1.059949417605765021e+01 -1.068004736271103283e+01 1.000000000000000000e+00 0.000000000000000000e+00
2.160000000000000000e+02 8.024073826258687703e+00 -9.876316408079217624e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.170000000000000000e+02 1.008581680361840327e+01 9.117765908830500976e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.180000000000000000e+02 1.072317322122870209e+01 -9.040592132193369324e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.190000000000000000e+02 1.104051535877910695e+01 -1.074356698820826495e+01 1.000000000000000000e+00 0.000000000000000000e+00
2.200000000000000000e+02 -1.091192416207365667e+01 -9.036998160758136223e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.210000000000000000e+02 1.109248895684215697e+01 8.990259603955463419e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.220000000000000000e+02 -9.804428953743718367e+00 -1.066082972297201792e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.230000000000000000e+02 1.009056557295042822e+01 -9.707544510506616930e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.240000000000000000e+02 -9.687406418951022502e+00 9.715846657622035920e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.250000000000000000e+02 9.629074817867079972e+00 1.137195691216053106e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.260000000000000000e+02 -1.033223742347664853e+01 -9.314669591718516273e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.270000000000000000e+02 1.061010296059162350e+01 -1.058049730234552221e+01 1.000000000000000000e+00 0.000000000000000000e+00
2.280000000000000000e+02 -9.665105021856810197e+00 -9.678307970329280252e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.290000000000000000e+02 8.731233478781049939e+00 1.122123428220245778e+01 1.000000000000000000e+00 1.000000000000000000e+00
