1.900000000000000000e+01 8.618606033242931730e+00 -9.344221560477818045e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+01 -8.876862380213102810e+00 -1.157972504777142220e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.100000000000000000e+01 7.449782392767160033e+00 8.247748026625215445e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.200000000000000000e+01 -1.162595475480759077e+01 1.002010404009674360e+01 0.000000000000000000e+00 1.000000000000000000e+00
2.300000000000000000e+01 9.811743580430327683e+00 1.177917479424958103e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.400000000000000000e+01 8.858231420718084337e+00 8.602871388752312498e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.500000000000000000e+01 9.908951168054809244e+00 8.419342352137787699e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.600000000000000000e+01 -1.056083431519763138e+01 -9.468073705295271481e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.700000000000000000e+01 8.540543271911772649e+00 -9.677345299608356655e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.800000000000000000e+01 1.062346040898575694e+01 1.114136801009389544e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.900000000000000000e+01 -8.895500603676660845e+00 9.365489763233560083e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.000000000000000000e+01 9.688420053933121778e+00 1.089678461751629257e+01 1.000000000000000000e+00 1.000000000000000000e+00
3.100000000000000000e+01 1.003843711150956963e+01 -9.701900847605045897e+00 1.000000000000000000e+00 0.000000000000000000e+00
3.200000000000000000e+01 9.338978487003020135e+00 1.143573017466253283e+01 1.000000000000000000e+00 1.000000000000000000e+00
3.300000000000000000e+01 -1.297432785519559495e+01 9.503640138756461297e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.400000000000000000e+01 1.209808365528313345e+01 -9.022861096359099164e+00 1.000000000000000000e+00 0.000000000000000000e+00
3.500000000000000000e+01 1.132895030807377879e+01 9.748784758686463547e+00 1.000000000000000000e+00 1.000000000000000000e+00
3.600000000000000000e+01 7.966030705259999678e+00 -9.314527318956839608e+00 1.000000000000000000e+00 0.000000000000000000e+00
3.700000000000000000e+01 -1.064501345531837018e+01 -9.909548848775747487e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.800000000000000000e+01 9.913133235251725850e+00 -1.086569305566854915e+01 1.000000000000000000e+00 0.000000000000000000e+00
3.900000000000000000e+01 1.067779001452808885e+01 -1.015544709656742128e+01 1.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+01 1.170681536439525416e+01 -9.452270567168328697e+00 1.000000000000000000e+00 0.000000000000000000e+00
4.100000000000000000e+01 -8.338475931240941108e+00 -9.388501658173289854e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.200000000000000000e+01 -9.139917584079780610e+00 -9.933383543573286900e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.300000000000000000e+01 1.024529687754794693e+01 9.862049922071538077e+00 1.000000000000000000e+00 1.000000000000000000e+00
4.400000000000000000e+01 -9.629324510448205032e+00 -9.669789305117372891e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.500000000000000000e+01 -8.798058834575062548e+00 -1.021971718955592401e+01 0.000000000000000000e+00 0.000000000000000000e+00
4.600000000000000000e+01 -9.080799284141290784e+00 9.886581440065354442e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.700000000000000000e+01 8.325063730015092034e+00 9.934261617923002774e+00 1.000000000000000000e+00 1.000000000000000000e+00
4.800000000000000000e+01 1.002168528958926252e+01 -9.379753498768625519e+00 1.000000000000000000e+00 0.000000000000000000e+00
4.900000000000000000e+01 9.620965807458372154e+00 8.039025209428080743e+00 1.000000000000000000e+00 1.000000000000000000e+00
5.000000000000000000e+01 8.767665504621966477e+00 9.551004943805102343e+00 1.000000000000000000e+00 1.000000000000000000e+00
5.100000000000000000e+01 -1.216196299075043008e+01 8.337484748630577869e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.200000000000000000e+01 -8.180665798930323973e+00 -1.040255722972937669e+01 0.000000000000000000e+00 0.000000000000000000e+00
5.300000000000000000e+01 8.826174294799811193e+00 1.094742337565994994e+01 1.000000000000000000e+00 1.000000000000000000e+00
5.400000000000000000e+01 1.008758453352636764e+01 -9.305595859978183171e+00 1.000000000000000000e+00 0.000000000000000000e+00
5.500000000000000000e+01 9.968424051750933046e+00 1.016697830521104962e+01 1.000000000000000000e+00 1.000000000000000000e+00
5.600000000000000000e+01 1.033325179035249164e+01 -1.194744590264400586e+01 1.000000000000000000e+00 0.000000000000000000e+00
5.700000000000000000e+01 -7.540600448966429781e+00 -8.778270193042086333e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.800000000000000000e+01 -1.156427651233881626e+01 -1.074975560035258049e+01 0.000000000000000000e+00 0.000000000000000000e+00
5.900000000000000000e+01 8.133415227883784127e+00 1.058709145314483990e+01 1.000000000000000000e+00 1.000000000000000000e+00
6.000000000000000000e+01 -1.045503542833179722e+01 8.680577126099123575e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.100000000000000000e+01 8.520905333945904658e+00 -1.166129206831166165e+01 1.000000000000000000e+00 0.000000000000000000e+00
6.200000000000000000e+01 9.162344691302862998e+00 -9.511895324319050715e+00 1.000000000000000000e+00 0.000000000000000000e+00
6.300000000000000000e+01 -8.353459890002145727e+00 1.084573236111473271e+01 0.000000000000000000e+00 1.000000000000000000e+00
6.400000000000000000e+01 -1.058365392642100566e+01 -1.024483227470687297e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.500000000000000000e+01 9.439788364115617725e+00 -1.219233213239733260e+01 1.000000000000000000e+00 0.000000000000000000e+00
6.600000000000000000e+01 1.124710634475922788e+01 1.024054466053724610e+01 1.000000000000000000e+00 1.000000000000000000e+00
6.700000000000000000e+01 1.099247860140544297e+01 -1.057195185827830031e+01 1.000000000000000000e+00 0.000000000000000000e+00
6.800000000000000000e+01 9.403629365695826081e+00 -1.017004397303320218e+01 1.000000000000000000e+00 0.000000000000000000e+00
6.900000000000000000e+01 1.313547131915775878e+01 9.682109597236456366e+00 1.000000000000000000e+00 1.000000000000000000e+00
7.000000000000000000e+01 -1.153970394328100291e+01 9.203830236848972390e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.100000000000000000e+01 -1.048847901542407079e+01 1.159687774538866556e+01 0.000000000000000000e+00 1.000000000000000000e+00
7.200000000000000000e+01 8.908946676012636345e+00 -1.071030763389468277e+01 1.000000000000000000e+00 0.000000000000000000e+00
7.300000000000000000e+01 -8.908971994669688144e+00 -8.309704454018273623e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.400000000000000000e+01 8.837121233918328045e+00 -9.661787923270253486e+00 1.000000000000000000e+00 0.000000000000000000e+00
7.500000000000000000e+01 1.023217567078629919e+01 -9.198568843085226376e+00 1.000000000000000000e+00 0.000000000000000000e+00
7.600000000000000000e+01 -8.247877700388364985e+00 9.912577532128800328e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.700000000000000000e+01 1.040694901012409979e+01 -1.037652128933938478e+01 1.000000000000000000e+00 0.000000000000000000e+00
7.800000000000000000e+01 9.947805943521476735e+00 -1.007187594670797637e+01 1.000000000000000000e+00 0.000000000000000000e+00
7.900000000000000000e+01 1.026858590634796187e+01 1.021180520567036965e+01 1.000000000000000000e+00 1.000000000000000000e+00
8.000000000000000000e+01 9.155680349557069775e+00 8.652599170499399861e+00 1.000000000000000000e+00 1.000000000000000000e+00
8.100000000000000000e+01 1.240604013652015425e+01 -1.013885690304850584e+01 1.000000000000000000e+00 0.000000000000000000e+00
8.200000000000000000e+01 8.534515081697234606e+00 -1.006315368539534205e+01 1.000000000000000000e+00 0.000000000000000000e+00
8.300000000000000000e+01 -8.901038985088735700e+00 -1.070783107344578866e+01 0.000000000000000000e+00 0.000000000000000000e+00
8.400000000000000000e+01 9.656535536376596340e+00 1.078714757521754741e+01 1.000000000000000000e+00 1.000000000000000000e+00
8.500000000000000000e+01 -9.457666392413702994e+00 9.400874015736059519e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.600000000000000000e+01 1.174214949392198371e+01 1.087032744606644030e+01 1.000000000000000000e+00 1.000000000000000000e+00
8.700000000000000000e+01 -1.004862405858374963e+01 9.266595849616846792e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.800000000000000000e+01 -9.445875863788451454e+00 -9.956612967786403701e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.900000000000000000e+01 -8.154802044773109770e+00 -9.100960692255075202e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000000e+01 -1.062592501402983558e+01 -9.548203083329154239e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.100000000000000000e+01 -9.056089278296781231e+00 9.400424434053890721e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.200000000000000000e+01 -9.832496681847024078e+00 1.006347410679572896e+01 0.000000000000000000e+00 1.000000000000000000e+00
9.300000000000000000e+01 -9.250188291039522781e+00 1.017553483483800036e+01 0.000000000000000000e+00 1.000000000000000000e+00
9.400000000000000000e+01 -9.031178623823121754e+00 1.028238852260001046e+01 0.000000000000000000e+00 1.000000000000000000e+00
9.500000000000000000e+01 1.050145982196567473e+01 -1.211091731705142394e+01 1.000000000000000000e+00 0.000000000000000000e+00
9.600000000000000000e+01 1.131375124319918513e+01 1.004497527642778287e+01 1.000000000000000000e+00 1.000000000000000000e+00
9.700000000000000000e+01 1.072397767820789838e+01 9.764705502493098876e+00 1.000000000000000000e+00 1.000000000000000000e+00
9.800000000000000000e+01 -9.726099641101125570e+00 -1.124058384069895489e+01 0.000000000000000000e+00 0.000000000000000000e+00
9.900000000000000000e+01 -1.012728818280390897e+01 -1.142656847994907743e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+02 1.019392844151566813e+01 -1.093659535884994405e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.010000000000000000e+02 -8.970716634963565639e+00 -1.080607233595520178e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.020000000000000000e+02 1.145389266269240736e+01 -9.194472047921749436e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.030000000000000000e+02 -9.421976718209684520e+00 1.056425019856190772e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.040000000000000000e+02 -9.530266100130994289e+00 -7.589451139864819673e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.050000000000000000e+02 1.066235597200267549e+01 -9.754684680395016017e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.060000000000000000e+02 -8.944653298073458103e+00 -1.062107161585195136e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.070000000000000000e+02 -1.093550905050021171e+01 1.017223552568252209e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.080000000000000000e+02 -1.068782399122113524e+01 9.616545881651306971e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.090000000000000000e+02 -1.038968966626262791e+01 9.428038462435248235e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.100000000000000000e+02 -9.618297425969673853e+00 -1.139513379746629873e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.110000000000000000e+02 -1.050819826236229915e+01 8.389448710849775281e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.120000000000000000e+02 -8.304586328009623486e+00 -1.105198132084899498e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.130000000000000000e+02 -9.882688554894627941e+00 1.022979997435550281e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.140000000000000000e+02 -8.907838239113818446e+00 -1.086871562051013029e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.150000000000000000e+02 8.719742718282628147e+00 -8.463817300527718857e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.160000000000000000e+02 -9.555348317470874875e+00 -1.018392919209763647e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.170000000000000000e+02 1.088047617831290736e+01 1.005828628180174533e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.180000000000000000e+02 9.979962878153525452e+00 -9.415914919005851758e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.190000000000000000e+02 1.169279684855006529e+01 8.104833812123851899e+00 1.000000000000000000e+00 1.000000000000000000e+00
