2.100000000000000000e+01 9.095887179370651054e+00 9.172564964031431956e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.200000000000000000e+01 -8.437633765177853462e+00 -9.343793687805030501e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.300000000000000000e+01 9.817320155627948353e+00 8.270736509016614946e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.400000000000000000e+01 1.242517386082857378e+01 1.068668644629764941e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.500000000000000000e+01 -1.107633924493675259e+01 -9.302938392506096221e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.600000000000000000e+01 1.200811613582818360e+01 1.019097754350207197e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.700000000000000000e+01 -9.554810309314063943e+00 9.625003378147630073e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.800000000000000000e+01 -1.152743793055870825e+01 1.140962772022042415e+01 0.000000000000000000e+00 1.000000000000000000e+00
2.900000000000000000e+01 1.055136966743937244e+01 -1.013631232386665637e+01 1.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+01 -1.082954503745714092e+01 -1.197559304186098572e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.100000000000000000e+01 1.182108443881199733e+01 1.051586133217309538e+01 1.000000000000000000e+00 1.000000000000000000e+00
3.200000000000000000e+01 1.049179192846398223e+01 9.290420818024013982e+00 1.000000000000000000e+00 1.000000000000000000e+00
3.300000000000000000e+01 1.024769701474968464e+01 -9.148426599745707932e+00 1.000000000000000000e+00 0.000000000000000000e+00
3.400000000000000000e+01 -1.148369965942753979e+01 1.034355322931713950e+01 0.000000000000000000e+00 1.000000000000000000e+00
3.500000000000000000e+01 -9.159779890091561683e+00 -1.074210268342193331e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.600000000000000000e+01 1.039450227723517273e+01 -1.174088345596159932e+01 1.000000000000000000e+00 0.000000000000000000e+00
3.700000000000000000e+01 -9.715556598271350097e+00 -9.657257447602090039e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.800000000000000000e+01 9.702759597672987013e+00 1.203581981805045231e+01 1.000000000000000000e+00 1.000000000000000000e+00
3.900000000000000000e+01 9.409966481695708040e+00 -1.060248149696767861e+01 1.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+01 -1.161393962281256798e+01 -1.072991298038218311e+01 0.000000000000000000e+00 0.000000000000000000e+00
4.100000000000000000e+01 -8.631395295823686808e+00 1.020284811083424792e+01 0.000000000000000000e+00 1.000000000000000000e+00
4.200000000000000000e+01 -8.810818153683326770e+00 9.692727294114993342e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.300000000000000000e+01 1.017035408262699647e+01 -1.099183657057012375e+01 1.000000000000000000e+00 0.000000000000000000e+00
4.400000000000000000e+01 1.096059672829560050e+01 -1.006789238940069175e+01 1.000000000000000000e+00 0.000000000000000000e+00
4.500000000000000000e+01 -1.075940858148428880e+01 8.109869414526123421e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.600000000000000000e+01 9.068029528870766853e+00 1.037289476439392821e+01 1.000000000000000000e+00 1.000000000000000000e+00
4.700000000000000000e+01 -1.081148560086013610e+01 1.081959966072044210e+01 0.000000000000000000e+00 1.000000000000000000e+00
4.800000000000000000e+01 9.278126123047854890e+00 -1.061116979381561976e+01 1.000000000000000000e+00 0.000000000000000000e+00
4.900000000000000000e+01 1.153877480434001335e+01 9.358666658586491494e+00 1.000000000000000000e+00 1.000000000000000000e+00
5.000000000000000000e+01 1.230339993957300493e+01 -1.114323999731459303e+01 1.000000000000000000e+00 0.000000000000000000e+00
5.100000000000000000e+01 9.162297286639283556e+00 1.038083607437750722e+01 1.000000000000000000e+00 1.000000000000000000e+00
5.200000000000000000e+01 -1.118922329668676952e+01 -1.112148749472572717e+01 0.000000000000000000e+00 0.000000000000000000e+00
5.300000000000000000e+01 9.312178271660060958e+00 9.774761349248267450e+00 1.000000000000000000e+00 1.000000000000000000e+00
5.400000000000000000e+01 -1.020670664682963036e+01 9.577892057186073060e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.500000000000000000e+01 -8.269350504913992594e+00 -8.635398603120451710e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.600000000000000000e+01 -9.556690311325080955e+00 8.042341349555263363e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.700000000000000000e+01 1.110928591692799117e+01 -1.052211552699923658e+01 1.000000000000000000e+00 0.000000000000000000e+00
5.800000000000000000e+01 -1.105327520638137884e+01 -1.109564261100059213e+01 0.000000000000000000e+00 0.000000000000000000e+00
5.900000000000000000e+01 -1.078186182283454464e+01 9.534165062113777012e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.000000000000000000e+01 9.202219541208634723e+00 -1.101006942724647608e+01 1.000000000000000000e+00 0.000000000000000000e+00
6.100000000000000000e+01 -8.525430790773089740e+00 1.035009850674237164e+01 0.000000000000000000e+00 1.000000000000000000e+00
6.200000000000000000e+01 -1.069547748387069142e+01 1.022971977790848186e+01 0.000000000000000000e+00 1.000000000000000000e+00
6.300000000000000000e+01 -8.919637096214401595e+00 1.088850946094263961e+01 0.000000000000000000e+00 1.000000000000000000e+00
6.400000000000000000e+01 -1.018778628154213983e+01 8.008228899647445331e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.500000000000000000e+01 1.039859106921072218e+01 -1.166088073823540761e+01 1.000000000000000000e+00 0.000000000000000000e+00
6.600000000000000000e+01 -8.573017035515297479e+00 1.234597132407801823e+01 0.000000000000000000e+00 1.000000000000000000e+00
6.700000000000000000e+01 9.161888558582846898e+00 1.066803804512729315e+01 1.000000000000000000e+00 1.000000000000000000e+00
6.800000000000000000e+01 -8.017016876480269616e+00 -9.361877623584740959e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.900000000000000000e+01 -9.598056030993078025e+00 -9.739639008005720910e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.000000000000000000e+01 9.250766078052333086e+00 9.503032619049101015e+00 1.000000000000000000e+00 1.000000000000000000e+00
7.100000000000000000e+01 -1.146820581037456144e+01 -1.167289823627278622e+01 0.000000000000000000e+00 0.000000000000000000e+00
7.200000000000000000e+01 -8.417213960683262997e+00 9.811370702581786674e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.300000000000000000e+01 1.037535877258448025e+01 9.447453775706270207e+00 1.000000000000000000e+00 1.000000000000000000e+00
7.400000000000000000e+01 -1.035435766663154844e+01 9.593861793764363100e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.500000000000000000e+01 1.129905230971539076e+01 8.953944381050224166e+00 1.000000000000000000e+00 1.000000000000000000e+00
7.600000000000000000e+01 -9.993698102186039378e+00 1.054640799200684853e+01 0.000000000000000000e+00 1.000000000000000000e+00
7.700000000000000000e+01 1.048166379329673426e+01 8.370720634815187466e+00 1.000000000000000000e+00 1.000000000000000000e+00
7.800000000000000000e+01 1.011351799247166383e+01 1.006092370849188278e+01 1.000000000000000000e+00 1.000000000000000000e+00
7.900000000000000000e+01 -9.825658622657311270e+00 7.812141047740061239e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.000000000000000000e+01 1.159007102021924496e+01 -9.460520091348017857e+00 1.000000000000000000e+00 0.000000000000000000e+00
8.100000000000000000e+01 8.934597345174843497e+00 1.101395650392096570e+01 1.000000000000000000e+00 1.000000000000000000e+00
8.200000000000000000e+01 -1.157067782535370348e+01 -1.001263512494842622e+01 0.000000000000000000e+00 0.000000000000000000e+00
8.300000000000000000e+01 -8.723553033233836018e+00 -9.904021032368721222e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.400000000000000000e+01 1.098563504516173950e+01 9.425099593857019897e+00 1.000000000000000000e+00 1.000000000000000000e+00
8.500000000000000000e+01 -9.584289714618293488e+00 1.090273182576797595e+01 0.000000000000000000e+00 1.000000000000000000e+00
8.600000000000000000e+01 9.885605693982704167e+00 1.009140926457345167e+01 1.000000000000000000e+00 1.000000000000000000e+00
8.700000000000000000e+01 1.025136974462096973e+01 8.195912470975397213e+00 1.000000000000000000e+00 1.000000000000000000e+00
8.800000000000000000e+01 8.550132633257314652e+00 -1.141332200092455373e+01 1.000000000000000000e+00 0.000000000000000000e+00
8.900000000000000000e+01 9.591649460527875704e+00 -8.231627685659040239e+00 1.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000000e+01 8.890984715478348122e+00 -8.863390483575239287e+00 1.000000000000000000e+00 0.000000000000000000e+00
9.100000000000000000e+01 -1.017846714515199835e+01 -8.766902088424417983e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.200000000000000000e+01 -9.832345949451473999e+00 9.257832804180051056e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.300000000000000000e+01 -1.045012683977886070e+01 -1.119875094873015975e+01 0.000000000000000000e+00 0.000000000000000000e+00
9.400000000000000000e+01 -1.005744660731965645e+01 -1.039365793580850372e+01 0.000000000000000000e+00 0.000000000000000000e+00
9.500000000000000000e+01 1.061526463641937390e+01 9.085464997496719874e+00 1.000000000000000000e+00 1.000000000000000000e+00
9.600000000000000000e+01 8.872378276285328269e+00 -1.068605318472627097e+01 1.000000000000000000e+00 0.000000000000000000e+00
9.700000000000000000e+01 6.966843667133248097e+00 -9.596722523512383418e+00 1.000000000000000000e+00 0.000000000000000000e+00
9.800000000000000000e+01 -9.992104641224281991e+00 -8.809770713644102358e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.900000000000000000e+01 -1.060144204149356817e+01 1.134554743224562579e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+02 -1.048744519811408082e+01 -9.323601913730248825e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.010000000000000000e+02 9.981996830354479044e+00 1.045265155900600718e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.020000000000000000e+02 9.757339568918474981e+00 -1.058470082126350853e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.030000000000000000e+02 -9.992501881126958807e+00 9.929245356257810684e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.040000000000000000e+02 9.334403298576464891e+00 -1.001390649445852254e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.050000000000000000e+02 9.163621097277545147e+00 9.609512435256775120e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.060000000000000000e+02 1.030215463486031169e+01 -1.162097212844020966e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.070000000000000000e+02 -1.241952917929141087e+01 8.999085893875474085e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.080000000000000000e+02 -9.819456106541903040e+00 -8.388602722117504129e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.090000000000000000e+02 -1.141901832256914595e+01 9.342515610778978186e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.100000000000000000e+02 1.154459764483047302e+01 -1.034972240450323255e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.110000000000000000e+02 -8.586288507776574264e+00 -8.988378966861244379e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.120000000000000000e+02 9.851743260748152764e+00 -1.181739390746532692e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.130000000000000000e+02 -1.076372417858251929e+01 8.900075463527960196e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.140000000000000000e+02 -7.951556349409415247e+00 -1.091854561638976762e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.150000000000000000e+02 8.929600853635886182e+00 -1.151755671987726259e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.160000000000000000e+02 -1.054911736250947385e+01 9.376562360751083958e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.170000000000000000e+02 -1.077752743180514727e+01 9.200106425713485692e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.180000000000000000e+02 1.135125550860487387e+01 -9.451445716727320701e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.190000000000000000e+02 1.059027978710363627e+01 -9.622821298846019999e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.200000000000000000e+02 -1.030922604618790928e+01 -1.179072155593596705e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.210000000000000000e+02 -1.075408106094818805e+01 1.079554660418977186e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.220000000000000000e+02 9.971856851404549360e+00 1.034841628389957791e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.230000000000000000e+02 -9.139481155850958771e+00 -7.883630113372900539e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.240000000000000000e+02 -9.070935698738733066e+00 -9.993481509446244360e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.250000000000000000e+02 1.106555483885339441e+01 9.499024668844471719e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.260000000000000000e+02 1.009051233611162779e+01 -1.042464821416417387e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.270000000000000000e+02 9.809167753937327205e+00 -9.577856721200076251e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.280000000000000000e+02 -1.013201147060730811e+01 1.080990061460315133e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.290000000000000000e+02 1.071884378674918992e+01 1.046332831342514247e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.300000000000000000e+02 1.074883374131981206e+01 1.188341017891697859e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.310000000000000000e+02 9.965562791570871326e+00 1.080356753307429507e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.320000000000000000e+02 1.027225306250902293e+01 9.602876548869089035e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.330000000000000000e+02 -1.089307179276101678e+01 9.774009397359384010e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.340000000000000000e+02 1.114419430138248401e+01 1.176681452803400418e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.350000000000000000e+02 8.320078370348381824e+00 1.025478137816894630e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.360000000000000000e+02 8.812726798506247405e+00 1.155486943283877643e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.370000000000000000e+02 1.014274625588843826e+01 -9.881075010811363413e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.380000000000000000e+02 1.047897880549418304e+01 9.958864671104400657e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.390000000000000000e+02 -9.803160642141332204e+00 -1.079532795667662803e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.400000000000000000e+02 9.183593081583762086e+00 7.573454739157478244e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.410000000000000000e+02 7.946727727610026548e+00 -9.915432799292618782e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.420000000000000000e+02 -1.093450231498169956e+01 9.906231027894518704e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.430000000000000000e+02 1.079747144224584332e+01 1.152333253247127409e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.440000000000000000e+02 -1.074941597031296503e+01 9.746836348990674637e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.450000000000000000e+02 1.102906666973223793e+01 1.005477084584872394e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.460000000000000000e+02 -1.007050403934876392e+01 9.425935618614596834e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.470000000000000000e+02 9.581924365459162374e+00 9.811428850921974032e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.480000000000000000e+02 -9.818253230584442548e+00 -9.965776574974107405e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.490000000000000000e+02 9.539075907228999895e+00 -8.726708724848890597e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+02 -9.577487079236039591e+00 1.074245286987579462e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.510000000000000000e+02 -9.191628432934662030e+00 9.071910993178446958e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.520000000000000000e+02 -9.404400783241728234e+00 -1.022407081743829771e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.530000000000000000e+02 -1.025968174374135522e+01 -1.038564421901551604e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.540000000000000000e+02 -9.597058713920276318e+00 -9.955744538141042099e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.550000000000000000e+02 -1.243350531406896664e+01 1.160675994188301985e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.560000000000000000e+02 -8.697750284213293881e+00 -1.059336312402992952e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.570000000000000000e+02 -1.132671100760524041e+01 -9.234226467628076307e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.580000000000000000e+02 -1.077027184716549613e+01 -1.050089977590296719e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.590000000000000000e+02 -9.623393896599679920e+00 1.060806086029148432e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.600000000000000000e+02 9.462651689004335509e+00 -9.880204902024212643e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.610000000000000000e+02 1.021499658423098467e+01 -1.104020363013984429e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.620000000000000000e+02 -9.881598939213688482e+00 1.202724477515574364e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.630000000000000000e+02 -1.144379255002558260e+01 8.521523699614240499e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.640000000000000000e+02 8.665769892820430087e+00 -9.463458504481680578e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.650000000000000000e+02 1.024198740527068274e+01 -1.124277661569706765e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.660000000000000000e+02 -1.185503118017599888e+01 -1.014060439942788072e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.670000000000000000e+02 -9.560128124201968447e+00 -9.419072472489345316e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.680000000000000000e+02 -1.059808369766324532e+01 -1.108561814556565750e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.690000000000000000e+02 1.065829205870502960e+01 8.591342652438378025e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.700000000000000000e+02 -1.044001407188662611e+01 -1.108453594029149514e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.710000000000000000e+02 9.377109831385885386e+00 -1.030697461737839760e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.720000000000000000e+02 8.505432778477159061e+00 8.901722219506959632e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.730000000000000000e+02 -1.046627779546790649e+01 1.077680206835569621e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.740000000000000000e+02 1.059474652377358517e+01 -8.787617899966059909e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.750000000000000000e+02 -1.200742077191459423e+01 -9.260886879719711473e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.760000000000000000e+02 1.177310516999046186e+01 -1.062571803356669875e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.770000000000000000e+02 -8.596881604007858613e+00 1.072541522753745014e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.780000000000000000e+02 -8.857923569667011776e+00 -1.132421399298807607e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.790000000000000000e+02 -9.356700715356137010e+00 1.039389386497747125e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.800000000000000000e+02 1.130249650451012755e+01 -1.104381886088075504e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.810000000000000000e+02 9.834580575284620707e+00 -1.029657794377967051e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.820000000000000000e+02 -1.054822332130488682e+01 8.982559230675249751e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.830000000000000000e+02 -9.519868241301887579e+00 1.085975069516504554e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.840000000000000000e+02 9.926254937117976240e+00 1.076076947259359251e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.850000000000000000e+02 1.023696484725148359e+01 1.096540071725302212e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.860000000000000000e+02 -9.802790529877006165e+00 -1.050087705417561423e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.870000000000000000e+02 9.118861380558545449e+00 1.101819093126873561e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.880000000000000000e+02 -8.405125652019572513e+00 1.038065592190015707e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.890000000000000000e+02 -1.016869024507361807e+01 -1.009340732168996091e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.900000000000000000e+02 9.685654083398675951e+00 1.130915199987493125e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.910000000000000000e+02 -9.539985398613309187e+00 9.748004986741083400e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.920000000000000000e+02 1.012491565531438553e+01 -1.020670604983950724e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.930000000000000000e+02 8.489479284855354635e+00 1.015484407972959424e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.940000000000000000e+02 -9.006628601465198614e+00 -1.066478161649316903e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.950000000000000000e+02 1.004229200003324607e+01 -1.109319098649187296e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.960000000000000000e+02 1.062611041478859164e+01 -1.012190102772510869e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.970000000000000000e+02 1.063689129300785119e+01 9.686580484881321951e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.980000000000000000e+02 -9.846868120848341732e+00 -9.758340234112349521e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.990000000000000000e+02 -1.139305253314742572e+01 -1.021439052681935777e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+02 -8.357192093263119403e+00 -1.160625684262288537e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.010000000000000000e+02 9.790890418190249633e+00 -1.058702609154195251e+01 1.000000000000000000e+00 0.000000000000000000e+00
2.020000000000000000e+02 -8.435811013491687049e+00 1.249827874846142706e+01 0.000000000000000000e+00 1.000000000000000000e+00
2.030000000000000000e+02 1.038892032992956338e+01 1.001423210936746422e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.040000000000000000e+02 9.878158251007619128e+00 -8.421843970494402143e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.050000000000000000e+02 9.262527118997120112e+00 -9.936092357595478930e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.060000000000000000e+02 -1.118106907890583912e+01 1.033853271344191604e+01 0.000000000000000000e+00 1.000000000000000000e+00
2.070000000000000000e+02 -9.676847882877712692e+00 -1.001210342383206786e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.080000000000000000e+02 1.074605145404788331e+01 -1.004186025865951137e+01 1.000000000000000000e+00 0.000000000000000000e+00
2.090000000000000000e+02 9.488924470819195989e+00 1.016518609309491694e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.100000000000000000e+02 1.094767314345937592e+01 -8.111609000294670579e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.110000000000000000e+02 8.778524411707586239e+00 1.255142824199969454e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.120000000000000000e+02 -1.037692087337389424e+01 1.025979828447958830e+01 0.000000000000000000e+00 1.000000000000000000e+00
2.130000000000000000e+02 -1.081997961837527278e+01 9.529678060620080160e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.140000000000000000e+02 -9.285826495185293794e+00 9.878131721857910108e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.150000000000000000e+02 -1.030611323233229371e+01 -1.085002900434113648e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.160000000000000000e+02 -8.809949662825715677e+00 1.003729587995727535e+01 0.000000000000000000e+00 1.000000000000000000e+00
2.170000000000000000e+02 9.650418820075056914e+00 -1.152561520435653541e+01 1.000000000000000000e+00 0.000000000000000000e+00
2.180000000000000000e+02 9.520133209055272161e+00 -7.323933771947691795e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.190000000000000000e+02 -1.009851329176015966e+01 -8.849686862497115669e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.200000000000000000e+02 -1.041620007304502415e+01 -9.969199133650548106e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.210000000000000000e+02 9.330564222143236108e+00 -1.037627316430661750e+01 1.000000000000000000e+00 0.000000000000000000e+00
2.220000000000000000e+02 -9.984960987566198654e+00 8.563461897583044546e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.230000000000000000e+02 8.986136514921058804e+00 1.116718572566501066e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.240000000000000000e+02 -1.060090364632453408e+01 -9.022611563758054842e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.250000000000000000e+02 -8.588175460016683971e+00 9.310614509824461038e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.260000000000000000e+02 7.730722392632458195e+00 1.215082650644717077e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.270000000000000000e+02 -9.614914400886281243e+00 -8.315296190002534615e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.280000000000000000e+02 -9.198745949761480745e+00 -1.010537807438164037e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.290000000000000000e+02 -1.140603653679854901e+01 -9.351305437070404736e+00 0.000000000000000000e+00 0.000000000000000000e+00
