4.800000000000000000e+01 -1.025627608324484896e+01 1.108875418082703490e+01 0.000000000000000000e+00 1.000000000000000000e+00
4.900000000000000000e+01 8.082461367808603470e+00 9.297929589033559594e+00 1.000000000000000000e+00 1.000000000000000000e+00
5.000000000000000000e+01 9.989592338316294118e+00 -1.114651725721190090e+01 1.000000000000000000e+00 0.000000000000000000e+00
5.100000000000000000e+01 -1.181885058596862592e+01 -8.099230406419930972e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.200000000000000000e+01 1.151692654210187783e+01 8.796466263435458899e+00 1.000000000000000000e+00 1.000000000000000000e+00
5.300000000000000000e+01 9.867274824492907825e+00 -1.017375310323718374e+01 1.000000000000000000e+00 0.000000000000000000e+00
5.400000000000000000e+01 1.259904554340199923e+01 -9.555478907692275925e+00 1.000000000000000000e+00 0.000000000000000000e+00
5.500000000000000000e+01 -1.071373842859772196e+01 -8.980149093784154601e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.600000000000000000e+01 -1.235363784034730017e+01 8.541151200541609256e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.700000000000000000e+01 9.332487655496949586e+00 9.559652516387208365e+00 1.000000000000000000e+00 1.000000000000000000e+00
5.800000000000000000e+01 9.381964242244157148e+00 9.623353120924768689e+00 1.000000000000000000e+00 1.000000000000000000e+00
5.900000000000000000e+01 -1.240083009925514723e+01 9.863192359797489317e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.000000000000000000e+01 8.991277743947399870e+00 8.524446751428236269e+00 1.000000000000000000e+00 1.000000000000000000e+00
6.100000000000000000e+01 -8.840772228820005907e+00 -1.062647166122853193e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.200000000000000000e+01 1.042207255801376498e+01 9.697018068410796943e+00 1.000000000000000000e+00 1.000000000000000000e+00
6.300000000000000000e+01 -9.571293426173198782e+00 8.255411234612193283e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.400000000000000000e+01 1.054897526566985455e+01 -1.023110848674986784e+01 1.000000000000000000e+00 0.000000000000000000e+00
6.500000000000000000e+01 1.040785572998115072e+01 -1.005419133088565609e+01 1.000000000000000000e+00 0.000000000000000000e+00
6.600000000000000000e+01 -9.757781936245487842e+00 1.130027202378723317e+01 0.000000000000000000e+00 1.000000000000000000e+00
6.700000000000000000e+01 -9.638103060269381572e+00 -9.640054193612796141e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.800000000000000000e+01 1.030860652413841194e+01 -9.693722162340421278e+00 1.000000000000000000e+00 0.000000000000000000e+00
6.900000000000000000e+01 -8.143585924095200212e+00 1.191304100782270758e+01 0.000000000000000000e+00 1.000000000000000000e+00
7.000000000000000000e+01 -8.878266921745602502e+00 -9.487445099829985296e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.100000000000000000e+01 -1.100972186161879485e+01 -1.154725397359458938e+01 0.000000000000000000e+00 0.000000000000000000e+00
7.200000000000000000e+01 1.070460418887810583e+01 1.005454482137203875e+01 1.000000000000000000e+00 1.000000000000000000e+00
7.300000000000000000e+01 -1.084120910719557251e+01 -8.094007662187831187e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.400000000000000000e+01 9.029772572803645758e+00 9.281513519742322416e+00 1.000000000000000000e+00 1.000000000000000000e+00
7.500000000000000000e+01 9.448003747825687526e+00 9.000416725158498110e+00 1.000000000000000000e+00 1.000000000000000000e+00
7.600000000000000000e+01 9.115771594694688673e+00 1.115832781420212250e+01 1.000000000000000000e+00 1.000000000000000000e+00
7.700000000000000000e+01 8.158297506788155573e+00 -9.953632006781061747e+00 1.000000000000000000e+00 0.000000000000000000e+00
7.800000000000000000e+01 -1.064500017273233290e+01 8.989729823919686780e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.900000000000000000e+01 1.069255012844763542e+01 -9.298467436849891854e+00 1.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+01 -1.050577660192358564e+01 -1.042772269921336559e+01 0.000000000000000000e+00 0.000000000000000000e+00
8.100000000000000000e+01 -9.565253804990074826e+00 -8.516776762871330675e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.200000000000000000e+01 8.481001183190020498e+00 9.167574991458849354e+00 1.000000000000000000e+00 1.000000000000000000e+00
8.300000000000000000e+01 9.069580846886111658e+00 1.120890218661281956e+01 1.000000000000000000e+00 1.000000000000000000e+00
8.400000000000000000e+01 1.121027274541927277e+01 -9.822805678457672940e+00 1.000000000000000000e+00 0.000000000000000000e+00
8.500000000000000000e+01 -1.062400827434028727e+01 1.145847022169400375e+01 0.000000000000000000e+00 1.000000000000000000e+00
8.600000000000000000e+01 -1.208794936626499350e+01 9.606510482233147741e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.700000000000000000e+01 -1.043478550915197367e+01 -1.139479250884091499e+01 0.000000000000000000e+00 0.000000000000000000e+00
8.800000000000000000e+01 -9.293207587423689020e+00 1.061786472663944103e+01 0.000000000000000000e+00 1.000000000000000000e+00
8.900000000000000000e+01 1.001412559605586239e+01 -1.083156251726354746e+01 1.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000000e+01 1.040555188284178634e+01 8.776583578285769960e+00 1.000000000000000000e+00 1.000000000000000000e+00
9.100000000000000000e+01 9.519597645920416795e+00 8.576743549073386319e+00 1.000000000000000000e+00 1.000000000000000000e+00
9.200000000000000000e+01 1.096581616431144290e+01 1.084051146326996928e+01 1.000000000000000000e+00 1.000000000000000000e+00
9.300000000000000000e+01 1.067225563740194971e+01 -9.785707333628790749e+00 1.000000000000000000e+00 0.000000000000000000e+00
9.400000000000000000e+01 1.089100612732574014e+01 -9.492143536705796691e+00 1.000000000000000000e+00 0.000000000000000000e+00
9.500000000000000000e+01 8.444066265145362848e+00 -1.114985189862393256e+01 1.000000000000000000e+00 0.000000000000000000e+00
9.600000000000000000e+01 -8.983832149622141827e+00 -1.033605850333942655e+01 0.000000000000000000e+00 0.000000000000000000e+00
9.700000000000000000e+01 8.253596524217464037e+00 -1.159374209562997926e+01 1.000000000000000000e+00 0.000000000000000000e+00
9.800000000000000000e+01 -9.307388847743343518e+00 -1.133358137101921770e+01 0.000000000000000000e+00 0.000000000000000000e+00
9.900000000000000000e+01 -1.115500198354359362e+01 -1.029721933518045773e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+02 -1.062493651589172750e+01 9.556862944458757170e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.010000000000000000e+02 -1.006730665183492412e+01 -1.131947646713435240e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.020000000000000000e+02 1.030172115036147495e+01 1.067772304618858392e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.030000000000000000e+02 1.012072461356716246e+01 -1.043618503285020260e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.040000000000000000e+02 1.041733604123579759e+01 1.084122321277609657e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.050000000000000000e+02 1.062823907654371247e+01 1.028598616638238461e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.060000000000000000e+02 9.652337995241841995e+00 -9.720587935833041371e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.070000000000000000e+02 -1.135241048080954052e+01 -8.839879526880507044e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.080000000000000000e+02 -9.412164152672989559e+00 1.007951273820481219e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.090000000000000000e+02 9.836218953572540613e+00 -1.079667998090886627e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.100000000000000000e+02 -1.016453557301041144e+01 1.001364481904187542e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.110000000000000000e+02 9.005663629429648154e+00 9.852730499513850049e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.120000000000000000e+02 -1.128552152214690096e+01 9.333000266145420554e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.130000000000000000e+02 -8.888141296909580547e+00 1.189282545565958493e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.140000000000000000e+02 8.798172139818152715e+00 -1.020297387928570920e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.150000000000000000e+02 -1.008368386358608504e+01 -9.446861441876379217e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.160000000000000000e+02 -1.080158115755241610e+01 1.002375037074260966e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.170000000000000000e+02 1.044580019759179912e+01 1.087143065233812855e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.180000000000000000e+02 -8.819209720067760827e+00 9.817151421216649965e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.190000000000000000e+02 -9.042627417411498669e+00 8.446524981569002222e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.200000000000000000e+02 -9.607776711602236119e+00 9.128794105663867953e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.210000000000000000e+02 1.017581561450711547e+01 -9.670274873824327599e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.220000000000000000e+02 -1.029277502230837626e+01 7.717656466135949245e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.230000000000000000e+02 -1.111465058124356098e+01 9.903880049506669891e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.240000000000000000e+02 9.551501713990459663e+00 9.534841325454637584e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.250000000000000000e+02 1.054822874221813933e+01 1.087055560012436750e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.260000000000000000e+02 8.630598913719683907e+00 -1.036234130557287614e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.270000000000000000e+02 1.060317962993944185e+01 -9.218827514946019264e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.280000000000000000e+02 -1.098539068301015575e+01 1.003729173711889899e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.290000000000000000e+02 9.587091650544753207e+00 -1.051525424388375285e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.300000000000000000e+02 -1.055111317186662845e+01 1.023429196392485530e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.310000000000000000e+02 9.515756317682701138e+00 1.049789573626525296e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.320000000000000000e+02 9.619095450052308038e+00 -9.291832633671960551e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.330000000000000000e+02 -1.095757798593450083e+01 1.040558165865858697e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.340000000000000000e+02 1.068352557496084820e+01 1.030771549470379966e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.350000000000000000e+02 1.121595093392945408e+01 1.101578406376370367e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.360000000000000000e+02 -9.035742755709685881e+00 1.073441411603216089e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.370000000000000000e+02 -8.946976586676001375e+00 -7.893875934714957410e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.380000000000000000e+02 -1.202033022511711202e+01 -1.102153646495377970e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.390000000000000000e+02 -9.206061787080834335e+00 1.053438247314855403e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.400000000000000000e+02 -9.672934495562389046e+00 1.137053744769247388e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.410000000000000000e+02 -1.080889492160781984e+01 -1.063888427648189250e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.420000000000000000e+02 9.708463858807652613e+00 -1.153495266851354195e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.430000000000000000e+02 1.032775408288236640e+01 8.594709042081404959e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.440000000000000000e+02 -8.991376234220282981e+00 9.798380315119935347e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.450000000000000000e+02 -1.108103164535855178e+01 -1.082051770778946143e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.460000000000000000e+02 -1.018330281326544728e+01 -9.960089270469136835e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.470000000000000000e+02 9.866159087026330710e+00 -9.894897205558176978e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.480000000000000000e+02 8.729028971610338417e+00 1.063257445587079353e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.490000000000000000e+02 -8.956237227999645611e+00 9.395023938831068122e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.500000000000000000e+02 -9.774260753137557600e+00 -1.176509815548207527e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.510000000000000000e+02 1.001911641731997449e+01 8.712195023725373133e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.520000000000000000e+02 9.300491174206367617e+00 -1.022799460038571695e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.530000000000000000e+02 1.058832678966399321e+01 1.016514407650965701e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.540000000000000000e+02 -1.044636095889490690e+01 1.081385276344978053e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.550000000000000000e+02 -9.994268318022609066e+00 -9.826502383474641888e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.560000000000000000e+02 8.907754610550817631e+00 -9.820783436578564007e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.570000000000000000e+02 -1.107067040618604992e+01 8.994344103893730846e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.580000000000000000e+02 1.039075980772991237e+01 -9.876474553037148496e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.590000000000000000e+02 -9.637340841105103806e+00 -9.610809706010090991e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.600000000000000000e+02 -9.861992538707751166e+00 -1.154020542658860293e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.610000000000000000e+02 -1.040619554535434510e+01 1.021257950356105226e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.620000000000000000e+02 1.039030990489500894e+01 1.069847048423057778e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.630000000000000000e+02 1.094413209057504943e+01 1.136954340314324163e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.640000000000000000e+02 -1.135095818755644714e+01 9.476018460525082787e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.650000000000000000e+02 -1.094848354013907077e+01 9.203534346621792039e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.660000000000000000e+02 -1.071860753383958986e+01 -8.762641354012526307e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.670000000000000000e+02 -1.082436677603946329e+01 -1.121455366026849276e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.680000000000000000e+02 1.097518410697156632e+01 7.949728501025068894e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.690000000000000000e+02 8.754158749123639893e+00 8.126594365544786314e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.700000000000000000e+02 1.087152184170300728e+01 -9.805097797717403196e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.710000000000000000e+02 1.179526340147939045e+01 1.057403628132556861e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.720000000000000000e+02 -9.427581241261208334e+00 -8.807960378592374795e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.730000000000000000e+02 8.462981778395592514e+00 1.089042614313005330e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.740000000000000000e+02 -9.944593653402083788e+00 -1.233583835152570529e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.750000000000000000e+02 1.053882948799112995e+01 -1.080919846371912030e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.760000000000000000e+02 -1.114554449934673563e+01 -9.459339797277928952e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.770000000000000000e+02 -9.931329596763921685e+00 -1.052884885316188601e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.780000000000000000e+02 -9.274682405464732327e+00 8.749340633251250665e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.790000000000000000e+02 1.052925740000262067e+01 8.222862158904430174e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.800000000000000000e+02 9.160674955308541811e+00 -1.066884168811692390e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.810000000000000000e+02 8.516539102503285719e+00 -9.597852663117324212e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.820000000000000000e+02 -1.014233629519578272e+01 -9.304927334158787033e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.830000000000000000e+02 1.021155875611578523e+01 -9.054301584086964283e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.840000000000000000e+02 -9.879411447250250333e+00 1.126464951681311710e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.850000000000000000e+02 -8.784259435231005497e+00 8.741505371635417632e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.860000000000000000e+02 -1.167619880018648537e+01 -1.003863304408964119e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.870000000000000000e+02 -9.850272991417675428e+00 -8.939772553440588965e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.880000000000000000e+02 -9.483365027637741917e+00 9.758735822913978453e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.890000000000000000e+02 -8.792588611591446224e+00 1.248350482905728320e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.900000000000000000e+02 -8.869964256191257945e+00 -9.877905732517559656e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.910000000000000000e+02 1.251459696091754026e+01 -9.316325516073542090e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.920000000000000000e+02 -9.428279595881749131e+00 -1.087473473309199257e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.930000000000000000e+02 -1.075604878744380599e+01 -1.067239297838490764e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.940000000000000000e+02 -1.027215799544330999e+01 -1.080576248585466281e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.950000000000000000e+02 -1.152181376616370123e+01 -1.053116453849163392e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.960000000000000000e+02 -1.039167136354553023e+01 -8.776182651232108611e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.970000000000000000e+02 9.084985287237270057e+00 -8.064316532514594016e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.980000000000000000e+02 1.090964567644376260e+01 -1.021333602758585890e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.990000000000000000e+02 -1.096135109644752426e+01 -1.089185419266833321e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+02 -1.000919241411710559e+01 -1.026903890224607174e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.010000000000000000e+02 -1.245257748920947449e+01 1.131142825186585021e+01 0.000000000000000000e+00 1.000000000000000000e+00
2.020000000000000000e+02 -1.036812069419787363e+01 -1.181430419162371237e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.030000000000000000e+02 1.058946990360614926e+01 -8.464541671006649892e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.040000000000000000e+02 9.016647928793872779e+00 9.896573798426237190e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.050000000000000000e+02 -1.008228925031956358e+01 7.456415314085885093e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.060000000000000000e+02 -9.239497723050426714e+00 -1.042483746139235734e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.070000000000000000e+02 1.094560381574940600e+01 -9.322707670778381583e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.080000000000000000e+02 8.865375586589223644e+00 1.159156453141277687e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.090000000000000000e+02 -8.307482119686063982e+00 -9.285359416354854289e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.100000000000000000e+02 -9.762820267346466352e+00 9.900152965687103901e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.110000000000000000e+02 -1.079366592094372557e+01 -1.012718430427933569e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.120000000000000000e+02 7.352597180624560025e+00 -1.115650372958480574e+01 1.000000000000000000e+00 0.000000000000000000e+00
2.130000000000000000e+02 1.016162104329103499e+01 1.159840545383407395e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.140000000000000000e+02 -8.313402079059908800e+00 1.000493247683867892e+01 0.000000000000000000e+00 1.000000000000000000e+00
2.150000000000000000e+02 -1.087575654146825954e+01 8.831471835198549059e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.160000000000000000e+02 8.985392882111456814e+00 1.023537888249122396e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.170000000000000000e+02 -9.732558327706831491e+00 9.204473370956792522e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.180000000000000000e+02 -9.204183779233607865e+00 1.067622929107708885e+01 0.000000000000000000e+00 1.000000000000000000e+00
2.190000000000000000e+02 -1.049280439001910459e+01 -9.563215604827298932e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.200000000000000000e+02 1.084325850538557567e+01 -9.206999397747212655e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.210000000000000000e+02 1.015515249197791192e+01 -9.629000342115421773e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.220000000000000000e+02 -9.905956834431457025e+00 -1.233170730178526320e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.230000000000000000e+02 -1.095114636241615358e+01 1.163036850591296556e+01 0.000000000000000000e+00 1.000000000000000000e+00
2.240000000000000000e+02 9.748510303044065850e+00 -1.053805906959935612e+01 1.000000000000000000e+00 0.000000000000000000e+00
2.250000000000000000e+02 -1.100203745564845548e+01 -9.240925749072930628e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.260000000000000000e+02 -9.939308440371132036e+00 1.073188353300105646e+01 0.000000000000000000e+00 1.000000000000000000e+00
2.270000000000000000e+02 8.923370118398858963e+00 9.477682152384915071e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.280000000000000000e+02 -9.970727681169011092e+00 1.209775071468713392e+01 0.000000000000000000e+00 1.000000000000000000e+00
2.290000000000000000e+02 -9.643537556284494272e+00 8.779879570983650794e+00 0.000000000000000000e+00 1.000000000000000000e+00
