6.700000000000000000e+01 -1.080332100362097236e+01 -1.025946954750830820e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.800000000000000000e+01 1.019242013109416867e+01 9.022801765870182678e+00 1.000000000000000000e+00 1.000000000000000000e+00
6.900000000000000000e+01 1.105142718770448873e+01 1.188083473944506530e+01 1.000000000000000000e+00 1.000000000000000000e+00
7.000000000000000000e+01 1.065647412679182438e+01 -1.124396253685118552e+01 1.000000000000000000e+00 0.000000000000000000e+00
7.100000000000000000e+01 9.345405328717031779e+00 -8.307866639703581413e+00 1.000000000000000000e+00 0.000000000000000000e+00
7.200000000000000000e+01 -9.107470458131183833e+00 1.020054176870122475e+01 0.000000000000000000e+00 1.000000000000000000e+00
7.300000000000000000e+01 -9.226062245101028125e+00 7.364626277168257573e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.400000000000000000e+01 1.091536031609351198e+01 9.170535556572033897e+00 1.000000000000000000e+00 1.000000000000000000e+00
7.500000000000000000e+01 8.273163187287845943e+00 -1.156158801847894679e+01 1.000000000000000000e+00 0.000000000000000000e+00
7.600000000000000000e+01 -1.093694209360636194e+01 -1.049622256598850711e+01 0.000000000000000000e+00 0.000000000000000000e+00
7.700000000000000000e+01 9.824805921918413176e+00 -1.138872952532965144e+01 1.000000000000000000e+00 0.000000000000000000e+00
7.800000000000000000e+01 -1.156046800353905724e+01 -9.816852602824807761e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.900000000000000000e+01 -9.600661199756387987e+00 1.150938884681430352e+01 0.000000000000000000e+00 1.000000000000000000e+00
8.000000000000000000e+01 -1.071943563647755049e+01 -1.177085003189891133e+01 0.000000000000000000e+00 0.000000000000000000e+00
8.100000000000000000e+01 9.896053099262882569e+00 -1.239620097483004990e+01 1.000000000000000000e+00 0.000000000000000000e+00
8.200000000000000000e+01 -1.058402454510987845e+01 1.000243376091056113e+01 0.000000000000000000e+00 1.000000000000000000e+00
8.300000000000000000e+01 9.423989102714829258e+00 -9.976764207572964338e+00 1.000000000000000000e+00 0.000000000000000000e+00
8.400000000000000000e+01 1.144415642097980701e+01 8.986618898263445843e+00 1.000000000000000000e+00 1.000000000000000000e+00
8.500000000000000000e+01 -1.032406424010210166e+01 9.367911243903394691e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.600000000000000000e+01 -9.925429394297122343e+00 -1.013848443423659695e+01 0.000000000000000000e+00 0.000000000000000000e+00
8.700000000000000000e+01 1.125474685075641013e+01 8.931361382265770033e+00 1.000000000000000000e+00 1.000000000000000000e+00
8.800000000000000000e+01 9.306163559152654585e+00 1.015230361147918181e+01 1.000000000000000000e+00 1.000000000000000000e+00
8.900000000000000000e+01 9.300356563496885443e+00 -8.642302202792949473e+00 1.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000000e+01 1.127437211533239036e+01 9.910409975858454956e+00 1.000000000000000000e+00 1.000000000000000000e+00
9.100000000000000000e+01 9.537091651105793488e+00 1.045797321064049434e+01 1.000000000000000000e+00 1.000000000000000000e+00
9.200000000000000000e+01 7.257462970854762219e+00 -9.946326133874979547e+00 1.000000000000000000e+00 0.000000000000000000e+00
9.300000000000000000e+01 -1.033605805672831401e+01 -1.070719236789603634e+01 0.000000000000000000e+00 0.000000000000000000e+00
9.400000000000000000e+01 9.371805284527427560e+00 9.721526586046143947e+00 1.000000000000000000e+00 1.000000000000000000e+00
9.500000000000000000e+01 1.076036788788097986e+01 -1.011482244002088748e+01 1.000000000000000000e+00 0.000000000000000000e+00
9.600000000000000000e+01 -9.473771918266965741e+00 8.691124488957779448e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.700000000000000000e+01 1.038379169600035468e+01 1.076908572319553770e+01 1.000000000000000000e+00 1.000000000000000000e+00
9.800000000000000000e+01 -1.053581216165230217e+01 -9.275226437208386798e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.900000000000000000e+01 1.019645099647216036e+01 -9.454575784883456180e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+02 8.418218841707478362e+00 -1.030170499868957457e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.010000000000000000e+02 1.115171483650463102e+01 8.180641230124557239e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.020000000000000000e+02 8.967523804229484696e+00 -1.146962876463345893e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.030000000000000000e+02 -1.046270414797302450e+01 -1.068613619911563362e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.040000000000000000e+02 -1.047661392752640097e+01 8.714277278393817383e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.050000000000000000e+02 -9.659624668434016570e+00 -9.741946615564121004e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.060000000000000000e+02 -8.710375726123924522e+00 -9.000151266898601676e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.070000000000000000e+02 -8.864250218281151561e+00 -1.127560155199400427e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.080000000000000000e+02 8.961298819817379524e+00 1.094623146981143158e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.090000000000000000e+02 8.793273385992195657e+00 8.760318756721284572e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.100000000000000000e+02 1.015778171689160736e+01 -9.279695034106580920e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.110000000000000000e+02 8.559478902576447723e+00 1.189154534300906541e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.120000000000000000e+02 -9.124124797022558297e+00 -7.706504871342282570e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.130000000000000000e+02 9.775105604499806589e+00 1.055154847909530424e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.140000000000000000e+02 -9.867905356497672642e+00 -9.852167277992112560e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.150000000000000000e+02 -1.008679774322261302e+01 1.103582310798022448e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.160000000000000000e+02 1.130954414982387846e+01 1.010821036899508840e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.170000000000000000e+02 8.383271882155536758e+00 -1.157873866938513707e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.180000000000000000e+02 1.251137013138902532e+01 9.564853672489402214e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.190000000000000000e+02 8.600121959978345387e+00 9.689898338996250970e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.200000000000000000e+02 9.095818420436385665e+00 1.081775234626686455e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.210000000000000000e+02 8.606817007994845170e+00 8.665482633399740564e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.220000000000000000e+02 1.139450333019824235e+01 1.194115193927585139e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.230000000000000000e+02 9.751999311376934543e+00 9.816301724086079261e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.240000000000000000e+02 9.848646537259430289e+00 -9.650630785942304612e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.250000000000000000e+02 -1.018980926807775589e+01 9.638922604788469073e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.260000000000000000e+02 1.194807582638270915e+01 -9.591587675130167412e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.270000000000000000e+02 9.257822626809202760e+00 1.082827680243582336e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.280000000000000000e+02 1.062316514753583974e+01 8.612776318058637415e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.290000000000000000e+02 1.006611004111376140e+01 9.720345772482184898e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.300000000000000000e+02 1.019260586976677985e+01 -9.368782596546473940e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.310000000000000000e+02 -1.035573898256521552e+01 -9.238312912761353246e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.320000000000000000e+02 -1.197716684168532986e+01 -1.059280325240919751e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.330000000000000000e+02 1.055445338123069732e+01 -1.090729073824281592e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.340000000000000000e+02 8.623135982878492811e+00 -1.088044346281783525e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.350000000000000000e+02 1.069101940487274049e+01 -1.034932730388893773e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.360000000000000000e+02 -9.006878007954311371e+00 9.305421465188137731e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.370000000000000000e+02 1.102188321858447040e+01 1.014386962461801467e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.380000000000000000e+02 -1.079247090150290234e+01 8.173569012396532329e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.390000000000000000e+02 -1.035131310960339590e+01 1.016587852127860536e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.400000000000000000e+02 9.595592885467375766e+00 8.733936143052044798e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.410000000000000000e+02 1.150910516733090994e+01 1.023422663422128309e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.420000000000000000e+02 -1.153091731970431866e+01 1.131695425114178022e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.430000000000000000e+02 -8.691923366302891196e+00 1.071730205975097228e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.440000000000000000e+02 1.089371192389221044e+01 -1.088756277467956046e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.450000000000000000e+02 -1.117689350766178080e+01 1.196063113722579985e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.460000000000000000e+02 -1.175397217325044252e+01 -1.162648441897097484e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.470000000000000000e+02 9.444759019717345438e+00 -8.525072685699395691e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.480000000000000000e+02 8.945372279206409871e+00 1.023560357179282043e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.490000000000000000e+02 -1.029683640675837530e+01 8.684878411197466619e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.500000000000000000e+02 -9.451718048903785530e+00 9.587749243302686963e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.510000000000000000e+02 -1.045674729877810982e+01 -8.965580672148767860e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.520000000000000000e+02 -1.022586687322852761e+01 -7.462302508059016404e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.530000000000000000e+02 1.016697724031153882e+01 -9.786564870555864104e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.540000000000000000e+02 9.478712024631063215e+00 -9.935932874617453336e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.550000000000000000e+02 8.902728591654300416e+00 9.020589774406941430e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.560000000000000000e+02 -1.033062091706140428e+01 -1.087132772732477903e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.570000000000000000e+02 -1.073182575516736570e+01 8.665060959126376972e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.580000000000000000e+02 1.183034515402108511e+01 -9.953145500851153571e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.590000000000000000e+02 -1.074821341121122131e+01 9.791855050647971126e+00 0.000000000000000000e+00 1.000000000000000000e+00
