6.800000000000000000e+01 -8.655213239627050470e+00 -1.090553806016930594e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.900000000000000000e+01 -1.122013840698343579e+01 9.587109936525227027e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.000000000000000000e+01 7.141987361899823306e+00 -9.324020625845815147e+00 1.000000000000000000e+00 0.000000000000000000e+00
7.100000000000000000e+01 9.421234270822672840e+00 -1.011811895796042116e+01 1.000000000000000000e+00 0.000000000000000000e+00
7.200000000000000000e+01 1.163532195798514124e+01 -9.430340283498228615e+00 1.000000000000000000e+00 0.000000000000000000e+00
7.300000000000000000e+01 8.100924045826003450e+00 -9.157231014018229587e+00 1.000000000000000000e+00 0.000000000000000000e+00
7.400000000000000000e+01 -1.015306477596769774e+01 -1.014684323086485485e+01 0.000000000000000000e+00 0.000000000000000000e+00
7.500000000000000000e+01 1.018944895454587218e+01 9.937709675268486365e+00 1.000000000000000000e+00 1.000000000000000000e+00
7.600000000000000000e+01 -9.072816117541277592e+00 -1.000075262940872278e+01 0.000000000000000000e+00 0.000000000000000000e+00
7.700000000000000000e+01 -1.131600896947188239e+01 1.092861140259073061e+01 0.000000000000000000e+00 1.000000000000000000e+00
7.800000000000000000e+01 -9.279079039401612050e+00 -9.132022632343838708e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.900000000000000000e+01 -1.023626962405452367e+01 -1.119797498939245273e+01 0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+01 9.003334461055079174e+00 -8.855906455858898241e+00 1.000000000000000000e+00 0.000000000000000000e+00
8.100000000000000000e+01 -1.007179266195472245e+01 1.153317340943228864e+01 0.000000000000000000e+00 1.000000000000000000e+00
8.200000000000000000e+01 -9.355898809479255007e+00 9.515789449677230394e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.300000000000000000e+01 8.594571385497612681e+00 1.052450863286434490e+01 1.000000000000000000e+00 1.000000000000000000e+00
8.400000000000000000e+01 -1.024923080580467882e+01 -1.037211168874401679e+01 0.000000000000000000e+00 0.000000000000000000e+00
8.500000000000000000e+01 -9.747913267643664170e+00 -1.118408998177362079e+01 0.000000000000000000e+00 0.000000000000000000e+00
8.600000000000000000e+01 9.941005503844873914e+00 -1.004461759536893339e+01 1.000000000000000000e+00 0.000000000000000000e+00
8.700000000000000000e+01 -9.796101065772633731e+00 -1.094027926563010489e+01 0.000000000000000000e+00 0.000000000000000000e+00
8.800000000000000000e+01 -9.845315497980557495e+00 9.738531135058309474e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.900000000000000000e+01 -1.125709608033288767e+01 -1.025445760537737883e+01 0.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000000e+01 1.032633615886203060e+01 9.511060293684900913e+00 1.000000000000000000e+00 1.000000000000000000e+00
9.100000000000000000e+01 9.466724894154605607e+00 1.038865512532950852e+01 1.000000000000000000e+00 1.000000000000000000e+00
9.200000000000000000e+01 1.081222893401840501e+01 -9.529930259964748629e+00 1.000000000000000000e+00 0.000000000000000000e+00
9.300000000000000000e+01 -9.549975827598775169e+00 1.031198660840045633e+01 0.000000000000000000e+00 1.000000000000000000e+00
9.400000000000000000e+01 1.025720362627988536e+01 1.046427079185675524e+01 1.000000000000000000e+00 1.000000000000000000e+00
9.500000000000000000e+01 8.961291176727440799e+00 1.033018528593354013e+01 1.000000000000000000e+00 1.000000000000000000e+00
9.600000000000000000e+01 1.041696530372319174e+01 -8.900988449273267378e+00 1.000000000000000000e+00 0.000000000000000000e+00
9.700000000000000000e+01 7.300403082911165242e+00 9.621797790640339798e+00 1.000000000000000000e+00 1.000000000000000000e+00
9.800000000000000000e+01 9.357589663554483295e+00 1.026310188159948567e+01 1.000000000000000000e+00 1.000000000000000000e+00
9.900000000000000000e+01 -9.040414005720066370e+00 -1.076219868792565215e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+02 -8.528759800052966966e+00 -9.239046253591894242e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.010000000000000000e+02 -1.102552227904210547e+01 -9.381780446027875087e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.020000000000000000e+02 -1.192926080966990199e+01 9.214152578235864866e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.030000000000000000e+02 1.074990749927424183e+01 -7.838830696939215414e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.040000000000000000e+02 1.087520781801323544e+01 1.064156483893142102e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.050000000000000000e+02 9.488212569253962059e+00 9.329338514409696970e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.060000000000000000e+02 1.063076176583377297e+01 9.782232916028990033e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.070000000000000000e+02 1.037185862380402313e+01 -9.586203265536340723e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.080000000000000000e+02 1.033996365530157213e+01 1.023760789943339233e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.090000000000000000e+02 -7.273446129647321179e+00 -8.263690542020022178e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.100000000000000000e+02 1.013396711758146829e+01 -1.064858106737882792e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.110000000000000000e+02 9.770281136074276063e+00 -9.695249876176834647e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.120000000000000000e+02 1.030050950246766917e+01 -9.386084419759018971e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.130000000000000000e+02 -9.339326282053722394e+00 -9.509330913625211323e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.140000000000000000e+02 -1.155104252444252033e+01 -1.003269370352204071e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.150000000000000000e+02 1.168882701000811508e+01 1.086200245580981161e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.160000000000000000e+02 -1.016339001968758637e+01 -9.236255367026233287e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.170000000000000000e+02 1.194724917605229564e+01 -1.301224322531950151e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.180000000000000000e+02 1.090953697429156399e+01 1.178972915449025116e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.190000000000000000e+02 8.603476861388124064e+00 1.052556522266471006e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.200000000000000000e+02 1.019613261316371577e+01 9.373523606693291654e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.210000000000000000e+02 1.044667607106728369e+01 9.871258363798899538e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.220000000000000000e+02 -1.012778405556680994e+01 1.039916547919274414e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.230000000000000000e+02 -8.823557856226997842e+00 -8.067924984190266713e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.240000000000000000e+02 -9.527680786759997744e+00 1.116442419743835757e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.250000000000000000e+02 1.080439945298606652e+01 9.429420076638974635e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.260000000000000000e+02 -8.404788465599402514e+00 1.019805069666301911e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.270000000000000000e+02 -9.166288908353172005e+00 1.035420351785122683e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.280000000000000000e+02 9.840306079929982630e+00 1.037827034662393011e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.290000000000000000e+02 -9.294747904247378401e+00 9.421844587808545057e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.300000000000000000e+02 1.015515965442263813e+01 -8.422491408857320394e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.310000000000000000e+02 -1.092575797165185136e+01 9.900064213939067770e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.320000000000000000e+02 9.063276968779293341e+00 8.696817552823599584e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.330000000000000000e+02 9.521510014824775325e+00 1.170007248492071561e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.340000000000000000e+02 9.958433750924900352e+00 -1.044392073073025884e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.350000000000000000e+02 7.673305199805646737e+00 -1.095642514339248663e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.360000000000000000e+02 1.222085145554904528e+01 1.186322762671227871e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.370000000000000000e+02 1.080481734659038473e+01 9.510759395631703583e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.380000000000000000e+02 -9.645240413262222035e+00 -1.105211248058641260e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.390000000000000000e+02 8.573743679483685654e+00 -1.006183610199095035e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.400000000000000000e+02 1.031343612356784156e+01 1.010815306574549410e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.410000000000000000e+02 -1.046316884053863738e+01 1.090859526876893071e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.420000000000000000e+02 -8.958839493287214850e+00 -9.569686026275920909e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.430000000000000000e+02 -1.005719480102489172e+01 -7.582012703221515437e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.440000000000000000e+02 8.903973408508127463e+00 -9.956785733742178124e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.450000000000000000e+02 8.575975407664568451e+00 -1.146857876210433425e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.460000000000000000e+02 -1.233086713334476769e+01 -1.005271129619481307e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.470000000000000000e+02 -9.636556235585425512e+00 -8.666353197248167106e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.480000000000000000e+02 -1.074025800820584031e+01 -1.060948103711725032e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.490000000000000000e+02 -1.041623758816787593e+01 -9.895560159699627434e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+02 9.870198770353699302e+00 1.026778878836582720e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.510000000000000000e+02 7.993060085450643726e+00 8.652844730708466159e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.520000000000000000e+02 9.193534117858106924e+00 -1.053126409548760734e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.530000000000000000e+02 9.836222015875963010e+00 9.045601741098563409e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.540000000000000000e+02 9.171718638052913875e+00 -9.566073970397718895e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.550000000000000000e+02 -1.063351541910337517e+01 1.196087962129129068e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.560000000000000000e+02 9.358355443769680093e+00 -1.058078883938967429e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.570000000000000000e+02 -9.916272100553715774e+00 9.449239175102045252e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.580000000000000000e+02 1.014517649546503897e+01 9.869341661673027843e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.590000000000000000e+02 9.802096537858863812e+00 -1.128973906604299060e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.600000000000000000e+02 1.106538072897540204e+01 1.054992593984579941e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.610000000000000000e+02 -1.103540590956231604e+01 -1.091032801528473328e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.620000000000000000e+02 -1.068607294661332574e+01 1.041721306306418882e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.630000000000000000e+02 -1.010551079707022737e+01 9.789207056157616549e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.640000000000000000e+02 9.916763959303681375e+00 -8.758754460697801392e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.650000000000000000e+02 9.928133326454432250e+00 9.364818344483007095e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.660000000000000000e+02 -1.111738831095514257e+01 9.699911500515641549e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.670000000000000000e+02 1.061008154658154901e+01 9.834361020972089307e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.680000000000000000e+02 9.771972221971816808e+00 1.101872345991741398e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.690000000000000000e+02 8.911325292080631399e+00 -1.096797760669281274e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.700000000000000000e+02 1.011660451025237073e+01 -9.860731818100084922e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.710000000000000000e+02 -9.696866743416876488e+00 8.865964332968362172e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.720000000000000000e+02 -9.997569398871629431e+00 -1.118085498797923272e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.730000000000000000e+02 1.143114516087391941e+01 1.016149630040391827e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.740000000000000000e+02 1.032563689803140683e+01 9.451750932014473250e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.750000000000000000e+02 1.004407898228343399e+01 -9.379700236723376605e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.760000000000000000e+02 1.071278075975892463e+01 9.370459042063037813e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.770000000000000000e+02 9.515366055095089592e+00 9.852639203031182902e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.780000000000000000e+02 1.003774598592646150e+01 -8.862862750146968338e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.790000000000000000e+02 9.811147075817741481e+00 9.555872462377731580e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.800000000000000000e+02 1.026133472722889550e+01 8.993855437829433086e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.810000000000000000e+02 9.330104603530269713e+00 -8.058832534552339055e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.820000000000000000e+02 1.127499537427060083e+01 1.047170205435384105e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.830000000000000000e+02 9.541336951374219666e+00 -9.474492644955951448e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.840000000000000000e+02 1.116762856592252540e+01 8.231334739621340546e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.850000000000000000e+02 1.095014784742834379e+01 9.372839374630732578e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.860000000000000000e+02 1.324490595983941077e+01 -1.087548870063162809e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.870000000000000000e+02 1.064486556434293085e+01 -1.185642801819337677e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.880000000000000000e+02 9.745363504695243151e+00 -9.804527770681826127e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.890000000000000000e+02 1.110760726374283180e+01 1.080761958440182369e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.900000000000000000e+02 -1.110598810675354642e+01 -1.101590218606646054e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.910000000000000000e+02 9.622379309874453668e+00 -9.848491458038290958e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.920000000000000000e+02 -1.088942852883529255e+01 -9.088649249147179532e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.930000000000000000e+02 8.796758890598747271e+00 -1.100020479816485519e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.940000000000000000e+02 -6.883504055247454900e+00 -9.649475544936843008e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.950000000000000000e+02 1.099274728311007365e+01 -1.165491716653022181e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.960000000000000000e+02 9.593983898259420329e+00 1.007496479776738063e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.970000000000000000e+02 1.014386785701895555e+01 9.011542060367997209e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.980000000000000000e+02 1.007824845937380331e+01 -1.059261394280594182e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.990000000000000000e+02 -1.068753004560324626e+01 1.107741558474732457e+01 0.000000000000000000e+00 1.000000000000000000e+00
2.000000000000000000e+02 -1.055848440669774213e+01 8.487900091537182945e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.010000000000000000e+02 -9.995736461815159402e+00 1.084994893055234222e+01 0.000000000000000000e+00 1.000000000000000000e+00
2.020000000000000000e+02 -9.912724338971935722e+00 1.012164149282846815e+01 0.000000000000000000e+00 1.000000000000000000e+00
2.030000000000000000e+02 -1.029218326251324989e+01 -9.777259921283429023e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.040000000000000000e+02 -9.792670627482110035e+00 -9.533825592225422696e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.050000000000000000e+02 -1.131410290446847355e+01 1.088253406275998714e+01 0.000000000000000000e+00 1.000000000000000000e+00
2.060000000000000000e+02 1.101223203274123463e+01 9.904604887393805512e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.070000000000000000e+02 1.061504189883292959e+01 1.030784734072298470e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.080000000000000000e+02 1.039599078896142359e+01 -9.650449204564722550e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.090000000000000000e+02 9.603982111366178742e+00 -1.046166032646449295e+01 1.000000000000000000e+00 0.000000000000000000e+00
2.100000000000000000e+02 -8.912493565692765074e+00 -1.171866149230460330e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.110000000000000000e+02 -8.903649934531447485e+00 1.030324760466746170e+01 0.000000000000000000e+00 1.000000000000000000e+00
2.120000000000000000e+02 -8.701185030998537684e+00 -1.011278248312186712e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.130000000000000000e+02 -9.301191205127215866e+00 -9.139979034284447579e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.140000000000000000e+02 -1.054698833633999655e+01 -8.808365998092758886e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.150000000000000000e+02 8.801005580419188234e+00 -8.570503937212496481e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.160000000000000000e+02 7.573501888474791777e+00 -8.806550336400830403e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.170000000000000000e+02 -9.869966476641957698e+00 -9.183885056152730542e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.180000000000000000e+02 -1.094404498736658660e+01 1.005781643373968848e+01 0.000000000000000000e+00 1.000000000000000000e+00
2.190000000000000000e+02 1.033267822313220208e+01 1.024961774754505583e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.200000000000000000e+02 9.918210436377789208e+00 -1.060865583611228047e+01 1.000000000000000000e+00 0.000000000000000000e+00
2.210000000000000000e+02 9.204957560995707055e+00 -1.023625729737235446e+01 1.000000000000000000e+00 0.000000000000000000e+00
2.220000000000000000e+02 7.933079052471327941e+00 1.017475878375899789e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.230000000000000000e+02 -9.482953167891063018e+00 1.034866658574792098e+01 0.000000000000000000e+00 1.000000000000000000e+00
2.240000000000000000e+02 1.097365528351216035e+01 -1.050590762560761782e+01 1.000000000000000000e+00 0.000000000000000000e+00
2.250000000000000000e+02 1.028206434688554971e+01 1.204620807747882871e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.260000000000000000e+02 9.124483332566702742e+00 8.742980409828447819e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.270000000000000000e+02 1.073821940361998273e+01 9.973532436641967536e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.280000000000000000e+02 1.047966771226458427e+01 -9.798170118880072721e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.290000000000000000e+02 1.038126137743360289e+01 9.143880294226626404e+00 1.000000000000000000e+00 1.000000000000000000e+00
