3.900000000000000000e+01 -1.152586346047766952e+01 8.942664587837342083e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.000000000000000000e+01 9.226112975756619150e+00 8.686241693034038036e+00 1.000000000000000000e+00 1.000000000000000000e+00
4.100000000000000000e+01 9.776410056784994751e+00 1.095143902626666055e+01 1.000000000000000000e+00 1.000000000000000000e+00
4.200000000000000000e+01 1.079930845911033899e+01 9.957592620197202038e+00 1.000000000000000000e+00 1.000000000000000000e+00
4.300000000000000000e+01 -9.387971983332040082e+00 9.779202845255420939e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.400000000000000000e+01 -8.990225186778122435e+00 8.875085925824397037e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.500000000000000000e+01 1.166441078020737798e+01 1.113766821540062679e+01 1.000000000000000000e+00 1.000000000000000000e+00
4.600000000000000000e+01 1.057281978120151322e+01 9.409582118244088633e+00 1.000000000000000000e+00 1.000000000000000000e+00
4.700000000000000000e+01 -9.710183526493432637e+00 -9.623330577822034826e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.800000000000000000e+01 1.115160419678442949e+01 -9.641602615370979734e+00 1.000000000000000000e+00 0.000000000000000000e+00
4.900000000000000000e+01 1.110191370865344318e+01 1.002513605391981599e+01 1.000000000000000000e+00 1.000000000000000000e+00
5.000000000000000000e+01 1.088571329745398408e+01 -1.043525235454337441e+01 1.000000000000000000e+00 0.000000000000000000e+00
5.100000000000000000e+01 -8.931010561900656342e+00 1.082785001392107915e+01 0.000000000000000000e+00 1.000000000000000000e+00
5.200000000000000000e+01 -8.953528180686586069e+00 -1.160794828582597837e+01 0.000000000000000000e+00 0.000000000000000000e+00
5.300000000000000000e+01 -1.069238795396595698e+01 -7.827768057184336215e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.400000000000000000e+01 9.630548088192620426e+00 -8.769892301723997363e+00 1.000000000000000000e+00 0.000000000000000000e+00
5.500000000000000000e+01 -1.011140214507164714e+01 9.002660121554182382e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.600000000000000000e+01 1.054501092274276886e+01 9.312661282691591325e+00 1.000000000000000000e+00 1.000000000000000000e+00
5.700000000000000000e+01 8.764287448485694298e+00 -8.207231353096382520e+00 1.000000000000000000e+00 0.000000000000000000e+00
5.800000000000000000e+01 -1.131970457137763297e+01 -9.599184251391156053e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.900000000000000000e+01 -1.023929858967268736e+01 9.400843105076610584e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.000000000000000000e+01 -1.070583095257605777e+01 1.045556497606510327e+01 0.000000000000000000e+00 1.000000000000000000e+00
6.100000000000000000e+01 -1.140124496789390918e+01 9.656384739567590358e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.200000000000000000e+01 1.038410618461033863e+01 1.190338902179100167e+01 1.000000000000000000e+00 1.000000000000000000e+00
6.300000000000000000e+01 8.068213754929384862e+00 -1.000632610866673211e+01 1.000000000000000000e+00 0.000000000000000000e+00
6.400000000000000000e+01 -9.660359959290113707e+00 -9.282271127808598976e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.500000000000000000e+01 9.657433606505726686e+00 9.996725569722638483e+00 1.000000000000000000e+00 1.000000000000000000e+00
6.600000000000000000e+01 1.189787730242324493e+01 1.068522987243823330e+01 1.000000000000000000e+00 1.000000000000000000e+00
6.700000000000000000e+01 8.517465607297587837e+00 8.844758035390327677e+00 1.000000000000000000e+00 1.000000000000000000e+00
6.800000000000000000e+01 9.793000753818988713e+00 -9.914608142037188543e+00 1.000000000000000000e+00 0.000000000000000000e+00
6.900000000000000000e+01 1.011280863922364048e+01 1.049108154978686258e+01 1.000000000000000000e+00 1.000000000000000000e+00
7.000000000000000000e+01 -8.540009091452008150e+00 8.362081051332754811e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.100000000000000000e+01 -1.023428671756019170e+01 -1.128071096611686386e+01 0.000000000000000000e+00 0.000000000000000000e+00
7.200000000000000000e+01 1.010072619395383420e+01 1.139589103365293177e+01 1.000000000000000000e+00 1.000000000000000000e+00
7.300000000000000000e+01 9.918066434622412331e+00 1.054847879735466343e+01 1.000000000000000000e+00 1.000000000000000000e+00
7.400000000000000000e+01 -1.100241643805119196e+01 1.038030466263729679e+01 0.000000000000000000e+00 1.000000000000000000e+00
7.500000000000000000e+01 -9.749853144861290843e+00 1.131909657795378443e+01 0.000000000000000000e+00 1.000000000000000000e+00
7.600000000000000000e+01 1.016290180770126561e+01 8.326716952151539175e+00 1.000000000000000000e+00 1.000000000000000000e+00
7.700000000000000000e+01 -1.067462953798199088e+01 -1.038607362266499301e+01 0.000000000000000000e+00 0.000000000000000000e+00
7.800000000000000000e+01 -7.692259674443944206e+00 1.081654849793974904e+01 0.000000000000000000e+00 1.000000000000000000e+00
7.900000000000000000e+01 7.910874154116559254e+00 1.184156169263468072e+01 1.000000000000000000e+00 1.000000000000000000e+00
8.000000000000000000e+01 1.084109484063324302e+01 -9.525234412504971715e+00 1.000000000000000000e+00 0.000000000000000000e+00
8.100000000000000000e+01 8.033054555558383214e+00 7.723044478914406596e+00 1.000000000000000000e+00 1.000000000000000000e+00
8.200000000000000000e+01 -7.877438237996061687e+00 1.218001439518476126e+01 0.000000000000000000e+00 1.000000000000000000e+00
8.300000000000000000e+01 -1.000915798677860202e+01 -9.615588274477010700e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.400000000000000000e+01 9.465665975675507937e+00 1.070227344967565308e+01 1.000000000000000000e+00 1.000000000000000000e+00
8.500000000000000000e+01 -1.067603142712290953e+01 -1.203832996038098813e+01 0.000000000000000000e+00 0.000000000000000000e+00
8.600000000000000000e+01 -1.193344356803563677e+01 -8.646526070414848775e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.700000000000000000e+01 1.099814730005303609e+01 -9.959984230709386210e+00 1.000000000000000000e+00 0.000000000000000000e+00
8.800000000000000000e+01 -1.119503090146283952e+01 -9.925959477595835523e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.900000000000000000e+01 9.373465396938387428e+00 1.062178713849295875e+01 1.000000000000000000e+00 1.000000000000000000e+00
9.000000000000000000e+01 9.223163693369105687e+00 9.437661095779962039e+00 1.000000000000000000e+00 1.000000000000000000e+00
9.100000000000000000e+01 1.002030752236096056e+01 -1.102966189461277935e+01 1.000000000000000000e+00 0.000000000000000000e+00
9.200000000000000000e+01 9.785715185327218180e+00 -9.671735119301413164e+00 1.000000000000000000e+00 0.000000000000000000e+00
9.300000000000000000e+01 1.116734608893202463e+01 8.355578933424979482e+00 1.000000000000000000e+00 1.000000000000000000e+00
9.400000000000000000e+01 -9.780199946744513539e+00 1.013155470130036839e+01 0.000000000000000000e+00 1.000000000000000000e+00
9.500000000000000000e+01 -8.662619016531198923e+00 9.491726202211456354e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.600000000000000000e+01 1.140312033269231229e+01 -8.275823913388453690e+00 1.000000000000000000e+00 0.000000000000000000e+00
9.700000000000000000e+01 1.060151037567239385e+01 8.206624216894580215e+00 1.000000000000000000e+00 1.000000000000000000e+00
9.800000000000000000e+01 1.074939294694801184e+01 -1.052530571426196815e+01 1.000000000000000000e+00 0.000000000000000000e+00
9.900000000000000000e+01 -1.166451268985059286e+01 -9.435259657565353564e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+02 -1.083245140276819107e+01 9.115949888460619377e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.010000000000000000e+02 -9.212389944268926101e+00 -9.770373217565349933e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.020000000000000000e+02 -9.362439553969757355e+00 9.764871491208921839e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.030000000000000000e+02 1.114854558547522068e+01 -1.093489527042536125e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.040000000000000000e+02 -8.456048049501079689e+00 -1.100540486017978203e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.050000000000000000e+02 1.060839441165424191e+01 8.595091954110698040e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.060000000000000000e+02 -1.057725783648316842e+01 1.185593829745973338e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.070000000000000000e+02 -1.090972272310503222e+01 -8.533155468603732530e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.080000000000000000e+02 -9.996281428386023293e+00 -9.785380503644287131e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.090000000000000000e+02 7.962736848928154920e+00 1.010083975229254527e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.100000000000000000e+02 9.752763961625712241e+00 1.028795617347193847e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.110000000000000000e+02 9.481229494524640700e+00 9.856188030887757634e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.120000000000000000e+02 -1.037491806400499428e+01 -9.470585746788275472e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.130000000000000000e+02 -8.276641062333560228e+00 9.615449599442507989e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.140000000000000000e+02 -1.090191839287629882e+01 1.034043828922751018e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.150000000000000000e+02 1.156782851871177442e+01 -1.000520813573498558e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.160000000000000000e+02 8.609413678046024643e+00 1.113030445822388437e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.170000000000000000e+02 -9.813455507626636987e+00 -1.016405925800902210e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.180000000000000000e+02 -9.701620474432075980e+00 -9.908241797213880986e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.190000000000000000e+02 8.803266958995681790e+00 -1.003523877745628745e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.200000000000000000e+02 8.472996463083285690e+00 9.578015878906100511e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.210000000000000000e+02 -1.097224954499295890e+01 -9.479669610588821627e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.220000000000000000e+02 -9.578456538041946189e+00 8.923071016891054086e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.230000000000000000e+02 1.154655330366395205e+01 -9.011950922368137995e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.240000000000000000e+02 -1.091636790418906244e+01 -1.170415181077629896e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.250000000000000000e+02 -1.104554151645963245e+01 -1.005577255016097915e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.260000000000000000e+02 -9.912393718684834099e+00 7.830462566523708645e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.270000000000000000e+02 -1.110503924677152732e+01 -9.880844059856304540e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.280000000000000000e+02 -1.013486016844313298e+01 -9.854075525623171572e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.290000000000000000e+02 -9.204485791418015594e+00 -1.226022059634696504e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.300000000000000000e+02 -1.026513734345249951e+01 -1.106844860416882170e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.310000000000000000e+02 -9.627465242428133507e+00 -9.301660768689833603e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.320000000000000000e+02 -1.155739760113226922e+01 1.126263554130610700e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.330000000000000000e+02 -1.025581686702261486e+01 -9.453377036843404468e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.340000000000000000e+02 -8.118048107869004326e+00 -1.065775882615043280e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.350000000000000000e+02 9.404722910203522801e+00 -9.970259995940610409e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.360000000000000000e+02 -8.707957180737651015e+00 -1.034869944252085716e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.370000000000000000e+02 -1.137733424439114138e+01 1.085148080349089383e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.380000000000000000e+02 -9.217051550710872121e+00 -8.924961961930517163e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.390000000000000000e+02 8.340543476591310679e+00 1.086517719671106974e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.400000000000000000e+02 9.868277274538108657e+00 -1.118089067700139694e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.410000000000000000e+02 -9.397075762159543544e+00 1.151735672523611242e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.420000000000000000e+02 -1.064002520695314402e+01 -8.357347220252320241e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.430000000000000000e+02 -1.054936949169812088e+01 9.117104530270218277e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.440000000000000000e+02 9.362890365015754668e+00 7.947011966153260332e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.450000000000000000e+02 -1.021952783922874808e+01 9.686057527982095294e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.460000000000000000e+02 9.922953101364887729e+00 9.096680715655551808e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.470000000000000000e+02 -9.851605747944040203e+00 9.393028235259835768e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.480000000000000000e+02 1.138663907010969112e+01 7.871722538439137828e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.490000000000000000e+02 1.138005932686601795e+01 1.103975702648466317e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.500000000000000000e+02 -9.195900592021096998e+00 1.115611763246568344e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.510000000000000000e+02 -9.057143040496551833e+00 -1.042469473486472786e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.520000000000000000e+02 -1.003321892010734473e+01 1.047936533790221958e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.530000000000000000e+02 1.170198615542783749e+01 -9.297506280516458332e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.540000000000000000e+02 -8.118551602308210491e+00 1.151453826637404632e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.550000000000000000e+02 -9.703358290611703296e+00 1.007396733026781099e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.560000000000000000e+02 -9.045612766338935629e+00 9.111607085458890865e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.570000000000000000e+02 1.001996587146976303e+01 9.827627450327993230e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.580000000000000000e+02 -1.029270619397220976e+01 -1.040644377262273323e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.590000000000000000e+02 -1.027346117181294538e+01 1.067389971422863937e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.600000000000000000e+02 9.153221721619429374e+00 8.669253696107967144e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.610000000000000000e+02 -9.892049808826207880e+00 -1.108033097042875426e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.620000000000000000e+02 9.812404316445261898e+00 -9.628787530745018586e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.630000000000000000e+02 -1.064506726976486739e+01 -1.108944897638780525e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.640000000000000000e+02 7.406174431090998489e+00 9.939414877078885269e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.650000000000000000e+02 -9.289496578012803596e+00 9.996841520360092659e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.660000000000000000e+02 1.049813890870988331e+01 1.141153483661993207e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.670000000000000000e+02 9.384107587338153422e+00 -1.035843665299094951e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.680000000000000000e+02 8.682900199998774937e+00 -9.102173571505304039e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.690000000000000000e+02 -1.059527396430569013e+01 9.519734220967897897e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.700000000000000000e+02 -8.850571271968403764e+00 -1.022451517471579763e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.710000000000000000e+02 1.040883850334181560e+01 -1.012108939735515101e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.720000000000000000e+02 9.431228858486322864e+00 1.007771922340459803e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.730000000000000000e+02 -9.587814836668190566e+00 7.874970225695133053e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.740000000000000000e+02 1.105870389284228850e+01 8.915607027617459934e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.750000000000000000e+02 1.067447065869725975e+01 -1.170004192517047592e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.760000000000000000e+02 9.293319562317670091e+00 8.982676864149922835e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.770000000000000000e+02 -9.592879097432183144e+00 -9.999764034220214981e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.780000000000000000e+02 -1.016864812865971324e+01 9.549595279358324973e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.790000000000000000e+02 -8.221057027377609572e+00 1.023235012397054433e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.800000000000000000e+02 1.161452354083717609e+01 1.061261374485604847e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.810000000000000000e+02 -1.042860392995047647e+01 -9.423204872644895147e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.820000000000000000e+02 -1.015424702367637089e+01 8.403321764260605065e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.830000000000000000e+02 -9.216548000740925062e+00 -9.116359704541354247e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.840000000000000000e+02 -8.882108995464431445e+00 1.052687687673337180e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.850000000000000000e+02 -1.128299525889940114e+01 9.926084402142542729e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.860000000000000000e+02 9.016629811961928809e+00 -1.090417906075767718e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.870000000000000000e+02 1.025648099309230510e+01 -6.929224764283635096e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.880000000000000000e+02 -9.976468404290342207e+00 1.028500533720315246e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.890000000000000000e+02 -1.097625008233171151e+01 -1.120874306150612298e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.900000000000000000e+02 1.124020984923101452e+01 1.093978529408426326e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.910000000000000000e+02 9.688454406944170927e+00 -1.087123832905276544e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.920000000000000000e+02 1.267518548986790705e+01 1.095300348735547757e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.930000000000000000e+02 1.116526491924700437e+01 -9.404447486321302563e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.940000000000000000e+02 -1.074061373615765902e+01 9.207797873708624792e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.950000000000000000e+02 -8.668808334480047506e+00 -9.334657805758121540e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.960000000000000000e+02 -8.491586447337232002e+00 -9.150840466294862807e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.970000000000000000e+02 -8.768210393199009189e+00 9.561889324191579220e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.980000000000000000e+02 -9.400616278474311471e+00 -9.186415248141157619e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.990000000000000000e+02 -1.096734483839382079e+01 -1.009652569108807718e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+02 1.135526089575006203e+01 1.014541246181502920e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.010000000000000000e+02 1.212861312314778672e+01 9.634981962807499301e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.020000000000000000e+02 1.200636311631383357e+01 1.078325090388666396e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.030000000000000000e+02 -9.217782473420724543e+00 1.123300743897331522e+01 0.000000000000000000e+00 1.000000000000000000e+00
2.040000000000000000e+02 1.031492194947508523e+01 -8.695055374446166496e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.050000000000000000e+02 1.151994793861780586e+01 1.029549255074703495e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.060000000000000000e+02 9.226604853383923555e+00 1.042316278161860765e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.070000000000000000e+02 -1.177442371249750508e+01 9.744003087356444937e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.080000000000000000e+02 1.051429176989326919e+01 9.583607834804672265e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.090000000000000000e+02 9.100926388710712800e+00 -9.276080853875502186e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.100000000000000000e+02 1.106986595017942498e+01 -1.152609325398734086e+01 1.000000000000000000e+00 0.000000000000000000e+00
2.110000000000000000e+02 8.982409283048015780e+00 1.011568016320741314e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.120000000000000000e+02 -1.119990163395183913e+01 -1.002450700835767883e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.130000000000000000e+02 -1.052853457831566075e+01 -9.065093000468435136e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.140000000000000000e+02 -1.069205096561303847e+01 1.060524903983170297e+01 0.000000000000000000e+00 1.000000000000000000e+00
2.150000000000000000e+02 -1.004780538590356365e+01 8.546320080224173665e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.160000000000000000e+02 -9.535597511333339327e+00 9.001202136399703235e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.170000000000000000e+02 -1.039732471739525366e+01 8.555849460162358255e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.180000000000000000e+02 -1.002602259436155485e+01 1.097358123652955442e+01 0.000000000000000000e+00 1.000000000000000000e+00
2.190000000000000000e+02 -1.118479099987503034e+01 8.669902409481558436e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.200000000000000000e+02 -9.863916452439124072e+00 -1.127831508133056637e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.210000000000000000e+02 9.278274229968316078e+00 1.115061338337287111e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.220000000000000000e+02 -1.060875372873912781e+01 -9.719986395007939706e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.230000000000000000e+02 -9.290319080988478362e+00 -9.631415761209369819e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.240000000000000000e+02 9.282893036280928101e+00 1.057195634286805586e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.250000000000000000e+02 -7.798074716182000543e+00 1.126223660043288177e+01 0.000000000000000000e+00 1.000000000000000000e+00
2.260000000000000000e+02 9.438621791851621978e+00 -1.039943261271588959e+01 1.000000000000000000e+00 0.000000000000000000e+00
2.270000000000000000e+02 1.127729449994995825e+01 1.023876282902493173e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.280000000000000000e+02 -9.751175227304873516e+00 -1.058606922548013074e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.290000000000000000e+02 -1.141030822713693382e+01 -9.704049424930929035e+00 0.000000000000000000e+00 0.000000000000000000e+00
