1.800000000000000000e+01 -9.502848693599135643e+00 9.147954674964482891e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.900000000000000000e+01 1.037207172980665781e+01 -9.033660215516352565e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+01 1.186121959107824431e+01 9.262199954625138787e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.100000000000000000e+01 -1.192189269877474622e+01 -9.031790026456178566e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.200000000000000000e+01 -1.114272846026393893e+01 8.928322261682883010e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.300000000000000000e+01 1.026821884970423326e+01 1.018497777150546746e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.400000000000000000e+01 -1.265208923071000058e+01 8.924350465956067069e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.500000000000000000e+01 1.002009718964368012e+01 9.854613935289435744e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.600000000000000000e+01 1.045046510585297739e+01 -9.375704743580786982e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.700000000000000000e+01 -1.170867092376333041e+01 -9.711164423197669038e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.800000000000000000e+01 1.075995521020331402e+01 -9.392846951574908232e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.900000000000000000e+01 1.170387751887247596e+01 -1.084565319354553381e+01 1.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+01 -7.733342576449111050e+00 -9.616226383296108793e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.100000000000000000e+01 -1.083132789856260914e+01 1.002014776355233749e+01 0.000000000000000000e+00 1.000000000000000000e+00
3.200000000000000000e+01 1.042967175805631186e+01 9.656788327715361220e+00 1.000000000000000000e+00 1.000000000000000000e+00
3.300000000000000000e+01 1.164221740266522254e+01 7.956580904675272237e+00 1.000000000000000000e+00 1.000000000000000000e+00
3.400000000000000000e+01 -8.996543114317244516e+00 -1.010234912845899835e+01 0.000000000000000000e+00 0.000000000000000000e+00
3.500000000000000000e+01 -1.030414812069509267e+01 8.850226235363894745e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.600000000000000000e+01 -9.958930388990186344e+00 9.068322526830963071e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.700000000000000000e+01 -1.036709607330389638e+01 1.014191477514472695e+01 0.000000000000000000e+00 1.000000000000000000e+00
3.800000000000000000e+01 1.108849293773456957e+01 9.441065384053873188e+00 1.000000000000000000e+00 1.000000000000000000e+00
3.900000000000000000e+01 1.174093232414516663e+01 -1.029055286551419179e+01 1.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+01 9.127945672438961822e+00 -1.021771701600526505e+01 1.000000000000000000e+00 0.000000000000000000e+00
4.100000000000000000e+01 -1.045607492703374675e+01 1.014657738423083977e+01 0.000000000000000000e+00 1.000000000000000000e+00
4.200000000000000000e+01 -1.009851011723452885e+01 1.122092375076393900e+01 0.000000000000000000e+00 1.000000000000000000e+00
4.300000000000000000e+01 9.867482313706654296e+00 1.017140903965898779e+01 1.000000000000000000e+00 1.000000000000000000e+00
4.400000000000000000e+01 -1.008554974399887882e+01 -8.920236734435087911e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.500000000000000000e+01 1.041244939495854283e+01 1.070487685776397591e+01 1.000000000000000000e+00 1.000000000000000000e+00
4.600000000000000000e+01 1.068837608824720853e+01 -9.897491140234501827e+00 1.000000000000000000e+00 0.000000000000000000e+00
4.700000000000000000e+01 -9.970272992682033930e+00 1.062921680686475945e+01 0.000000000000000000e+00 1.000000000000000000e+00
4.800000000000000000e+01 9.012320473018466060e+00 1.004161036752897118e+01 1.000000000000000000e+00 1.000000000000000000e+00
4.900000000000000000e+01 9.951199078160025024e+00 -1.042062154476416147e+01 1.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+01 -8.994909879475025960e+00 -1.109680330455419828e+01 0.000000000000000000e+00 0.000000000000000000e+00
5.100000000000000000e+01 8.193450970246907161e+00 8.608382430488852322e+00 1.000000000000000000e+00 1.000000000000000000e+00
5.200000000000000000e+01 -9.698124527943011941e+00 8.863753717006691346e+00 0.000000000000000000e+00 1.000000000000000000e+00
5.300000000000000000e+01 -9.186255997168400356e+00 -9.293227504540825024e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.400000000000000000e+01 -9.673705204945383329e+00 -1.066153381871455430e+01 0.000000000000000000e+00 0.000000000000000000e+00
5.500000000000000000e+01 8.466147330371953217e+00 9.276411060545129317e+00 1.000000000000000000e+00 1.000000000000000000e+00
5.600000000000000000e+01 9.302781117855277060e+00 1.023909732210158374e+01 1.000000000000000000e+00 1.000000000000000000e+00
5.700000000000000000e+01 8.711624265279388268e+00 -1.181901642441538414e+01 1.000000000000000000e+00 0.000000000000000000e+00
5.800000000000000000e+01 -1.136930989944643322e+01 1.012930065531752533e+01 0.000000000000000000e+00 1.000000000000000000e+00
5.900000000000000000e+01 9.107140228400673720e+00 9.596289131368415326e+00 1.000000000000000000e+00 1.000000000000000000e+00
6.000000000000000000e+01 1.137434796372175327e+01 -1.233861451630603945e+01 1.000000000000000000e+00 0.000000000000000000e+00
6.100000000000000000e+01 -1.007077842344164154e+01 -1.055869632273323511e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.200000000000000000e+01 1.015614452043265992e+01 -1.074473513326761065e+01 1.000000000000000000e+00 0.000000000000000000e+00
6.300000000000000000e+01 1.142454465861613677e+01 8.529694465546853621e+00 1.000000000000000000e+00 1.000000000000000000e+00
6.400000000000000000e+01 -1.090682492837397355e+01 1.004426467201590079e+01 0.000000000000000000e+00 1.000000000000000000e+00
6.500000000000000000e+01 -1.068851949367716436e+01 -9.613683602800323413e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.600000000000000000e+01 -9.300286081048724895e+00 -9.180234898550901690e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.700000000000000000e+01 -1.165179012782737367e+01 1.066062768732322041e+01 0.000000000000000000e+00 1.000000000000000000e+00
6.800000000000000000e+01 -1.160488206597666050e+01 8.641023056203160024e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.900000000000000000e+01 -7.300147849342662809e+00 -1.051812024603850304e+01 0.000000000000000000e+00 0.000000000000000000e+00
7.000000000000000000e+01 1.016229905303940306e+01 -9.313418839790680082e+00 1.000000000000000000e+00 0.000000000000000000e+00
7.100000000000000000e+01 9.030237084009934634e+00 -9.126106610793913276e+00 1.000000000000000000e+00 0.000000000000000000e+00
7.200000000000000000e+01 -9.788129537971286709e+00 -1.016100331123224443e+01 0.000000000000000000e+00 0.000000000000000000e+00
7.300000000000000000e+01 8.711194654111178437e+00 -8.093286418863568699e+00 1.000000000000000000e+00 0.000000000000000000e+00
7.400000000000000000e+01 -1.202570289890263311e+01 -1.005048563700784214e+01 0.000000000000000000e+00 0.000000000000000000e+00
7.500000000000000000e+01 1.018252139558553715e+01 -9.236112454082473278e+00 1.000000000000000000e+00 0.000000000000000000e+00
7.600000000000000000e+01 -9.667382621082788674e+00 9.632115246647472873e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.700000000000000000e+01 -8.550761939429548875e+00 -1.082540808247102149e+01 0.000000000000000000e+00 0.000000000000000000e+00
7.800000000000000000e+01 8.931134079217038391e+00 -9.571194918865222334e+00 1.000000000000000000e+00 0.000000000000000000e+00
7.900000000000000000e+01 -1.031361018913526806e+01 -1.026314402590932673e+01 0.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+01 1.047757389391288640e+01 9.928139233700882471e+00 1.000000000000000000e+00 1.000000000000000000e+00
8.100000000000000000e+01 1.069250548429234371e+01 7.744990884960540889e+00 1.000000000000000000e+00 1.000000000000000000e+00
8.200000000000000000e+01 -1.028635977467466844e+01 1.121211808184203740e+01 0.000000000000000000e+00 1.000000000000000000e+00
8.300000000000000000e+01 9.757047956769877572e+00 -8.469944594631702017e+00 1.000000000000000000e+00 0.000000000000000000e+00
8.400000000000000000e+01 -9.573274205037007434e+00 8.707353414273958592e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.500000000000000000e+01 -1.094113058751427481e+01 -1.015327036835196495e+01 0.000000000000000000e+00 0.000000000000000000e+00
8.600000000000000000e+01 1.083751206688854651e+01 8.600962715393940528e+00 1.000000000000000000e+00 1.000000000000000000e+00
8.700000000000000000e+01 1.097624990658545485e+01 -9.948521352538639562e+00 1.000000000000000000e+00 0.000000000000000000e+00
8.800000000000000000e+01 9.321720551343769756e+00 -9.289230236361005311e+00 1.000000000000000000e+00 0.000000000000000000e+00
8.900000000000000000e+01 -1.040377395547716688e+01 9.242791038035914397e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.000000000000000000e+01 -9.600787947944468215e+00 9.319326104214329831e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.100000000000000000e+01 9.037517539747923934e+00 1.180611367729785322e+01 1.000000000000000000e+00 1.000000000000000000e+00
9.200000000000000000e+01 1.070554723051469459e+01 1.028886507171668896e+01 1.000000000000000000e+00 1.000000000000000000e+00
9.300000000000000000e+01 1.065227985684794021e+01 1.030302644923149025e+01 1.000000000000000000e+00 1.000000000000000000e+00
9.400000000000000000e+01 -8.309432124932335739e+00 1.080254383259261708e+01 0.000000000000000000e+00 1.000000000000000000e+00
9.500000000000000000e+01 -1.006801219929595170e+01 -1.016361576933190314e+01 0.000000000000000000e+00 0.000000000000000000e+00
9.600000000000000000e+01 1.016988839330154271e+01 -9.405713046227267782e+00 1.000000000000000000e+00 0.000000000000000000e+00
9.700000000000000000e+01 8.368902724188513886e+00 -1.073503476373534937e+01 1.000000000000000000e+00 0.000000000000000000e+00
9.800000000000000000e+01 -1.185691975323678449e+01 -9.872935566920894246e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.900000000000000000e+01 9.428553757570762528e+00 -9.881807977140644184e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+02 1.073446098329470999e+01 1.060923273464351624e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.010000000000000000e+02 -1.087310303924429178e+01 8.970800741728570671e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.020000000000000000e+02 -9.913336430573842506e+00 8.863089994389067527e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.030000000000000000e+02 9.565505582192599832e+00 -1.010121815366947295e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.040000000000000000e+02 7.416360693367941792e+00 9.453865864537693398e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.050000000000000000e+02 9.946312468590933875e+00 9.390288555805380355e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.060000000000000000e+02 -1.031283551052249337e+01 1.132416363900031975e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.070000000000000000e+02 9.863593603854116765e+00 -8.941181867606141864e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.080000000000000000e+02 -9.785083307468269709e+00 -8.621542813916088122e+00 0.000000000000000000e+00 0.000000000000000000e+00
