8.900000000000000000e+01 -1.105681490081880902e+01 -1.163564435409102771e+01 0.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000000e+01 -1.087082232540120685e+01 -1.128585886731126919e+01 0.000000000000000000e+00 0.000000000000000000e+00
9.100000000000000000e+01 9.092933635684008919e+00 9.969823407941598603e+00 1.000000000000000000e+00 1.000000000000000000e+00
9.200000000000000000e+01 1.099894811351524559e+01 1.105240923732586467e+01 1.000000000000000000e+00 1.000000000000000000e+00
9.300000000000000000e+01 -1.006373672945715114e+01 -1.039601737465939379e+01 0.000000000000000000e+00 0.000000000000000000e+00
9.400000000000000000e+01 -8.816442047216249023e+00 -8.970172423972510245e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.500000000000000000e+01 -9.995797730105657308e+00 -1.057081153121118433e+01 0.000000000000000000e+00 0.000000000000000000e+00
9.600000000000000000e+01 1.049647067442871773e+01 1.018609699960716597e+01 1.000000000000000000e+00 1.000000000000000000e+00
9.700000000000000000e+01 -9.327451553986422894e+00 -1.007322013243542536e+01 0.000000000000000000e+00 0.000000000000000000e+00
9.800000000000000000e+01 -1.079259978671190012e+01 9.450606938388462552e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.900000000000000000e+01 1.045746281325506466e+01 -1.177835863106662728e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+02 -9.435814611539043995e+00 -9.107205213137854471e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.010000000000000000e+02 -1.264527232507981580e+01 1.036578405741306774e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.020000000000000000e+02 1.048975234341049401e+01 -9.927589719845718363e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.030000000000000000e+02 1.004075200187723560e+01 1.053142384388870845e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.040000000000000000e+02 8.737058052394463203e+00 1.075541949930419783e+01 1.000000000000000000e+00 1.000000000000000000e+00
