7.600000000000000000e+01 1.151423591171806038e+01 9.693930791580420703e+00 1.000000000000000000e+00 1.000000000000000000e+00
7.700000000000000000e+01 -9.721103743653069174e+00 8.974877621567392438e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.800000000000000000e+01 9.867477209351877221e+00 1.012516929798577969e+01 1.000000000000000000e+00 1.000000000000000000e+00
7.900000000000000000e+01 9.916166354196320754e+00 -1.089308190127232656e+01 1.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+01 -1.134431773663298060e+01 -1.096715156088419896e+01 0.000000000000000000e+00 0.000000000000000000e+00
8.100000000000000000e+01 -1.023290127811623762e+01 8.323191491682925047e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.200000000000000000e+01 -9.777525790301979214e+00 -9.167495728616353645e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.300000000000000000e+01 1.062353374169707365e+01 1.050073034178790721e+01 1.000000000000000000e+00 1.000000000000000000e+00
8.400000000000000000e+01 -1.045456309847636511e+01 8.991465388256882463e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.500000000000000000e+01 9.829560255866965690e+00 9.372277194048150406e+00 1.000000000000000000e+00 1.000000000000000000e+00
8.600000000000000000e+01 -1.020411007520218050e+01 -9.101166314638589938e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.700000000000000000e+01 8.981642576969449010e+00 9.997649007304600488e+00 1.000000000000000000e+00 1.000000000000000000e+00
8.800000000000000000e+01 -1.063494423151923485e+01 -9.130098987472647920e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.900000000000000000e+01 -1.037192299382286009e+01 -1.185568174764319060e+01 0.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000000e+01 -1.089446675451724822e+01 -9.390927940003216179e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.100000000000000000e+01 -1.047735586016561271e+01 1.078075739328251714e+01 0.000000000000000000e+00 1.000000000000000000e+00
9.200000000000000000e+01 -1.069918822316848583e+01 1.370740999755863676e+01 0.000000000000000000e+00 1.000000000000000000e+00
9.300000000000000000e+01 8.423998904707559632e+00 -9.423032596616103262e+00 1.000000000000000000e+00 0.000000000000000000e+00
9.400000000000000000e+01 9.726926836990042347e+00 -9.776275796314456201e+00 1.000000000000000000e+00 0.000000000000000000e+00
9.500000000000000000e+01 -1.071240728113244778e+01 -9.630864795355812191e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.600000000000000000e+01 -9.136767071455818012e+00 -8.275620381772881728e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.700000000000000000e+01 9.213392576665963674e+00 1.184108131925106022e+01 1.000000000000000000e+00 1.000000000000000000e+00
9.800000000000000000e+01 -1.101696094078680588e+01 1.109681106517029292e+01 0.000000000000000000e+00 1.000000000000000000e+00
9.900000000000000000e+01 1.084014846984412905e+01 -1.003219065198589810e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+02 8.845466773017120587e+00 1.147821058692989915e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.010000000000000000e+02 9.355280580097179666e+00 9.869503116481283200e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.020000000000000000e+02 1.116054911055249832e+01 8.517416340396485097e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.030000000000000000e+02 9.856974732362051128e+00 -1.166752707077989903e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.040000000000000000e+02 1.066519698286638906e+01 -1.128504482389191566e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.050000000000000000e+02 -9.720456068104875058e+00 9.255718990784936651e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.060000000000000000e+02 -1.013051289686211121e+01 -1.015645845847744155e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.070000000000000000e+02 9.328280872977716243e+00 8.771926803950750084e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.080000000000000000e+02 -1.090923752707984384e+01 -7.676142177061249683e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.090000000000000000e+02 -9.513069069969160907e+00 9.993701367297834537e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.100000000000000000e+02 8.957518401123211405e+00 8.928951374823036247e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.110000000000000000e+02 1.117901408084594017e+01 1.068735853219781262e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.120000000000000000e+02 -1.039123653201365904e+01 -9.761101252290430352e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.130000000000000000e+02 -9.647405037440858422e+00 8.612134633904039660e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.140000000000000000e+02 -1.046364266669863419e+01 1.070522415491762480e+01 0.000000000000000000e+00 1.000000000000000000e+00
