6.000000000000000000e+01 9.281396028814857146e+00 -1.110949177481775152e+01 1.000000000000000000e+00 0.000000000000000000e+00
6.100000000000000000e+01 -1.050611510283560435e+01 1.042550506940378696e+01 0.000000000000000000e+00 1.000000000000000000e+00
6.200000000000000000e+01 -1.100863286826870358e+01 -1.082197340185930301e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.300000000000000000e+01 -1.135223240510018883e+01 9.768370372844730198e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.400000000000000000e+01 8.418791417561518386e+00 -8.658373945846525643e+00 1.000000000000000000e+00 0.000000000000000000e+00
6.500000000000000000e+01 9.181524660126015647e+00 1.205365484689363065e+01 1.000000000000000000e+00 1.000000000000000000e+00
6.600000000000000000e+01 9.917178358540354566e+00 9.649158697788617900e+00 1.000000000000000000e+00 1.000000000000000000e+00
6.700000000000000000e+01 -9.262750363491358385e+00 -9.891975525123546831e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.800000000000000000e+01 8.190219227001435343e+00 -1.112627848994904767e+01 1.000000000000000000e+00 0.000000000000000000e+00
6.900000000000000000e+01 -9.999504717087816630e+00 9.023123464591842335e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.000000000000000000e+01 -9.520155151768051383e+00 -9.556516329699299206e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.100000000000000000e+01 1.040311924786905173e+01 -8.758950168540643233e+00 1.000000000000000000e+00 0.000000000000000000e+00
7.200000000000000000e+01 1.062309008304986335e+01 9.120251901197679700e+00 1.000000000000000000e+00 1.000000000000000000e+00
7.300000000000000000e+01 -1.026221957820405706e+01 8.526481917064129945e+00 0.000000000000000000e+00 1.000000000000000000e+00
7.400000000000000000e+01 -1.107180333819849771e+01 -1.084009619449551209e+01 0.000000000000000000e+00 0.000000000000000000e+00
7.500000000000000000e+01 -1.083559372850061031e+01 -9.084998540954485335e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.600000000000000000e+01 -1.141255996170147213e+01 1.105667439994798862e+01 0.000000000000000000e+00 1.000000000000000000e+00
7.700000000000000000e+01 -7.643207938775887555e+00 1.081378224785840203e+01 0.000000000000000000e+00 1.000000000000000000e+00
7.800000000000000000e+01 -1.014595130820686464e+01 -8.307964074811659216e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.900000000000000000e+01 -8.244468639835758950e+00 1.088435343756155227e+01 0.000000000000000000e+00 1.000000000000000000e+00
8.000000000000000000e+01 -9.172108816387185115e+00 -1.126435335388954506e+01 0.000000000000000000e+00 0.000000000000000000e+00
8.100000000000000000e+01 -9.804103659849232599e+00 -1.002364962570590379e+01 0.000000000000000000e+00 0.000000000000000000e+00
8.200000000000000000e+01 9.328773447741877334e+00 -1.097632514848265828e+01 1.000000000000000000e+00 0.000000000000000000e+00
8.300000000000000000e+01 -8.673184137130002469e+00 -9.431744576921929024e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.400000000000000000e+01 -1.163375379347699301e+01 -1.182850521422892776e+01 0.000000000000000000e+00 0.000000000000000000e+00
8.500000000000000000e+01 -1.053441416454593593e+01 -9.081213339191847922e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.600000000000000000e+01 1.021471214646567027e+01 1.143856647717557351e+01 1.000000000000000000e+00 1.000000000000000000e+00
8.700000000000000000e+01 1.151596228441959902e+01 1.098937408018104911e+01 1.000000000000000000e+00 1.000000000000000000e+00
8.800000000000000000e+01 1.046279762247209177e+01 1.039125478656569435e+01 1.000000000000000000e+00 1.000000000000000000e+00
8.900000000000000000e+01 1.024162435107059999e+01 -9.742949646415249632e+00 1.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000000e+01 1.010747540049617577e+01 -1.111988599660674915e+01 1.000000000000000000e+00 0.000000000000000000e+00
9.100000000000000000e+01 -8.857505265718181420e+00 8.309564212628108848e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.200000000000000000e+01 -1.125256071461612528e+01 1.069680957197594040e+01 0.000000000000000000e+00 1.000000000000000000e+00
9.300000000000000000e+01 -8.413732720161846146e+00 -1.068801472775748351e+01 0.000000000000000000e+00 0.000000000000000000e+00
9.400000000000000000e+01 9.129069452767863524e+00 9.517581489614990176e+00 1.000000000000000000e+00 1.000000000000000000e+00
9.500000000000000000e+01 -8.682856566918538022e+00 -8.695738414726855936e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.600000000000000000e+01 1.083973918822213811e+01 -1.088038103699796899e+01 1.000000000000000000e+00 0.000000000000000000e+00
9.700000000000000000e+01 1.020830614584528995e+01 -9.410823998205030350e+00 1.000000000000000000e+00 0.000000000000000000e+00
9.800000000000000000e+01 -1.055614016433012026e+01 -1.220543844157714375e+01 0.000000000000000000e+00 0.000000000000000000e+00
9.900000000000000000e+01 -9.039844752083299184e+00 -1.012144781970770957e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+02 7.532718213810215779e+00 1.113332969726617527e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.010000000000000000e+02 1.101322078953199934e+01 -1.023180423588010513e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.020000000000000000e+02 9.895507227122793736e+00 7.663166946117675238e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.030000000000000000e+02 9.858628905944749832e+00 -9.930480648218958706e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.040000000000000000e+02 8.770023786370028773e+00 -9.649637982379411838e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.050000000000000000e+02 1.014760962010524992e+01 9.163055542074181048e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.060000000000000000e+02 1.057258645452539980e+01 1.059535965642369248e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.070000000000000000e+02 -9.363133737241295051e+00 -1.137402290949806982e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.080000000000000000e+02 1.025697510874760887e+01 -1.081159444288444504e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.090000000000000000e+02 -1.110441733016991250e+01 -1.050338205694772320e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.100000000000000000e+02 8.620796021357097771e+00 1.023726919648143330e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.110000000000000000e+02 9.832886925797089006e+00 -9.716026753874277944e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.120000000000000000e+02 1.064711356286258415e+01 1.060312239200059281e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.130000000000000000e+02 -1.013688439861558699e+01 -1.003215532818467182e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.140000000000000000e+02 -1.124202793201278006e+01 -9.875938572495703838e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.150000000000000000e+02 1.110104584927301197e+01 -9.647157242756211559e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.160000000000000000e+02 -9.261125265697812026e+00 -9.286245950280555661e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.170000000000000000e+02 -1.104147880639801471e+01 1.036823466413236616e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.180000000000000000e+02 1.103679081043265420e+01 9.786680714513599000e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.190000000000000000e+02 -9.811790192140824374e+00 -1.037786058716329052e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.200000000000000000e+02 7.184852842999362110e+00 -1.016961779368049790e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.210000000000000000e+02 -1.130464082055901720e+01 -1.033936469872093156e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.220000000000000000e+02 1.026782769522240635e+01 -9.205239001640450169e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.230000000000000000e+02 -1.022200679150031455e+01 -1.151314921125521096e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.240000000000000000e+02 -1.020659026331055408e+01 -1.014410727482207975e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.250000000000000000e+02 1.085997301809864268e+01 -1.063971088774738760e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.260000000000000000e+02 8.873779533500023575e+00 -1.030711012314003305e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.270000000000000000e+02 -9.987026821680190736e+00 9.511558335545233334e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.280000000000000000e+02 1.108447135629273994e+01 -9.491844820235744606e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.290000000000000000e+02 -1.010103373265710403e+01 -8.139652347434301660e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.300000000000000000e+02 1.181644322941593650e+01 -1.109289508649361622e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.310000000000000000e+02 -1.108264446271704351e+01 -1.007224529559309190e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.320000000000000000e+02 1.245243007122620327e+01 -9.675941675851156276e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.330000000000000000e+02 9.080949684830400770e+00 -1.194543632765624075e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.340000000000000000e+02 -1.102986196112486361e+01 9.789864163896528026e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.350000000000000000e+02 -9.680127959707986562e+00 -1.118807890288846352e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.360000000000000000e+02 1.066059490362256490e+01 -1.095757727072496657e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.370000000000000000e+02 -9.606106518976037734e+00 1.027154259901454303e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.380000000000000000e+02 1.108728809703262286e+01 -1.185411583024330895e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.390000000000000000e+02 -9.516501064653862585e+00 -1.087684754356799388e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.400000000000000000e+02 9.663338523811216163e+00 -8.783309076695150708e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.410000000000000000e+02 1.093209267127708273e+01 -9.901182661572860866e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.420000000000000000e+02 1.003530208348052710e+01 9.445313019612710193e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.430000000000000000e+02 -9.671334582197271601e+00 9.194580206215601237e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.440000000000000000e+02 -9.326579723152661927e+00 1.050510936076833168e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.450000000000000000e+02 -9.808944275181396222e+00 -9.174203086105158889e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.460000000000000000e+02 -7.423979432821651514e+00 -1.031245758759672881e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.470000000000000000e+02 1.013427232684558099e+01 -1.062294544247116868e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.480000000000000000e+02 -9.402790345574331354e+00 1.054802583110791581e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.490000000000000000e+02 9.026106741497493147e+00 -1.006527277276343568e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+02 1.094637066090362154e+01 -1.069904492356677395e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.510000000000000000e+02 1.023279440446815336e+01 9.852700587925607323e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.520000000000000000e+02 -1.001638561686148243e+01 1.117525238939328425e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.530000000000000000e+02 9.653746791553983186e+00 -8.934496284835910629e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.540000000000000000e+02 -1.128450650301038571e+01 -9.260909052241050432e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.550000000000000000e+02 1.104398686310288369e+01 -9.597079718093381118e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.560000000000000000e+02 9.024448744018009450e+00 -8.878470825994488891e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.570000000000000000e+02 -1.172750076127343988e+01 9.407531575604071605e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.580000000000000000e+02 1.070278139928365135e+01 -1.032558319555070270e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.590000000000000000e+02 1.212483733029684352e+01 -9.058794017008267474e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.600000000000000000e+02 -9.701974049447059656e+00 -1.033265394596240938e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.610000000000000000e+02 1.218258727338639069e+01 1.054208097871876149e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.620000000000000000e+02 8.873988269692462794e+00 1.049970516785561614e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.630000000000000000e+02 9.748718578447356009e+00 1.028725381933598548e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.640000000000000000e+02 -9.501469010329035569e+00 1.010994313791223576e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.650000000000000000e+02 -9.059041457527712282e+00 -1.025096142507196362e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.660000000000000000e+02 -7.777075099716926232e+00 -1.201417801411148112e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.670000000000000000e+02 -1.039005226297673268e+01 1.148637617831615998e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.680000000000000000e+02 1.030333531013831028e+01 -1.130917652972344634e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.690000000000000000e+02 9.322816584097019188e+00 -1.131892793046879753e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.700000000000000000e+02 -1.046807877382936880e+01 -8.881852818982547859e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.710000000000000000e+02 -1.118144691924570822e+01 -1.017591386261525521e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.720000000000000000e+02 1.190504507718536331e+01 8.746911733259864263e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.730000000000000000e+02 9.386600003892313637e+00 -1.032146539388407014e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.740000000000000000e+02 9.789696037307198395e+00 1.203526334748174342e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.750000000000000000e+02 -9.810292658419166756e+00 9.753417191144796661e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.760000000000000000e+02 -1.106226151675358338e+01 -1.080715495246032098e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.770000000000000000e+02 1.147323526925133663e+01 1.032139232630857606e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.780000000000000000e+02 -9.401298203950071652e+00 -9.531739645596779553e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.790000000000000000e+02 -1.042821303159695034e+01 -1.043780626310592474e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.800000000000000000e+02 9.504187712210779182e+00 9.987234613853063436e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.810000000000000000e+02 1.022593340247888705e+01 -9.924694885676117906e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.820000000000000000e+02 1.035181966721873259e+01 9.941297297842522696e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.830000000000000000e+02 -1.211387803949828523e+01 -1.004858437113114711e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.840000000000000000e+02 -9.534458317194335564e+00 -1.106279316286315684e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.850000000000000000e+02 -9.360280732751316890e+00 9.576281382261644382e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.860000000000000000e+02 1.153407454109836827e+01 -1.058470544948000303e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.870000000000000000e+02 -9.866015499445397907e+00 -8.442399138492033828e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.880000000000000000e+02 -1.115413826071953984e+01 1.132951039370289692e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.890000000000000000e+02 1.036165231488091898e+01 1.048681261763473849e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.900000000000000000e+02 9.700307845760070435e+00 -1.059926009001595126e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.910000000000000000e+02 -9.731918026415847578e+00 1.014296590427929701e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.920000000000000000e+02 8.918397465797934132e+00 -8.017407204001239407e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.930000000000000000e+02 -8.902245830283794348e+00 1.056203921307322524e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.940000000000000000e+02 8.602580573170605760e+00 -9.426408160782827395e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.950000000000000000e+02 1.205081323462890452e+01 -1.066429215171324429e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.960000000000000000e+02 -9.019701668553180340e+00 9.343683006095263366e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.970000000000000000e+02 9.819172211435390096e+00 -9.657683316741465518e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.980000000000000000e+02 1.228036905037284754e+01 1.004717215021907073e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.990000000000000000e+02 9.874783485793207305e+00 7.917629406195624497e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.000000000000000000e+02 9.112201887808634382e+00 -1.039313722143447372e+01 1.000000000000000000e+00 0.000000000000000000e+00
2.010000000000000000e+02 9.347229536272729788e+00 9.476597925724401961e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.020000000000000000e+02 1.138003089028180703e+01 9.676004890162289485e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.030000000000000000e+02 1.097009718710515891e+01 9.572213701006507591e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.040000000000000000e+02 9.155647481345702943e+00 9.735629900398995673e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.050000000000000000e+02 8.906720760485116628e+00 1.008175071500776632e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.060000000000000000e+02 9.267725593184845678e+00 -9.039286848900632165e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.070000000000000000e+02 -8.967565179451014501e+00 1.017545595225910127e+01 0.000000000000000000e+00 1.000000000000000000e+00
2.080000000000000000e+02 -1.091874808566451982e+01 1.132081049737686129e+01 0.000000000000000000e+00 1.000000000000000000e+00
2.090000000000000000e+02 -9.245991832326035720e+00 7.949336587200134474e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.100000000000000000e+02 9.513179197331670167e+00 1.091043260580064711e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.110000000000000000e+02 -9.027875952607878673e+00 -9.583906478062946377e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.120000000000000000e+02 -8.433223137822656312e+00 -8.372344374403182243e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.130000000000000000e+02 9.069701343293900209e+00 1.177301420048362779e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.140000000000000000e+02 -9.196296536153599988e+00 -8.632298484922893422e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.150000000000000000e+02 -9.836304461491044648e+00 -9.556752842763033939e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.160000000000000000e+02 1.023528291254729439e+01 -1.046301130182177275e+01 1.000000000000000000e+00 0.000000000000000000e+00
2.170000000000000000e+02 -1.040123954916161964e+01 8.977212393501176280e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.180000000000000000e+02 1.146643095960659409e+01 9.145327849408557697e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.190000000000000000e+02 -1.021329023295430005e+01 1.012315744012191310e+01 0.000000000000000000e+00 1.000000000000000000e+00
2.200000000000000000e+02 -9.954400776571274534e+00 -9.958015924549851405e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.210000000000000000e+02 1.136532110977778309e+01 -1.033614276907460727e+01 1.000000000000000000e+00 0.000000000000000000e+00
2.220000000000000000e+02 -9.728329910987126183e+00 1.095139236728221732e+01 0.000000000000000000e+00 1.000000000000000000e+00
2.230000000000000000e+02 -1.006841945981821418e+01 -9.765431310678643229e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.240000000000000000e+02 9.462622854470989608e+00 -9.610768233668459004e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.250000000000000000e+02 -1.130210054915040985e+01 -1.141791779868709611e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.260000000000000000e+02 -9.295848306557147112e+00 7.424236775252886389e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.270000000000000000e+02 9.617805621046130682e+00 9.093624574817530615e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.280000000000000000e+02 1.074622561134785670e+01 -9.718721874385865434e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.290000000000000000e+02 -1.152791567962764496e+01 -1.112741228371579183e+01 0.000000000000000000e+00 0.000000000000000000e+00
