1.800000000000000000e+01 -8.660921119195929663e+00 7.882371362572813567e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.900000000000000000e+01 9.562051536848901634e+00 9.303221033370162374e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.000000000000000000e+01 9.189074135519730291e+00 9.612256152007473631e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.100000000000000000e+01 -8.105359314598876708e+00 8.563866145832477628e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.200000000000000000e+01 -8.842647014750617984e+00 -8.715583772459130074e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.300000000000000000e+01 1.110796276399491234e+01 9.261171625984220057e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.400000000000000000e+01 1.142111544882795293e+01 -1.121767685915669333e+01 1.000000000000000000e+00 0.000000000000000000e+00
2.500000000000000000e+01 -9.968767384826099587e+00 9.288517677651395132e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.600000000000000000e+01 9.585111944036997400e+00 -1.125244216192258584e+01 1.000000000000000000e+00 0.000000000000000000e+00
2.700000000000000000e+01 -1.048640374881367876e+01 9.937780497274003366e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.800000000000000000e+01 -1.137950707004490880e+01 -9.933603466520414926e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.900000000000000000e+01 1.040735394657347257e+01 -8.472613777055116202e+00 1.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+01 -1.077245797999134247e+01 1.186624620148620046e+01 0.000000000000000000e+00 1.000000000000000000e+00
3.100000000000000000e+01 9.641319305980362131e+00 9.047501063457847437e+00 1.000000000000000000e+00 1.000000000000000000e+00
3.200000000000000000e+01 9.635647236390665782e+00 -9.323025567062870778e+00 1.000000000000000000e+00 0.000000000000000000e+00
3.300000000000000000e+01 -1.072599083520741914e+01 9.832117491185083935e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.400000000000000000e+01 -1.042257399895700054e+01 1.038227938621966473e+01 0.000000000000000000e+00 1.000000000000000000e+00
3.500000000000000000e+01 -1.073135217189289747e+01 9.515290365311285470e+00 0.000000000000000000e+00 1.000000000000000000e+00
3.600000000000000000e+01 9.162033465383455422e+00 -1.165956979681558714e+01 1.000000000000000000e+00 0.000000000000000000e+00
3.700000000000000000e+01 -1.130259625123192002e+01 -9.225930135607011806e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.800000000000000000e+01 -1.233479491356733604e+01 -8.687022820559612057e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.900000000000000000e+01 9.815479627178612887e+00 -7.849327476828286798e+00 1.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+01 -9.048326352342662915e+00 1.048435605353420463e+01 0.000000000000000000e+00 1.000000000000000000e+00
4.100000000000000000e+01 9.387408180389900991e+00 8.020271381742738015e+00 1.000000000000000000e+00 1.000000000000000000e+00
4.200000000000000000e+01 -9.798703738572733357e+00 -1.043555817835819433e+01 0.000000000000000000e+00 0.000000000000000000e+00
4.300000000000000000e+01 1.050346248943879246e+01 -1.067213014715854413e+01 1.000000000000000000e+00 0.000000000000000000e+00
4.400000000000000000e+01 -8.143401709100951180e+00 -1.071053240061452172e+01 0.000000000000000000e+00 0.000000000000000000e+00
4.500000000000000000e+01 9.660144970760484284e+00 9.515002740686867355e+00 1.000000000000000000e+00 1.000000000000000000e+00
4.600000000000000000e+01 -9.821498725992025669e+00 -9.154454266782163785e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.700000000000000000e+01 -9.576096491802671196e+00 -1.156154404680676961e+01 0.000000000000000000e+00 0.000000000000000000e+00
4.800000000000000000e+01 -8.481943258581383205e+00 -1.140326562795065257e+01 0.000000000000000000e+00 0.000000000000000000e+00
4.900000000000000000e+01 1.100111838914053131e+01 8.039144761580566012e+00 1.000000000000000000e+00 1.000000000000000000e+00
5.000000000000000000e+01 -8.931888170886402634e+00 -1.018060051605893079e+01 0.000000000000000000e+00 0.000000000000000000e+00
5.100000000000000000e+01 9.873362472825046865e+00 -1.012344914967877152e+01 1.000000000000000000e+00 0.000000000000000000e+00
5.200000000000000000e+01 9.781099166911040754e+00 -9.454493021467184732e+00 1.000000000000000000e+00 0.000000000000000000e+00
5.300000000000000000e+01 9.463116270917527828e+00 9.199459847367013055e+00 1.000000000000000000e+00 1.000000000000000000e+00
5.400000000000000000e+01 9.179645583832392930e+00 -1.036873437435399126e+01 1.000000000000000000e+00 0.000000000000000000e+00
5.500000000000000000e+01 1.064414215014437382e+01 1.040156604250553229e+01 1.000000000000000000e+00 1.000000000000000000e+00
5.600000000000000000e+01 1.006832469153932053e+01 1.029461793261691227e+01 1.000000000000000000e+00 1.000000000000000000e+00
5.700000000000000000e+01 1.034585685551003920e+01 -1.178385037580242667e+01 1.000000000000000000e+00 0.000000000000000000e+00
5.800000000000000000e+01 -1.002007766806664257e+01 1.122941754145785964e+01 0.000000000000000000e+00 1.000000000000000000e+00
5.900000000000000000e+01 1.029910438599664069e+01 -1.224301760693174046e+01 1.000000000000000000e+00 0.000000000000000000e+00
6.000000000000000000e+01 -9.789102686653800234e+00 1.049072406732232565e+01 0.000000000000000000e+00 1.000000000000000000e+00
6.100000000000000000e+01 -1.048046208634517562e+01 9.239751933631621839e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.200000000000000000e+01 -8.229203792377177251e+00 -9.162668494501453154e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.300000000000000000e+01 9.516617432349997685e+00 -1.188169975136995582e+01 1.000000000000000000e+00 0.000000000000000000e+00
6.400000000000000000e+01 8.476549595689377270e+00 1.017196391494577767e+01 1.000000000000000000e+00 1.000000000000000000e+00
6.500000000000000000e+01 9.811113638156289340e+00 1.064901255602593366e+01 1.000000000000000000e+00 1.000000000000000000e+00
6.600000000000000000e+01 1.012386091858293113e+01 8.406448457004287889e+00 1.000000000000000000e+00 1.000000000000000000e+00
6.700000000000000000e+01 -1.070916356220523014e+01 9.758338119246554143e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.800000000000000000e+01 1.039322471873199660e+01 1.037978597889561705e+01 1.000000000000000000e+00 1.000000000000000000e+00
6.900000000000000000e+01 1.130437828180945914e+01 -1.011602263442134131e+01 1.000000000000000000e+00 0.000000000000000000e+00
7.000000000000000000e+01 1.029194272961549395e+01 9.889201919296109367e+00 1.000000000000000000e+00 1.000000000000000000e+00
7.100000000000000000e+01 8.549416480014023989e+00 -9.623085168264548628e+00 1.000000000000000000e+00 0.000000000000000000e+00
7.200000000000000000e+01 9.614102921912115463e+00 -9.701135272666505216e+00 1.000000000000000000e+00 0.000000000000000000e+00
7.300000000000000000e+01 8.975361972640468977e+00 -9.331804825014227589e+00 1.000000000000000000e+00 0.000000000000000000e+00
7.400000000000000000e+01 1.048528939915965097e+01 -1.094194707539089073e+01 1.000000000000000000e+00 0.000000000000000000e+00
7.500000000000000000e+01 1.009250374093452685e+01 -9.977990708710731127e+00 1.000000000000000000e+00 0.000000000000000000e+00
7.600000000000000000e+01 9.963538633212451145e+00 9.866543516288995619e+00 1.000000000000000000e+00 1.000000000000000000e+00
7.700000000000000000e+01 -9.687989484643978244e+00 -9.069982377002592244e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.800000000000000000e+01 -1.061717745803207080e+01 1.147096622207936534e+01 0.000000000000000000e+00 1.000000000000000000e+00
7.900000000000000000e+01 9.097242536096445065e+00 -1.164566966292939654e+01 1.000000000000000000e+00 0.000000000000000000e+00
8.000000000000000000e+01 -1.029658104707803012e+01 1.347607040940051881e+01 0.000000000000000000e+00 1.000000000000000000e+00
8.100000000000000000e+01 -9.827579045335758323e+00 9.830720215644245030e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.200000000000000000e+01 8.760597032563019582e+00 -9.747406001830942301e+00 1.000000000000000000e+00 0.000000000000000000e+00
8.300000000000000000e+01 -9.874733257154012733e+00 8.241686471560132787e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.400000000000000000e+01 9.837398193507622679e+00 1.026614675611417482e+01 1.000000000000000000e+00 1.000000000000000000e+00
8.500000000000000000e+01 8.966423971632789147e+00 9.685063918008887995e+00 1.000000000000000000e+00 1.000000000000000000e+00
8.600000000000000000e+01 -1.098750628142418684e+01 -1.100441713487693107e+01 0.000000000000000000e+00 0.000000000000000000e+00
8.700000000000000000e+01 -7.959070798234836985e+00 8.360484742280245740e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.800000000000000000e+01 9.489069559182444991e+00 9.624106546951827212e+00 1.000000000000000000e+00 1.000000000000000000e+00
8.900000000000000000e+01 9.621548837832097689e+00 1.097984594688128368e+01 1.000000000000000000e+00 1.000000000000000000e+00
9.000000000000000000e+01 -1.204262977233641330e+01 8.994155823955756190e+00 0.000000000000000000e+00 1.000000000000000000e+00
9.100000000000000000e+01 1.017697833340383440e+01 1.031086721423334041e+01 1.000000000000000000e+00 1.000000000000000000e+00
9.200000000000000000e+01 -1.063272363031379264e+01 -1.014814717010810696e+01 0.000000000000000000e+00 0.000000000000000000e+00
9.300000000000000000e+01 -1.072639193936757884e+01 -1.127872030030569306e+01 0.000000000000000000e+00 0.000000000000000000e+00
9.400000000000000000e+01 1.038559493225877084e+01 -1.013666124174268646e+01 1.000000000000000000e+00 0.000000000000000000e+00
9.500000000000000000e+01 9.701586000949340871e+00 7.723327565091173241e+00 1.000000000000000000e+00 1.000000000000000000e+00
9.600000000000000000e+01 1.021388744487912703e+01 -1.012996291642237168e+01 1.000000000000000000e+00 0.000000000000000000e+00
9.700000000000000000e+01 9.752848402670963424e+00 -1.102142344633024784e+01 1.000000000000000000e+00 0.000000000000000000e+00
9.800000000000000000e+01 -1.025241671499283314e+01 -1.012653009251362235e+01 0.000000000000000000e+00 0.000000000000000000e+00
9.900000000000000000e+01 1.036655722170218219e+01 1.050105640068335155e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+02 -9.854243970132044339e+00 1.067813775473285354e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.010000000000000000e+02 -1.045670344452469003e+01 -1.131533242647389237e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.020000000000000000e+02 -9.649939715329665546e+00 1.118884890417759692e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.030000000000000000e+02 9.984804229695908973e+00 1.127251008687352041e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.040000000000000000e+02 -1.133479562884559044e+01 9.378341808849469885e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.050000000000000000e+02 1.081435107238300475e+01 -9.183211673744860803e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.060000000000000000e+02 -8.375779523103185298e+00 1.199016830801063271e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.070000000000000000e+02 1.030324940318037896e+01 1.092603756317208763e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.080000000000000000e+02 -1.000477578914199484e+01 9.730019233035733350e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.090000000000000000e+02 1.167493140570986299e+01 -1.107511656131331179e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.100000000000000000e+02 8.831177214722387703e+00 8.661155915129958416e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.110000000000000000e+02 1.094164432077944227e+01 9.583452892466965523e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.120000000000000000e+02 1.013320642192968535e+01 -9.469895658465917521e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.130000000000000000e+02 -9.564667020676864695e+00 1.064302477044316575e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.140000000000000000e+02 1.208068467399804469e+01 -1.011273261955313352e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.150000000000000000e+02 7.493098514053803783e+00 8.127384499822369435e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.160000000000000000e+02 -9.637810095448351433e+00 -9.113746883870613047e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.170000000000000000e+02 -1.148021470007250144e+01 -7.874465591215574989e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.180000000000000000e+02 -1.018180709733735867e+01 -9.233913399484638518e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.190000000000000000e+02 8.408778255582399552e+00 -1.055353082999181602e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.200000000000000000e+02 -1.002810205720112791e+01 -8.804165321314759041e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.210000000000000000e+02 8.393641071404250198e+00 9.833814819589594691e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.220000000000000000e+02 -1.071365687135136291e+01 1.124199220776142916e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.230000000000000000e+02 1.103118556380989723e+01 1.130994252049036142e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.240000000000000000e+02 -1.001465025093982675e+01 -1.013738348226850583e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.250000000000000000e+02 -1.119062993210669532e+01 -9.472999206661185667e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.260000000000000000e+02 9.908656382523458817e+00 -9.240521291567906914e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.270000000000000000e+02 -9.710535888296305984e+00 9.301552633249050572e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.280000000000000000e+02 1.129401735804313134e+01 -9.475646630891937150e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.290000000000000000e+02 -1.038578014443928232e+01 -9.184617539707524259e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.300000000000000000e+02 -1.082293983523414305e+01 8.070040279683883711e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.310000000000000000e+02 9.717552931421010953e+00 9.054100289581949568e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.320000000000000000e+02 8.532526916851107757e+00 1.078715700986126436e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.330000000000000000e+02 -1.292414216825765294e+01 1.132141438366265085e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.340000000000000000e+02 -1.157205107080469730e+01 1.171923175196637956e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.350000000000000000e+02 9.898874927765280773e+00 -1.139168971340549241e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.360000000000000000e+02 1.088618844332149216e+01 1.088318596848691833e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.370000000000000000e+02 1.026785252605388798e+01 1.024287332718524546e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.380000000000000000e+02 1.011528521616125609e+01 1.043702886194748203e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.390000000000000000e+02 1.080150001729717246e+01 1.009494991472335279e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.400000000000000000e+02 -1.096435977178771637e+01 1.119898525966821268e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.410000000000000000e+02 -9.584510578605968334e+00 9.925602336754725030e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.420000000000000000e+02 -1.149685138412587548e+01 9.864751361112425343e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.430000000000000000e+02 -1.019656230072206426e+01 9.733341328226616795e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.440000000000000000e+02 -1.012032167402389859e+01 -1.052605700859460569e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.450000000000000000e+02 1.064753788807321300e+01 1.121203580676977651e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.460000000000000000e+02 -9.782748437974175815e+00 1.018651905482734144e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.470000000000000000e+02 -1.059373407888837448e+01 1.032264180991816538e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.480000000000000000e+02 9.541136307710592845e+00 9.699321828681789270e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.490000000000000000e+02 9.406446560311252370e+00 -1.057665868591421265e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+02 7.996144900857800053e+00 1.029086733893901418e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.510000000000000000e+02 -9.238189858494974871e+00 -7.669028032384355598e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.520000000000000000e+02 9.562707708318990640e+00 -9.586945173439021417e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.530000000000000000e+02 -1.107662356003914716e+01 1.109344988342229854e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.540000000000000000e+02 -9.277998065303172837e+00 -1.019304784344134696e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.550000000000000000e+02 1.059883688429829363e+01 9.458797147953216466e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.560000000000000000e+02 9.285876664976711936e+00 9.438749293974199261e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.570000000000000000e+02 9.771697656640998986e+00 1.121176711037915474e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.580000000000000000e+02 1.125365377351840834e+01 -9.584451944814183832e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.590000000000000000e+02 1.133626843657170724e+01 8.086598093973643486e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.600000000000000000e+02 -1.001726966949264330e+01 1.046903260888826104e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.610000000000000000e+02 9.186786585657774395e+00 8.732037391269768634e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.620000000000000000e+02 1.034408477933709669e+01 1.056230055287708680e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.630000000000000000e+02 -1.102505080453800623e+01 -9.503060308108709719e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.640000000000000000e+02 -9.727925369903196895e+00 -9.742527299555915121e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.650000000000000000e+02 -1.035701637421013110e+01 -1.105340472280879638e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.660000000000000000e+02 9.155204548854543489e+00 1.093122281978558163e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.670000000000000000e+02 1.070808612456168341e+01 -1.141614134125183000e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.680000000000000000e+02 1.022505591371162836e+01 1.127428414577886784e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.690000000000000000e+02 9.511516990234312630e+00 1.005338119274669673e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.700000000000000000e+02 9.146354893062680347e+00 -1.059552087941220044e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.710000000000000000e+02 -9.172795325196112515e+00 8.245617561617509139e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.720000000000000000e+02 8.925159819817231721e+00 9.594437038417751751e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.730000000000000000e+02 1.077700724992835646e+01 -1.108125204029285271e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.740000000000000000e+02 9.439118308026902326e+00 -1.012486366382089109e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.750000000000000000e+02 -9.245981621201336154e+00 8.936130230599758306e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.760000000000000000e+02 -8.752523001733463204e+00 -1.016138914837822860e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.770000000000000000e+02 -9.476044800891409992e+00 -9.920043468203676440e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.780000000000000000e+02 1.068132079903038978e+01 -8.653852418655594292e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.790000000000000000e+02 9.816600133968973907e+00 -7.710570975323014054e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.800000000000000000e+02 -9.911072606805930718e+00 -9.000830949054574148e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.810000000000000000e+02 9.286492126276748138e+00 -1.098219807272155180e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.820000000000000000e+02 -7.831031219468510329e+00 8.997697680379667773e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.830000000000000000e+02 -9.164917593484481984e+00 -1.032349390207682838e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.840000000000000000e+02 -9.320894313290699174e+00 -1.057813775831984771e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.850000000000000000e+02 1.083136448189188350e+01 9.458290027294349755e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.860000000000000000e+02 -7.563661598053027291e+00 -1.007749247528815140e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.870000000000000000e+02 7.729254314003622284e+00 9.514517503217362560e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.880000000000000000e+02 -1.051200494034444866e+01 -1.108205908630981007e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.890000000000000000e+02 9.070765285241130016e+00 -6.730708907356529380e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.900000000000000000e+02 -1.018466910437974704e+01 1.020527395081080790e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.910000000000000000e+02 -1.030685446799603966e+01 1.220881679459234093e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.920000000000000000e+02 -8.840804011732137369e+00 -1.042134566482638469e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.930000000000000000e+02 1.051758611268380683e+01 -1.063601073637002870e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.940000000000000000e+02 8.825348081364635888e+00 -8.743904713516510441e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.950000000000000000e+02 8.602769586557510451e+00 -1.120130833709112039e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.960000000000000000e+02 1.094986054479777238e+01 1.002103171635741319e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.970000000000000000e+02 9.696676118027010460e+00 1.073431018453158003e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.980000000000000000e+02 -9.154051520462791913e+00 9.806195268003811805e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.990000000000000000e+02 -1.094485868957761632e+01 9.282014850641203907e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.000000000000000000e+02 1.209592207614767645e+01 -9.216077258250223281e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.010000000000000000e+02 -9.817592137105599193e+00 1.119892771746452453e+01 0.000000000000000000e+00 1.000000000000000000e+00
2.020000000000000000e+02 1.016946196585307760e+01 -8.923733601156563111e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.030000000000000000e+02 -1.245955451003970360e+01 1.083814764677154763e+01 0.000000000000000000e+00 1.000000000000000000e+00
2.040000000000000000e+02 -9.301862743898908548e+00 9.942619763783243414e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.050000000000000000e+02 -1.061174701176846469e+01 9.383632506568932996e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.060000000000000000e+02 1.020662895999436692e+01 9.412042130480310576e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.070000000000000000e+02 9.722969184829793221e+00 1.001989406281680317e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.080000000000000000e+02 -1.172103814413643086e+01 1.063615440424343106e+01 0.000000000000000000e+00 1.000000000000000000e+00
2.090000000000000000e+02 1.024459197595327176e+01 -8.347557084662692972e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.100000000000000000e+02 -1.020151663323144753e+01 1.019705111007113274e+01 0.000000000000000000e+00 1.000000000000000000e+00
2.110000000000000000e+02 8.269423620406689324e+00 -9.480100514753695862e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.120000000000000000e+02 -1.025245249064724540e+01 1.055706393631732531e+01 0.000000000000000000e+00 1.000000000000000000e+00
2.130000000000000000e+02 1.114933967460935982e+01 1.146082184035332041e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.140000000000000000e+02 9.604818836346064259e+00 8.266889693110508475e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.150000000000000000e+02 -1.042970462673245180e+01 -9.344575260030429931e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.160000000000000000e+02 -8.953180094100758879e+00 1.102088215281584382e+01 0.000000000000000000e+00 1.000000000000000000e+00
2.170000000000000000e+02 -9.681205735545189484e+00 -1.036184986257030616e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.180000000000000000e+02 -1.159354045806702160e+01 -9.791120299588390807e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.190000000000000000e+02 -9.456051700973798546e+00 -8.559076974676244731e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.200000000000000000e+02 -1.185279285477170497e+01 1.115843671358999956e+01 0.000000000000000000e+00 1.000000000000000000e+00
2.210000000000000000e+02 -8.973366313786007353e+00 -1.132313136414519938e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.220000000000000000e+02 1.128906322818722785e+01 9.188847608745867035e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.230000000000000000e+02 -1.044004321845060446e+01 9.979695597250907824e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.240000000000000000e+02 1.116518503051440625e+01 -1.027129807633985159e+01 1.000000000000000000e+00 0.000000000000000000e+00
2.250000000000000000e+02 9.188260252248346305e+00 -8.487072124528701522e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.260000000000000000e+02 -9.952533170555389219e+00 9.933038955889857746e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.270000000000000000e+02 -1.191625438599077036e+01 8.882717134814331672e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.280000000000000000e+02 9.727642327560493740e+00 -1.123995618108559036e+01 1.000000000000000000e+00 0.000000000000000000e+00
2.290000000000000000e+02 -9.543321555875003526e+00 1.087955638763801502e+01 0.000000000000000000e+00 1.000000000000000000e+00
