2.300000000000000000e+01 -9.237402873156245420e+00 -7.800479441859912377e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.400000000000000000e+01 1.020533612014322955e+01 9.384375584259323944e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.500000000000000000e+01 8.589396130976279409e+00 -1.092680274825524123e+01 1.000000000000000000e+00 0.000000000000000000e+00
2.600000000000000000e+01 -8.569374513196772014e+00 1.129175189921509492e+01 0.000000000000000000e+00 1.000000000000000000e+00
2.700000000000000000e+01 -1.148585135755171649e+01 9.322971295739916897e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.800000000000000000e+01 9.710087969725227808e+00 -1.097337148634512971e+01 1.000000000000000000e+00 0.000000000000000000e+00
2.900000000000000000e+01 9.180223727182708515e+00 -9.319793597775136718e+00 1.000000000000000000e+00 0.000000000000000000e+00
3.000000000000000000e+01 9.880126721120975120e+00 9.745309213668148729e+00 1.000000000000000000e+00 1.000000000000000000e+00
3.100000000000000000e+01 -9.560848648013090312e+00 1.124262207568373562e+01 0.000000000000000000e+00 1.000000000000000000e+00
3.200000000000000000e+01 1.014780030268083522e+01 -9.850357975144042655e+00 1.000000000000000000e+00 0.000000000000000000e+00
3.300000000000000000e+01 -9.103074598521851968e+00 1.064812081846331893e+01 0.000000000000000000e+00 1.000000000000000000e+00
3.400000000000000000e+01 -1.153310611593656354e+01 1.264410092067826596e+01 0.000000000000000000e+00 1.000000000000000000e+00
3.500000000000000000e+01 9.469139600057289385e+00 -1.088214864099687773e+01 1.000000000000000000e+00 0.000000000000000000e+00
3.600000000000000000e+01 9.342509101951536721e+00 9.702577562005128442e+00 1.000000000000000000e+00 1.000000000000000000e+00
3.700000000000000000e+01 1.094641730123664836e+01 -9.497143924540917936e+00 1.000000000000000000e+00 0.000000000000000000e+00
3.800000000000000000e+01 1.081526851558282054e+01 1.042211106490431050e+01 1.000000000000000000e+00 1.000000000000000000e+00
3.900000000000000000e+01 9.001389782769571468e+00 -1.109305708103013011e+01 1.000000000000000000e+00 0.000000000000000000e+00
4.000000000000000000e+01 1.115178679501241987e+01 -1.015104703763315008e+01 1.000000000000000000e+00 0.000000000000000000e+00
4.100000000000000000e+01 1.038265676226030010e+01 -9.551121866873668154e+00 1.000000000000000000e+00 0.000000000000000000e+00
4.200000000000000000e+01 1.204897172670271743e+01 9.731961635338286953e+00 1.000000000000000000e+00 1.000000000000000000e+00
4.300000000000000000e+01 -8.400177691256194734e+00 1.017842865235305005e+01 0.000000000000000000e+00 1.000000000000000000e+00
4.400000000000000000e+01 1.147479600768240360e+01 -1.083050706210132041e+01 1.000000000000000000e+00 0.000000000000000000e+00
4.500000000000000000e+01 -1.115621455145971730e+01 1.100474780508900530e+01 0.000000000000000000e+00 1.000000000000000000e+00
4.600000000000000000e+01 1.249154908074044457e+01 1.007513912946220458e+01 1.000000000000000000e+00 1.000000000000000000e+00
4.700000000000000000e+01 -8.852918682028494857e+00 1.071230440260342043e+01 0.000000000000000000e+00 1.000000000000000000e+00
4.800000000000000000e+01 -1.113894202197718108e+01 8.386804345793185789e+00 0.000000000000000000e+00 1.000000000000000000e+00
4.900000000000000000e+01 -8.923842373568199093e+00 -1.177118488229665161e+01 0.000000000000000000e+00 0.000000000000000000e+00
5.000000000000000000e+01 9.303414299474688676e+00 1.155787599752760286e+01 1.000000000000000000e+00 1.000000000000000000e+00
5.100000000000000000e+01 1.057487777891617675e+01 1.160756539358834694e+01 1.000000000000000000e+00 1.000000000000000000e+00
5.200000000000000000e+01 -1.025607112272989774e+01 -8.549887784039649219e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.300000000000000000e+01 -8.957151122214277450e+00 1.069611953165818719e+01 0.000000000000000000e+00 1.000000000000000000e+00
5.400000000000000000e+01 9.878024838117699602e+00 1.008786240393011546e+01 1.000000000000000000e+00 1.000000000000000000e+00
5.500000000000000000e+01 1.016671906071747777e+01 1.100767228449267243e+01 1.000000000000000000e+00 1.000000000000000000e+00
5.600000000000000000e+01 1.093270019845840402e+01 -1.056962186835617246e+01 1.000000000000000000e+00 0.000000000000000000e+00
5.700000000000000000e+01 8.844158873680660449e+00 -1.026740282857384301e+01 1.000000000000000000e+00 0.000000000000000000e+00
5.800000000000000000e+01 -1.030338839723207833e+01 1.013147937439181767e+01 0.000000000000000000e+00 1.000000000000000000e+00
5.900000000000000000e+01 -9.800490655130099427e+00 -1.091544745878564093e+01 0.000000000000000000e+00 0.000000000000000000e+00
6.000000000000000000e+01 8.730178657136564269e+00 -1.083516620397713659e+01 1.000000000000000000e+00 0.000000000000000000e+00
6.100000000000000000e+01 -9.620334067255646104e+00 -9.830124166519849993e+00 0.000000000000000000e+00 0.000000000000000000e+00
6.200000000000000000e+01 -1.115263653709779668e+01 9.800478548509985899e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.300000000000000000e+01 9.302310771365878139e+00 1.025815204718481155e+01 1.000000000000000000e+00 1.000000000000000000e+00
6.400000000000000000e+01 -9.112109746340893324e+00 1.110059172299538055e+01 0.000000000000000000e+00 1.000000000000000000e+00
6.500000000000000000e+01 -1.042870886595447111e+01 9.560028765366389791e+00 0.000000000000000000e+00 1.000000000000000000e+00
6.600000000000000000e+01 -9.298527782121873031e+00 1.028899592115602069e+01 0.000000000000000000e+00 1.000000000000000000e+00
6.700000000000000000e+01 8.896925266924103681e+00 -9.119377120364363876e+00 1.000000000000000000e+00 0.000000000000000000e+00
6.800000000000000000e+01 1.032557643257766067e+01 1.059067322705616476e+01 1.000000000000000000e+00 1.000000000000000000e+00
6.900000000000000000e+01 1.036800171235958956e+01 9.552939069296158436e+00 1.000000000000000000e+00 1.000000000000000000e+00
7.000000000000000000e+01 1.044715312025093468e+01 -1.087856328677053952e+01 1.000000000000000000e+00 0.000000000000000000e+00
7.100000000000000000e+01 -1.004053383734815164e+01 -9.875286820849920488e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.200000000000000000e+01 9.513828500795739274e+00 -1.191672849110707411e+01 1.000000000000000000e+00 0.000000000000000000e+00
7.300000000000000000e+01 1.141197740715643327e+01 -1.046104295675112539e+01 1.000000000000000000e+00 0.000000000000000000e+00
7.400000000000000000e+01 9.230584851054370432e+00 1.123553660611079330e+01 1.000000000000000000e+00 1.000000000000000000e+00
7.500000000000000000e+01 7.956904355593509948e+00 -1.000347693882988942e+01 1.000000000000000000e+00 0.000000000000000000e+00
7.600000000000000000e+01 1.195703360331023646e+01 -1.033824030798065685e+01 1.000000000000000000e+00 0.000000000000000000e+00
7.700000000000000000e+01 1.063992529116391239e+01 9.532212958384810975e+00 1.000000000000000000e+00 1.000000000000000000e+00
7.800000000000000000e+01 -1.193356790323028171e+01 -9.477167436759167174e+00 0.000000000000000000e+00 0.000000000000000000e+00
7.900000000000000000e+01 7.803014729907715719e+00 1.206599585178804546e+01 1.000000000000000000e+00 1.000000000000000000e+00
8.000000000000000000e+01 -9.677686108643598573e+00 -7.671454659664105336e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.100000000000000000e+01 1.118652606434198837e+01 9.290932905517836460e+00 1.000000000000000000e+00 1.000000000000000000e+00
8.200000000000000000e+01 1.148244888632398997e+01 9.338180576185756365e+00 1.000000000000000000e+00 1.000000000000000000e+00
8.300000000000000000e+01 1.147240099516351641e+01 9.881090035161399499e+00 1.000000000000000000e+00 1.000000000000000000e+00
8.400000000000000000e+01 -9.847373295167004770e+00 -9.660383945069758838e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.500000000000000000e+01 -1.031596863727227209e+01 -1.164175018343486734e+01 0.000000000000000000e+00 0.000000000000000000e+00
8.600000000000000000e+01 -9.737348901062235385e+00 8.972176491111792274e+00 0.000000000000000000e+00 1.000000000000000000e+00
8.700000000000000000e+01 -7.710799030193214776e+00 1.063237264243780089e+01 0.000000000000000000e+00 1.000000000000000000e+00
8.800000000000000000e+01 1.075257442955330944e+01 1.027812763691015263e+01 1.000000000000000000e+00 1.000000000000000000e+00
8.900000000000000000e+01 9.346926099985633840e+00 -8.522892784160946533e+00 1.000000000000000000e+00 0.000000000000000000e+00
9.000000000000000000e+01 9.328360139684839680e+00 -9.030753021394033908e+00 1.000000000000000000e+00 0.000000000000000000e+00
9.100000000000000000e+01 1.042772530232948291e+01 8.800873737111569284e+00 1.000000000000000000e+00 1.000000000000000000e+00
9.200000000000000000e+01 1.032413225958047143e+01 1.033491895451268405e+01 1.000000000000000000e+00 1.000000000000000000e+00
9.300000000000000000e+01 -1.151709084504722291e+01 1.002299201250278493e+01 0.000000000000000000e+00 1.000000000000000000e+00
9.400000000000000000e+01 -9.219554540854161928e+00 1.066656498311249557e+01 0.000000000000000000e+00 1.000000000000000000e+00
9.500000000000000000e+01 1.074012861979767308e+01 9.969713652268373139e+00 1.000000000000000000e+00 1.000000000000000000e+00
9.600000000000000000e+01 9.932984798054000919e+00 -1.072995101311006394e+01 1.000000000000000000e+00 0.000000000000000000e+00
9.700000000000000000e+01 1.007579618878942007e+01 1.127910335256421348e+01 1.000000000000000000e+00 1.000000000000000000e+00
9.800000000000000000e+01 1.057436739074126564e+01 9.617242227153971257e+00 1.000000000000000000e+00 1.000000000000000000e+00
9.900000000000000000e+01 -9.310044787934270261e+00 1.105192597689528533e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.000000000000000000e+02 9.294788504634642123e+00 1.002641474505253782e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.010000000000000000e+02 8.723508431960052434e+00 -1.196698005815986932e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.020000000000000000e+02 -1.029191745850904027e+01 9.626473603951039237e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.030000000000000000e+02 -9.759720444022892849e+00 1.078099507796443390e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.040000000000000000e+02 -1.105643991138194693e+01 -9.530675715505832812e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.050000000000000000e+02 9.942650692386223454e+00 1.128985304310173809e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.060000000000000000e+02 -9.640788329892654218e+00 -1.045143134888860637e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.070000000000000000e+02 -9.906019090994398368e+00 8.954818459299577427e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.080000000000000000e+02 -9.901884492769656987e+00 9.586179542140458310e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.090000000000000000e+02 9.072381711566782414e+00 1.043113142890806699e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.100000000000000000e+02 9.707419171116720591e+00 1.084647953071652005e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.110000000000000000e+02 -9.593605498124192721e+00 9.557172217851753970e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.120000000000000000e+02 -1.164063272882888356e+01 -1.029357022270791866e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.130000000000000000e+02 -9.502567175994848014e+00 -8.836839341964079608e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.140000000000000000e+02 1.197665863302345990e+01 -1.146945320446866923e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.150000000000000000e+02 1.034254413979839704e+01 9.531109605070907875e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.160000000000000000e+02 8.438458353657159350e+00 -8.880471485253112363e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.170000000000000000e+02 8.609132046628607426e+00 -9.762124761635121217e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.180000000000000000e+02 -1.074231189515804097e+01 -8.569921271696143705e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.190000000000000000e+02 1.025495455027007630e+01 8.917349980267335496e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.200000000000000000e+02 1.051112269599199500e+01 -1.059379715998298899e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.210000000000000000e+02 9.197635109153869948e+00 -1.094977634481917228e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.220000000000000000e+02 9.704246067333995640e+00 -9.446230762602189301e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.230000000000000000e+02 -1.020241375047568333e+01 8.832896414502915405e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.240000000000000000e+02 -9.595927467852954251e+00 8.913785861930959342e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.250000000000000000e+02 -1.002684148264892094e+01 1.001724650465372157e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.260000000000000000e+02 9.455919010849548556e+00 9.178794561125185325e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.270000000000000000e+02 -1.087612373333128879e+01 8.575494777459031326e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.280000000000000000e+02 -9.928915123902610773e+00 -9.313950046046219455e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.290000000000000000e+02 -8.007787588873625850e+00 -1.015220946945655989e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.300000000000000000e+02 -1.205905403921296326e+01 1.013925274033129753e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.310000000000000000e+02 -9.892120445609076995e+00 9.291405669041717275e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.320000000000000000e+02 -1.036518787237195838e+01 8.865802476733241733e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.330000000000000000e+02 -9.759312984001244473e+00 -8.947379748714837433e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.340000000000000000e+02 8.615271015058739934e+00 1.218079912945759524e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.350000000000000000e+02 9.185440301765265048e+00 -1.195451525235796808e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.360000000000000000e+02 9.125055925328551254e+00 1.042824560518749344e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.370000000000000000e+02 -9.952700373684070456e+00 -1.038545594382211767e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.380000000000000000e+02 -1.056525430414091637e+01 -1.131653433298664524e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.390000000000000000e+02 1.082552362155912284e+01 9.675346441414529153e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.400000000000000000e+02 9.336002160183817011e+00 9.501777457520240944e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.410000000000000000e+02 7.451459409493628172e+00 -1.091082224723387739e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.420000000000000000e+02 9.750548820238680747e+00 -8.652762119874521929e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.430000000000000000e+02 -9.251041808610676043e+00 9.046821110319662296e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.440000000000000000e+02 1.078441490353811005e+01 1.011680445886448076e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.450000000000000000e+02 -8.813626775294881810e+00 7.891701165993032063e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.460000000000000000e+02 9.462730000141430509e+00 1.141403138461327771e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.470000000000000000e+02 9.685853030385958462e+00 -8.564944221713261641e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.480000000000000000e+02 -8.414474997409156387e+00 1.118367995753865607e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.490000000000000000e+02 -1.012399549407136057e+01 -8.696275054126813231e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.500000000000000000e+02 9.014289983877839418e+00 -9.755343326943346938e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.510000000000000000e+02 -1.130446393883478606e+01 1.085720729981073873e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.520000000000000000e+02 -9.886457217187349045e+00 1.080387517204024483e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.530000000000000000e+02 1.020084245616173391e+01 1.023407981280097090e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.540000000000000000e+02 -8.824386218542386473e+00 -9.567295174716560879e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.550000000000000000e+02 9.328231454025308622e+00 -1.106791230987900221e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.560000000000000000e+02 1.025205577670778823e+01 1.006574453072692954e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.570000000000000000e+02 -1.008890839595010469e+01 9.622448953192927590e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.580000000000000000e+02 9.836689171901545237e+00 1.025970181479709531e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.590000000000000000e+02 1.120207642465149789e+01 8.203401459943171048e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.600000000000000000e+02 9.382101448666947618e+00 1.009442509995739101e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.610000000000000000e+02 9.358524929832960026e+00 9.682379559188412088e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.620000000000000000e+02 1.010737217499969454e+01 -9.829274977019363035e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.630000000000000000e+02 -1.151798183710375589e+01 -1.063394765322318491e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.640000000000000000e+02 1.017025183352422602e+01 -8.859745588369380087e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.650000000000000000e+02 -9.953745973612750930e+00 1.054672137657475695e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.660000000000000000e+02 -9.506375537763886996e+00 -1.006271922209661795e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.670000000000000000e+02 8.911465264615895165e+00 -9.892086875193063733e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.680000000000000000e+02 -1.191205383312657062e+01 -1.026576810258092287e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.690000000000000000e+02 1.117402793961209184e+01 1.194038952763348505e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.700000000000000000e+02 -1.020124452314871988e+01 -1.190172813809667929e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.710000000000000000e+02 1.126127532956818023e+01 -1.208503589526880084e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.720000000000000000e+02 1.025477742771963996e+01 8.375812308050079480e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.730000000000000000e+02 -9.785349317323408513e+00 1.254357999983794514e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.740000000000000000e+02 -1.012169928092734672e+01 9.058588548536553375e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.750000000000000000e+02 8.523990593514064074e+00 1.034190402567286604e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.760000000000000000e+02 9.151956955179617381e+00 -1.033310189937435375e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.770000000000000000e+02 1.043017901577378126e+01 -9.479528185287280806e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.780000000000000000e+02 9.845423477433266513e+00 1.025821274987383269e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.790000000000000000e+02 -8.245932395761553124e+00 9.844445107359796054e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.800000000000000000e+02 -9.915887988730537117e+00 -9.101572867723822569e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.810000000000000000e+02 -1.043813387105675972e+01 9.415202282858123439e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.820000000000000000e+02 -8.254962787740517172e+00 -9.119265886794215348e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.830000000000000000e+02 -9.719720437298414950e+00 1.027054876765776648e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.840000000000000000e+02 8.576613307847901879e+00 9.425430234694948339e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.850000000000000000e+02 -9.415683017720940740e+00 1.122126543436839441e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.860000000000000000e+02 1.058539298686388008e+01 1.000908946680006473e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.870000000000000000e+02 -1.046987512396063025e+01 -9.128917416821433761e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.880000000000000000e+02 8.471331629186552803e+00 -1.058840653201012927e+01 1.000000000000000000e+00 0.000000000000000000e+00
1.890000000000000000e+02 8.499671858920482492e+00 -9.940830158740752154e+00 1.000000000000000000e+00 0.000000000000000000e+00
1.900000000000000000e+02 -9.865919783788504205e+00 1.017322671096322928e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.910000000000000000e+02 7.642359890792441490e+00 9.610878805494257549e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.920000000000000000e+02 -9.541771345163002849e+00 -8.761049099242223193e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.930000000000000000e+02 1.030748349510240836e+01 9.714191222634946499e+00 1.000000000000000000e+00 1.000000000000000000e+00
1.940000000000000000e+02 -1.041275788780282419e+01 1.006088769155748963e+01 0.000000000000000000e+00 1.000000000000000000e+00
1.950000000000000000e+02 1.181577765346285069e+01 1.052500397986652203e+01 1.000000000000000000e+00 1.000000000000000000e+00
1.960000000000000000e+02 -8.203496167663008265e+00 9.903106371816862818e+00 0.000000000000000000e+00 1.000000000000000000e+00
1.970000000000000000e+02 -9.869090699116172871e+00 -9.144031030846099029e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.980000000000000000e+02 -1.020856249620960199e+01 -9.839610710848567976e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.990000000000000000e+02 9.797633998569631686e+00 -9.685867149664570519e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.000000000000000000e+02 1.206645194962552026e+01 1.109630191939870691e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.010000000000000000e+02 6.213124332915248793e+00 9.340731263902451786e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.020000000000000000e+02 9.734448265640029518e+00 1.247021589404720210e+01 1.000000000000000000e+00 1.000000000000000000e+00
2.030000000000000000e+02 1.064063136982825242e+01 -1.073548646468104906e+01 1.000000000000000000e+00 0.000000000000000000e+00
2.040000000000000000e+02 1.130887251824132989e+01 -1.133125686671474597e+01 1.000000000000000000e+00 0.000000000000000000e+00
2.050000000000000000e+02 -9.882481338938765347e+00 -9.581821495025476310e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.060000000000000000e+02 -7.847515836440129178e+00 9.461233823800043297e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.070000000000000000e+02 -9.798018003073000415e+00 1.072307724435405873e+01 0.000000000000000000e+00 1.000000000000000000e+00
2.080000000000000000e+02 1.010621295164857614e+01 -1.091299107395988699e+01 1.000000000000000000e+00 0.000000000000000000e+00
2.090000000000000000e+02 -9.276194516149132596e+00 1.041064959498401521e+01 0.000000000000000000e+00 1.000000000000000000e+00
2.100000000000000000e+02 9.844997684195966769e+00 9.248784760684234385e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.110000000000000000e+02 -9.841291920929682746e+00 9.115787213351257634e+00 0.000000000000000000e+00 1.000000000000000000e+00
2.120000000000000000e+02 1.069120765916149018e+01 -9.306478583671571769e+00 1.000000000000000000e+00 0.000000000000000000e+00
2.130000000000000000e+02 9.294417387467557745e+00 9.219695485687276815e+00 1.000000000000000000e+00 1.000000000000000000e+00
2.140000000000000000e+02 -1.157442858096366223e+01 -8.334867137386215319e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.150000000000000000e+02 -1.163368895122095914e+01 -1.174701235664874943e+01 0.000000000000000000e+00 0.000000000000000000e+00
2.160000000000000000e+02 -1.009801574301353178e+01 -9.118602052580667916e+00 0.000000000000000000e+00 0.000000000000000000e+00
